  *** Seats Revision: 942  Build: 2017/09/25 09:48:03                                                            ***
 "vatasa"
  DATE               Series          TrendCycle       SAser (rec *)   Calendar Adjusted       SAser AllSeas        Seasonal (*)            Calendar           Irregular          Transitory           Preadjust               Cycle     LONG TERM TREND             E-Resid      Sep. REG Comp.     REG Comp. in SA    Stoch TrendCycle     Stoch. SASeries
11-2011          5314989.00          11320876.9          11128337.8          5323442.63          11128337.8          47.6503038          99.8412000          98.2993682          100.000000          100.067411          101.052647          11202949.3        -0.306350797E-01      100.232000          100.000000          11320876.9          11128350.4    
12-2011          6897683.00          11203336.9          11071316.7          6853341.88          11071316.7          61.9103895          100.647000          98.8220710          100.000000          101.278610          100.151147          11186428.9        -0.768089557E-01      100.633000          100.000000          11203336.9          11071369.5    
 1-2012          7239232.00          11092551.4          11130770.8          7262450.05          11130770.8          65.0619545          99.6803000          100.344535          100.000000          99.6382207          99.3052738          11170153.4        -0.321913331E-01      99.9632000          100.000000          11092551.4          11130769.1    
 2-2012          6276720.00          10990380.0          10816755.4          6276531.70          10816755.4          58.0271719          100.003000          98.4204250          100.000000          99.9985836          98.5315404          11154174.5        -0.591911361E-01      100.001000          100.000000          10990380.0          10816778.7    
 3-2012          7452706.00          10895319.1          11084038.2          7645185.07          11084038.2          67.6376520          97.4823491          101.732060          100.000000          96.9013697          97.8163729          11138543.3         0.122969350E-01      99.4094000          100.000000          10895319.1          11084032.5    
 4-2012          7773082.00          10825087.8          10915632.8          7588096.46          10915632.8          70.6222651          102.437839          100.836810          100.000000          103.285551          97.3189508          11123309.2        -0.562760215E-02      100.833000          100.000000          10825087.8          10915673.2    
 5-2012          7283187.00          10761644.1          10485182.1          7294858.77          10485182.1          70.0682224          99.8400000          97.4310013          100.000000          98.9704242          96.8773932          11108519.5        -0.884705255E-01      99.1344000          100.000000          10761644.1          10485177.6    
 6-2012          14234353.0          10708300.4          10804931.9          14256921.7          10804931.9          132.917586          99.8417000          100.902330          100.000000          98.9513434          96.5214424          11094219.2         0.433389434E-02      99.1136000          100.000000          10708300.4          10804924.6    
 7-2012          20687141.0          10668228.1          10454611.4          20687492.7          10454611.4          196.713177          99.9983000          97.9978044          100.000000          100.583842          96.2797334          11080450.4        -0.349361639E-01      100.591000          100.000000          10668228.1          10454629.3    
 8-2012          27451805.0          10643470.3          10756188.4          27496238.9          10756188.4          258.964631          99.8384000          101.059073          100.000000          98.3889083          96.1708489          11067252.1         0.376164770E-01      98.5535000          100.000000          10643470.3          10756192.4    
 9-2012          11612580.0          10630977.7          10386979.6          11547682.0          10386979.6          109.920845          100.562000          97.7047293          100.000000          102.275065          96.1673875          11054660.0        -0.608752671E-01      101.709000          100.000000          10630977.7          10386968.0    
10-2012          6620966.00          10624531.5          10735669.5          6658078.13          10735669.5          62.0215282          99.4426000          101.046040          100.000000          98.8777802          96.2131090          11042706.7         0.254567476E-01      99.4374000          100.000000          10624531.5          10735668.3    
11-2012          5430217.00          10621703.8          10818067.2          5438853.90          10818067.2          49.8216544          99.8412000          101.848419          100.000000          100.585559          96.2859040          11031421.4         0.960948468E-01      100.751000          100.000000          10621703.8          10818037.4    
12-2012          6535200.00          10621009.3          10548786.3          6566588.29          10548786.3          61.4799845          99.5220000          99.3195711          100.000000          100.280897          96.3721363          11020829.9        -0.933748315E-02      100.768000          100.000000          10621009.3          10548740.8    
 1-2013          6621535.00          10619973.4          10543190.4          6642771.94          10543190.4          63.5602055          99.6803000          99.2769430          100.000000          98.4888694          96.4491553          11010955.3        -0.332032158E-01      98.8101000          100.000000          10619973.4          10543185.0    
 2-2013          6228016.00          10620761.2          10762003.2          6227829.17          10762003.2          57.8713417          100.003000          101.330024          100.000000          99.9959836          96.5364248          11001817.5         0.352582905E-01      99.9984000          100.000000          10620761.2          10762019.9    
 3-2013          7440313.00          10628626.8          10510620.5          7244932.47          10510620.5          69.6120790          102.696789          98.8901763          100.000000          104.426708          96.6815959          10993433.3        -0.270368915E-01      101.690000          100.000000          10628626.8          10510667.7    
 4-2013          7002398.00          10643934.7          10437038.3          7201428.39          10437038.3          66.2112017          97.2362373          98.0565816          100.000000          98.5241427          96.8879659          10985817.1        -0.416938320E-02      101.330000          100.000000          10643934.7          10437078.5    
 5-2013          7318885.00          10663055.4          10607499.6          7330613.98          10607499.6          70.0147224          99.8400000          99.4789487          100.000000          98.3837961          97.1224578          10978980.2         0.392301226E-01      98.5468000          100.000000          10663055.4          10607495.5    
 6-2013          14122344.0          10681486.1          10693939.4          14065519.3          10693939.4          130.277131          100.404000          100.116027          100.000000          101.772014          97.3439564          10972931.9         0.152152257E-02      101.368000          100.000000          10681486.1          10693879.5    
 7-2013          21299913.0          10695664.4          10873506.6          21420252.0          10873506.6          197.005782          99.4382000          101.662776          100.000000          98.8687318          97.5198534          10967678.9         0.718932895E-01      99.4327000          100.000000          10695664.4          10873509.3    
 8-2013          27998894.0          10702554.2          10775022.7          28044213.4          10775022.7          256.500086          99.8384000          100.676958          100.000000          101.136811          97.6223078          10963225.9         0.158463125E-01      101.306000          100.000000          10702554.2          10775005.9    
 9-2013          11835752.0          10700385.8          10719037.6          11835953.2          10719037.6          109.146491          99.9983000          100.174311          100.000000          101.157801          97.6350354          10959575.9         0.222458917E-01      101.165000          100.000000          10700385.8          10719037.7    
10-2013          6323632.00          10690569.6          10539534.6          6323442.30          10539534.6          61.0110878          100.003000          98.5873899          100.000000          98.3390237          97.5708050          10956729.9        -0.336350599E-01      98.3414000          100.000000          10690569.6          10539553.5    
11-2013          5546065.00          10679046.8          10973518.1          5554886.16          10973518.1          50.4335270          99.8412000          102.757225          100.000000          100.047444          97.4838130          10954687.2         0.673078434E-01      100.212000          100.000000          10679046.8          10973492.1    
12-2013          6691313.00          10666113.6          10569584.7          6723451.10          10569584.7          62.1738176          99.5220000          99.0951893          100.000000          101.330797          97.3767923          10953445.2         0.106352242E-01      101.823000          100.000000          10666113.6          10569605.4    
 1-2014          6680277.00          10654003.8          10675314.5          6626864.47          10675314.5          63.7080640          100.806000          100.199500          100.000000          99.0107257          97.2701938          10952999.4        -0.102203410E-01      98.2244000          100.000000          10654003.8          10675258.5    
 2-2014          5971745.00          10642262.8          10389640.6          5971565.85          10389640.6          57.4787981          100.003000          97.6263876          100.000000          99.9959836          97.1599483          10953343.4        -0.346288926E-01      99.9984000          100.000000          10642262.8          10389656.8    
 3-2014          7231040.00          10628139.5          10702622.2          7417794.16          10702622.2          66.4286542          97.4823491          100.700363          100.000000          99.1419776          97.0210408          10954468.7         0.250760518E-01      101.708000          100.000000          10628139.5          10702575.1    
 4-2014          7737520.00          10606941.8          10842185.8          7553380.77          10842185.8          71.9784177          102.437839          102.218121          100.000000          101.559260          96.8107802          10956364.4         0.685019793E-01      99.1477000          100.000000          10606941.8          10842216.6    
 5-2014          7979656.00          10585396.8          10925873.7          7992443.91          10925873.7          72.0979364          99.8400000          103.216123          100.000000          101.131444          96.5907473          10959017.4         0.508686121E-01      101.299000          100.000000          10585396.8          10925836.2    
 6-2014          13704000.0          10567609.8          10359323.8          13572348.2          10359323.8          131.201590          100.970000          98.0294577          100.000000          101.799508          96.3985810          10962412.2        -0.612326680E-01      100.827000          100.000000          10567609.8          10359370.6    
 7-2014          20740895.0          10555568.9          10504154.6          20741247.6          10504154.6          200.793809          99.9983000          99.5129067          100.000000          98.3298022          96.2525846          10966530.4        -0.121878242E-01      98.3368000          100.000000          10555568.9          10504153.5    
 8-2014          27409282.0          10555385.5          10465044.8          27299809.8          10465044.8          258.306744          100.401000          99.1434810          100.000000          101.797084          96.2086225          10971350.8        -0.259199757E-01      101.396000          100.000000          10555385.5          10464976.6    
 9-2014          11528227.0          10572445.0          10549078.8          11593358.5          10549078.8          109.909309          99.4382000          99.7790519          100.000000          98.8651523          96.3158452          10976849.2         0.958018893E-02      99.4291000          100.000000          10572445.0          10549085.4    
10-2014          6382531.00          10602664.0          10507734.0          6382339.53          10507734.0          61.4252396          100.003000          99.1048343          100.000000          98.8841105          96.5370648          10982998.1        -0.115949281E-02      98.8865000          100.000000          10602664.0          10507752.6    
11-2014          5278915.00          10649668.2          10578489.6          5257674.00          10578489.6          49.7615256          100.404000          99.3315279          100.000000          100.682690          96.9053115          10989767.3        -0.321578503E-01      100.283000          100.000000          10649668.2          10578478.1    
12-2014          6923607.00          10701275.9          10731349.1          6917865.17          10731349.1          64.0729166          100.083000          100.281221          100.000000          100.772118          97.3097746          10997123.3         0.613817386E-01      100.694000          100.000000          10701275.9          10731370.2    
 1-2015          6745051.00          10757092.1          10650369.3          6766684.09          10650369.3          62.0126079          99.6803000          99.0076346          100.000000          101.794986          97.7470448          11005030.5        -0.197196404E-01      102.127000          100.000000          10757092.1          10650342.4    
 2-2015          6332829.00          10817128.3          10886629.4          6332639.02          10886629.4          58.1716353          100.003000          100.642666          100.000000          99.9959836          98.2174315          11013450.6         0.545304012E-01      99.9984000          100.000000          10817128.3          10886646.3    
 3-2015          7008424.00          10881446.0          10698511.2          7189428.72          10698511.2          65.1248197          97.4823491          98.3186283          100.000000          98.0512092          98.7217092          11022343.6        -0.250530171E-01      100.589000          100.000000          10881446.0          10698488.5    
 4-2015          7520636.00          10940113.3          10914732.7          7341658.22          10914732.7          70.6492723          102.437839          99.7682951          100.000000          99.9011884          99.1700744          11031668.0         0.624951587E-02      97.5290000          100.000000          10940113.3          10914764.6    
 5-2015          8945442.00          11001238.8          12653492.4          8909625.31          12653492.4          69.7269320          100.402000          115.018462          100.000000          117.237801          99.6364393          11041380.9        -0.162883210E-01      101.389000          100.000000          11001238.8          10986292.7    
 6-2015          14159770.0          11059676.2          11015675.8          14262100.6          11015675.8          128.240635          99.2825000          99.6020858          100.000000          99.5104239          100.074535          11051439.0         0.477061974E-01      100.235000          100.000000          11059676.2          11015668.2    
 7-2015          21995386.0          11111293.4          11226550.8          21995759.9          11226550.8          198.139506          99.9983000          101.037258          100.000000          98.8742635          100.447443          11061798.1         0.411086977E-01      98.8813000          100.000000          11111293.4          11226546.1    
 8-2015          28648628.0          11152378.9          11244213.5          28694999.1          11244213.5          254.031049          99.8384000          100.823945          100.000000          100.129497          100.722196          11072414.3         0.313727508E-01      100.297000          100.000000          11152378.9          11244268.3    
 9-2015          12365831.0          11181540.4          11260712.7          12366041.2          11260712.7          110.441679          99.9983000          100.708067          100.000000          99.4245243          100.886893          11083243.9         0.345858634E-01      99.4316000          100.000000          11181540.4          11260713.1    
10-2015          6991974.00          11201951.2          11349808.2          6991764.25          11349808.2          61.9667174          100.003000          101.320153          100.000000          99.4127977          100.970844          11094243.3         0.434696410E-01      99.4152000          100.000000          11201951.2          11349834.1    
11-2015          5393246.00          11214143.1          10987616.3          5401824.10          10987616.3          48.6845811          99.8412000          97.9803613          100.000000          100.656443          100.979464          11105370.0        -0.429956859E-01      100.822000          100.000000          11214143.1          10987658.0    
12-2015          7210946.00          11221871.2          11393849.5          7245579.87          11393849.5          64.9320722          99.5220000          101.532487          100.000000          96.9969486          100.947138          11116581.8         0.527313027E-01      97.4681000          100.000000          11221871.2          11393844.9    
 1-2016          7157946.00          11223605.6          11174105.0          7140665.59          11174105.0          63.3914604          100.242000          99.5590707          100.000000          101.291059          100.860619          11127837.3         0.349808480E-02      101.052000          100.000000          11223605.6          11174117.4    
 2-2016          6809731.00          11218089.8          11512204.2          6847901.20          11512204.2          59.1532243          99.4426000          102.621699          100.000000          99.4356230          100.709162          11139095.5         0.374636420E-01      99.9984000          100.000000          11218089.8          11512194.3    
 3-2016          7910354.00          11207962.9          11419176.5          7659499.51          11419176.5          70.4445291          103.275077          101.884262          100.000000          101.551389          100.516995          11150316.3         0.147840805E-01      98.3363000          100.000000          11207962.9          11419150.3    
 4-2016          7439115.00          11200963.6          10947975.9          7607682.31          10947975.9          67.8194702          97.7842488          97.7412421          100.000000          97.9666882          100.353930          11161459.8        -0.594237568E-01      100.192000          100.000000          11200963.6          10947961.0    
 5-2016          7506808.00          11199578.1          10969870.6          7518838.14          10969870.6          68.2577696          99.8400000          97.9489753          100.000000          100.088172          100.242485          11172486.5        -0.740773040E-01      100.254000          100.000000          11199578.1          10969872.0    
 6-2016          14952857.0          11210648.6          11221580.3          14976564.9          11221580.3          132.222213          99.8417000          100.097655          100.000000          100.613019          100.244037          11183357.1         0.266275114E-01      100.778000          100.000000          11210648.6          11221596.4    
 7-2016          22504955.0          11235601.5          11150752.4          22379184.0          11150752.4          198.468441          100.562000          99.2445093          100.000000          102.256965          100.371353          11194032.1        -0.330301719E-01      101.691000          100.000000          11235601.5          11150717.6    
 8-2016          28584163.0          11268277.4          11345840.4          28469998.3          11345840.4          254.202407          100.401000          100.688039          100.000000          99.5001340          100.569460          11204472.3        -0.773488758E-02      99.1081000          100.000000          11268277.4          11345807.5    
 9-2016          12556501.0          11302738.3          11479132.5          12556714.5          11479132.5          110.627020          99.9983000          101.560609          100.000000          98.8706637          100.785576          11214638.8         0.152973996E-01      98.8777000          100.000000          11302738.3          11479129.8    
10-2016          7248834.00          11337108.0          11494547.1          7248616.54          11494547.1          62.0005518          100.003000          101.388609          100.000000          101.711542          101.003299          11224492.7         0.908808703E-02      101.714000          100.000000          11337108.0          11494536.1    
11-2016          5584499.00          11372781.3          11230021.4          5593381.29          11230021.4          49.6131997          99.8412000          98.7448357          100.000000          100.067411          101.235403          11233996.1         0.113598142E-01      100.232000          100.000000          11372781.3          11230034.2    
12-2016          7430743.00          11410287.9          11195217.6          7382975.15          11195217.6          65.9567550          100.647000          98.1155881          100.000000          101.278610          101.486923          11243111.5        -0.201999610E-01      100.633000          100.000000          11410287.9          11195271.0    
 1-2017          7378605.00          11453114.1          11516095.9          7402270.06          11516095.9          64.0956916          99.6803000          100.549895          100.000000          99.6382207          101.789150          11251802.5         0.354280394E-01      99.9632000          100.000000          11453114.1          11516094.2    
 2-2017          6650444.00          11502682.4          11366733.7          6650244.49          11366733.7          58.5088959          100.003000          98.8182670          100.000000          99.9959836          102.154953          11260034.0        -0.402087837E-01      99.9984000          100.000000          11502682.4          11366751.4    
 3-2017          7553176.00          11555807.4          11579331.5          7748249.88          11579331.5          65.9681257          97.4823491          100.203537          100.000000          96.3861059          102.556276          11267772.1         0.338690325E-02      98.8808000          100.000000          11555807.4          11579327.8    
 4-2017          8803700.00          11606541.9          11659757.9          8546028.43          11659757.9          73.6318050          103.015103          100.459303          100.000000          105.630086          102.940642          11274985.0         0.681262229E-01      102.544000          100.000000          11606541.9          11659851.1    
 5-2017          7963184.00          11649585.0          11639891.1          7931300.17          11639891.1          69.0332759          100.402000          99.9163135          100.000000          99.4942981          103.261423          11281642.8         0.102177434E-01      99.1013000          100.000000          11649585.0          11639835.8    
 6-2017          15716040.0          11679332.8          11879683.7          15740957.9          11879683.7          134.192922          99.8417000          101.715450          100.000000          98.4231096          103.469387          11287718.2         0.384170017E-01      98.5845000          100.000000          11679332.8          11879686.0    
 7-2017          23711694.0          11696684.7          11863267.0          23712097.1          11863267.0          196.514511          99.9983000          101.424103          100.000000          101.702762          103.572934          11293186.7        -0.281020688E-02      101.710000          100.000000          11696684.7          11863257.6    
 8-2017          28464215.0          11705824.0          11595218.8          28510287.6          11595218.8          247.607560          99.8384000          99.0551544          100.000000          98.9761259          103.609458          11298026.5        -0.536789866E-01      99.1417000          100.000000          11705824.0          11595222.0    
 9-2017          12539913.0          11711200.3          11542454.7          12540126.2          11542454.7          108.082859          99.9983000          98.5594064          100.000000          100.509847          103.618591          11302219.2        -0.502811584E-01      100.517000          100.000000          11711200.3          11542489.5    
10-2017          7027496.00          11718145.0          11502057.4          7027285.18          11502057.4          60.7363492          100.003000          98.1561507          100.000000          100.592569          103.647663          11305749.3        -0.381354141E-01      100.595000          100.000000          11718145.0          11502080.0    
11-2017          5937486.00          11721930.0          11728476.7          5946929.72          11728476.7          51.3655272          99.8412000          100.055864          100.000000          98.3955612          103.654964          11308604.5         0.727593406E-01      98.5574000          100.000000          11721930.0          11728478.3    
12-2017          8269214.00          11728481.8          11915276.9          8170029.84          11915276.9          68.1201225          101.214000          101.593186          100.000000          103.110226          103.692994          11310775.6         0.536812463E-01      101.879000          100.000000          11728481.8          11915338.3    
 1-2018          7510535.00          11734493.5          11790396.5          7492403.38          11790396.5          65.1840335          100.242000          100.476618          100.000000          97.9551863          103.732561          11312256.6        -0.922415849E-03      97.7240000          100.000000          11734493.5          11790422.2    
 2-2018          6902823.00          11737548.0          11807230.9          6902615.92          11807230.9          58.4636100          100.003000          100.593832          100.000000          99.9959836          103.752334          11313044.7        -0.181217220E-01      99.9984000          100.000000          11737548.0          11807249.3    
 3-2018          7869121.00          11736291.0          11539150.9          7705640.35          11539150.9          68.6001269          102.121571          98.3202017          100.000000          101.512943          103.740345          11313140.5        -0.510199874E-01      99.4094000          100.000000          11736291.0          11539144.9    
 4-2018          8682225.00          11738064.0          11978104.5          8878960.68          11978104.5          71.8853264          97.7842488          102.045353          100.000000          98.5934513          103.761455          11312547.6         0.501499942E-01      100.833000          100.000000          11738064.0          11978148.9    
 5-2018          8086194.00          11735407.6          11718635.5          8099152.64          11718635.5          69.6053669          99.8400000          99.8570384          100.000000          98.9704242          103.749662          11311273.1        -0.105507842E-01      99.1344000          100.000000          11735407.6          11718630.5    
 6-2018          15822729.0          11729695.2          11899214.9          15847816.1          11899214.9          134.162095          99.8417000          101.445150          100.000000          98.9513434          103.717002          11309327.3        -0.169622709E-01      99.1136000          100.000000          11729695.2          11899206.9    
 7-2018          22481198.0          11721405.1          11501693.3          22481580.2          11501693.3          194.311517          99.9983000          98.1257180          100.000000          100.583842          103.667566          11306723.6        -0.647278340E-01      100.591000          100.000000          11721405.1          11501712.9    
 8-2018          28578113.0          11713180.6          11719501.7          28624370.0          11719501.7          247.429997          99.8384000          100.054003          100.000000          98.3889083          103.624564          11303478.7        -0.935574367E-02      98.5535000          100.000000          11713180.6          11719506.1    
 9-2018          12937923.0          11709040.2          11683042.4          12865618.2          11683042.4          108.880279          100.562000          99.7778571          100.000000          102.275065          103.623377          11299612.6        -0.642005242E-02      101.709000          100.000000          11709040.2          11683029.4    
10-2018          6960044.00          11709230.6          11477003.5          6999056.74          11477003.5          60.9865000          99.4426000          98.0167068          100.000000          98.8777802          103.666019          11295148.3        -0.115222562E-01      99.4374000          100.000000          11709230.6          11477002.2    
11-2018          6346955.00          11727902.1          11801850.7          6357050.00          11801850.7          53.3784475          99.8412000          100.630258          100.000000          100.585559          103.877643          11290111.9         0.597401280E-01      100.751000          100.000000          11727902.1          11801818.1    
12-2018          8015943.00          11748386.7          11762709.7          8054443.24          11762709.7          67.6276974          99.5220000          100.121483          100.000000          100.280897          104.110531          11284532.5        -0.495837688E-02      100.768000          100.000000          11748386.7          11762659.0    
 1-2019          7328267.00          11768140.5          11441623.5          7351770.61          11441623.5          64.8204874          99.6803000          97.2253660          100.000000          98.4888694          104.341893          11278442.6        -0.420569333E-01      98.8101000          100.000000          11768140.5          11441617.7    
 2-2019          6845455.00          11781097.6          11889304.4          6845249.64          11889304.4          57.5775025          100.003000          100.918635          100.000000          99.9959836          104.517610          11271878.1        -0.133259248E-01      99.9984000          100.000000          11781097.6          11889322.9    
 3-2019          8071591.00          11785489.6          11982916.6          8233676.24          11982916.6          66.2397012          98.0314353          101.675627          100.000000          99.6827673          104.621543          11264878.4         0.308846641E-01      101.690000          100.000000          11785489.6          11982970.5    
 4-2019          8912571.00          11765683.8          11811361.7          8749502.41          11811361.7          74.4671943          101.863747          100.388617          100.000000          103.212944          104.514303          11257486.8        -0.147843969E-01      101.330000          100.000000          11765683.8          11811407.2    
 5-2019          8058882.00          11737046.6          11640597.3          8071796.88          11640597.3          70.2517269          99.8400000          99.1782105          100.000000          98.3837961          104.331621          11249750.1        -0.231573635E-02      98.5468000          100.000000          11737046.6          11640592.7    
 6-2019          15566774.0          11700757.7          11686418.6          15504137.3          11686418.6          131.406335          100.404000          99.8768920          100.000000          101.772014          104.083351          11241718.9        -0.514404261E-01      101.368000          100.000000          11700757.7          11686353.1    
 7-2019          22534464.0          11661011.8          11652020.6          22661777.9          11652020.6          194.498724          99.4382000          99.9229193          100.000000          98.8687318          103.806174          11233447.3         0.115255932E-01      99.4327000          100.000000          11661011.8          11652023.4    
 8-2019          28759232.0          11619462.7          11511841.3          28805782.1          11511841.3          246.602413          99.8384000          99.0736298          100.000000          101.136811          103.514213          11224992.5        -0.213662176E-01      101.306000          100.000000          11619462.7          11511823.4    
 9-2019          12796531.0          11574211.8          11646399.0          12796748.5          11646399.0          108.610122          99.9983000          100.623691          100.000000          101.157801          103.189940          11216415.0         0.629080687E-02      101.165000          100.000000          11574211.8          11646399.2    
10-2019          7164178.00          11521852.3          11457262.9          7163963.08          11457262.9          63.5841839          100.003000          99.4395969          100.000000          98.3390237          102.802293          11207777.6         0.367740624E-01      98.3414000          100.000000          11521852.3          11457283.5    
11-2019          6475239.00          11441372.7          11798413.0          6485538.03          11798413.0          54.7661839          99.8412000          103.120362          100.000000          100.047444          102.162904          11199145.9         0.379543924E-01      100.212000          100.000000          11441372.7          11798385.0    
12-2019          7863582.00          11350707.4          11383608.0          7901350.46          11383608.0          67.8413683          99.5220000          100.290052          100.000000          101.330797          101.430845          11190587.5        -0.425584910E-01      101.823000          100.000000          11350707.4          11383630.4    
 1-2020          7755141.00          11250730.9          11509498.3          7693134.34          11509498.3          68.5983897          100.806000          102.299468          100.000000          99.0107257          100.613113          11182171.6         0.391059527E-01      98.2244000          100.000000          11250730.9          11509437.9    
 2-2020          6248191.00          11144631.8          10996855.2          6248003.56          10996855.2          56.5150594          100.003000          98.6740797          100.000000          100.533571          99.7374550          11173968.5        -0.115214286          100.536000          100.000000          11144631.8          10996862.8    
 3-2020          1565415.00          11036470.7          2386111.37          1605844.56          2386111.37          65.2211255          97.4823491          21.6201932          100.000000          21.1718309          98.8395363          11166048.6        -0.631397270E-01      100.589000          100.000000          11036470.7          11050560.9    
 4-2020          459613.000          10947875.8          635330.067          448675.027          635330.067          74.1752680          102.437839          5.80324365          100.000000          5.78952162          98.1125889          11158482.3        -0.489671623E-01      97.5290000          100.000000          10947875.8          10962980.5    
 5-2020          994783.000          10861825.5          1359272.66          990799.984          1359272.66          72.1823364          100.402000          12.5141828          100.000000          12.7210957          97.4037839          11151338.3         0.570015328E-02      101.389000          100.000000          10861825.5          10876532.8    
 6-2020          4672967.00          10779145.5          3678554.51          4706737.84          3678554.51          126.734870          99.2825000          34.1265637          100.000000          33.9201172          96.7200623          11144684.2        -0.694030786E-01      100.235000          100.000000          10779145.5          10791656.8    
 7-2020          15545828.0          10701527.8          7966255.35          15546092.3          7966255.35          197.353788          99.9983000          74.4403250          100.000000          73.5359972          96.0761884          11138584.8        -0.483982111E-02      98.8813000          100.000000          10701527.8          10711180.0    
 8-2020          26416088.0          10633087.7          10608784.1          26458845.5          10608784.1          248.264686          99.8384000          99.7719205          100.000000          100.129497          95.5087571          11133102.4        -0.121240413E-01      100.297000          100.000000          10633087.7          10608835.9    
 9-2020          11021376.0          10575875.0          10268471.4          11021563.4          10268471.4          107.945761          99.9983000          97.0933549          100.000000          99.4245243          95.0358911          11128295.7        -0.589748356E-01      99.4316000          100.000000          10575875.0          10268471.8    
10-2020          4524138.00          10529659.8          6886453.63          4524002.28          6886453.63          66.0826462          100.003000          65.4006819          100.000000          64.9830333          94.6552664          11124219.7         0.550572190E-01      99.4152000          100.000000          10529659.8          10535106.6    
11-2020          2029685.00          10477875.8          3748177.72          2032913.27          3748177.72          53.7097536          99.8412000          35.7724415          100.000000          35.9068758          94.2176627          11120925.2        -0.473308234E-01      100.822000          100.000000          10477875.8          10507170.6    
12-2020          1918101.00          10437325.8          2918609.54          1927313.56          2918609.54          67.4268659          99.5220000          27.9631816          100.000000          27.0073648          93.8738573          11118458.4        -0.791323762E-02      97.4681000          100.000000          10437325.8          10482181.7    
 1-2021          1958933.00          10404277.0          2840063.40          1954203.83          2840063.40          68.2569116          100.242000          27.2971062          100.000000          27.6692442          93.5900618          11116861.0         0.336291535E-02      101.052000          100.000000          10404277.0          10396863.3    
 2-2021          2571519.00          10376989.8          4634123.96          2571441.86          4634123.96          55.4918290          100.003000          44.6577600          100.000000          44.6074503          93.3504134          11116169.1        -0.156004584E-01      99.9984000          100.000000          10376989.8          10388276.1    
 3-2021          2384695.00          10355536.3          3791096.36          2460064.19          3791096.36          63.2617162          96.9362916          36.6093626          100.000000          35.1919182          93.1553675          11116414.0        -0.173256233E-01      99.4322000          100.000000          10355536.3          10382734.5    
 4-2021          2382365.00          10358195.1          3332203.88          2325668.95          3332203.88          72.5407042          102.437839          32.1698144          100.000000          32.4081348          93.1691689          11117621.1        -0.315304497E-02      98.5587000          100.000000          10358195.1          10380313.2    
 5-2021          4806179.00          10370335.0          6603680.30          4813881.21          6603680.30          72.5705811          99.8400000          63.6784498          100.000000          63.6907971          93.2599992          11119810.3         0.515143005E-01      100.289000          100.000000          10370335.0          10381089.5    
 6-2021          12281282.0          10394092.9          10041871.6          12300754.1          10041871.6          123.417906          99.8417000          96.6113283          100.000000          98.9325742          93.4468821          11122996.0        -0.545823286E-01      99.0948000          100.000000          10394092.9          10041871.2    
 7-2021          22839640.0          10429447.8          11632866.9          22840028.3          11632866.9          197.502618          99.9983000          111.538594          100.000000          110.819663          93.7294214          11127186.8         0.538485506E-01      99.4099000          100.000000          10429447.8          10434421.8    
 8-2021          30196895.0          10474588.6          12074585.8          30245772.2          12074585.8          249.435358          99.8384000          115.275328          100.000000          115.247214          94.0911367          11132386.1         0.540424150E-01      100.261000          100.000000          10474588.6          10486945.9    
 9-2021          13675082.0          10524356.0          12482135.4          13675314.5          12482135.4          110.777333          99.9983000          118.602334          100.000000          117.086129          94.4855136          11138592.1         0.818640179E-01      98.8986000          100.000000          10524356.0          10542474.3    
10-2021          7597045.00          10574292.3          10893958.9          7554287.73          10893958.9          68.5739814          100.566000          103.022549          100.000000          102.265054          94.8724545          11145798.2         0.100333318          101.695000          100.000000          10574292.3          10893905.5    
11-2021          5483970.00          10638824.2          10535853.4          5461903.91          10535853.4          52.5279801          100.404000          99.0320219          100.000000          99.4860394          95.3813032          11153993.4        -0.455505320E-01      99.0911000          100.000000          10638824.2          10535842.7    
12-2021          6819167.00          10702564.9          10574179.7          6851919.17          10574179.7          66.5832954          99.5220000          98.8004685          100.000000          96.3862152          95.8739530          11163162.2        -0.293954602E-02      96.8544000          100.000000          10702564.9          10574184.3    
 1-2022          5856463.00          10770281.8          8613160.42          5875246.16          8613160.42          66.5300305          99.6803000          79.9711309          100.000000          81.4778347          96.3931475          11173285.8         0.197582135E-01      102.201000          100.000000          10770281.8          10768663.0    
 2-2022          5691500.00          10846522.9          10585844.3          5691329.26          10585844.3          53.7660569          100.003000          97.5968137          100.000000          99.9959836          96.9795386          11184341.6        -0.193483678E-01      99.9984000          100.000000          10846522.9          10585860.7    
 3-2022          6529772.00          10930068.3          10839205.6          6698414.70          10839205.6          61.2613692          97.4823491          99.1686872          100.000000          95.8553432          97.6221070          11196304.4         0.252223046E-02      98.3363000          100.000000          10930068.3          10839205.2    
 4-2022          7858678.00          11002093.3          11048229.9          7586005.51          11048229.9          70.9943430          103.594415          100.418494          100.000000          103.787694          98.1528203          11209146.4         0.289757780E-01      100.192000          100.000000          11002093.3          11048136.4    
 5-2022          8174385.00          11076590.8          11193401.5          8187484.98          11193401.5          72.8435827          99.8400000          101.054585          100.000000          100.088172          98.6968811          11222837.7         0.866136683E-01      100.254000          100.000000          11076590.8          11193402.9    
 6-2022          15906190.0          11149937.9          12676068.7          15931409.4          12676068.7          124.513329          99.8417000          113.687512          100.000000          114.531380          99.2221536          11237347.2         0.664539768E-01      100.778000          100.000000          11149937.9          11135632.6    
