SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;PRESEN              ;G;R01;      1000;      2005;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12336212;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12530039;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16130389;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15312648;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19585476;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27169486;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  34925663;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  39560123;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  25662694;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16738110;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9692552;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2005;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10791824;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12686777;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13258433;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15256947;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17900380;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19335536;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28323355;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  36096804;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  40607561;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27006440;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16758306;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9924403;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2006;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11100386;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12201722;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12927282;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15340711;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18270491;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19656462;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29302515;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  37904669;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42073518;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27400974;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17227996;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10552692;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2007;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11469710;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12694799;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13940033;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16674034;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16088050;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  21015279;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28019936;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  37702718;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  41894403;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  26125125;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16441531;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9754349;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2008;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11328050;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12409306;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12950756;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14164258;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16496804;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19913384;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  26886552;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  37483574;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42885406;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  26302002;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16341655;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9396500;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2009;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11387910;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12343298;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13008945;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14866182;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16627195;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19822977;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27175339;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  38995622;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  43441659;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  26787962;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17073441;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9798740;    201111;
TUR   ;PRESEN              ;G;R01;      1000;      2010;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11157116;    201111;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13007167;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12597516;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15433154;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17742660;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19351177;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29702794;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  40658674;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  44602581;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28184446;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17878806;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9739379;    201210;
TUR   ;PRESEN              ;G;R02;      1000;      2011;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11012498;    201210;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12543311;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12499096;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14856990;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17354383;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18982738;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27464976;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  38059401;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  43106345;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  26655147;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17441764;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9941498;    201212;
TUR   ;PRESEN              ;G;R03;      1000;      2012;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10793535;    201212;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12012371;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12563841;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15705651;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15550575;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20279695;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27932592;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  39726555;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  44828785;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27919167;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17008159;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9991071;    201409;
TUR   ;PRESEN              ;G;R01;      1000;      2013;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11240886;    201409;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12199244;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12305978;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15023176;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17610789;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20019272;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28399007;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  38736955;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  44685363;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  27734180;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17082050;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9682389;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2014;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11463032;    201508;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12197004;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12911673;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14445864;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16958389;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  21760093;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  28917569;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  40829814;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  46371315;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29137687;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18105231;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   9950962;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2015;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11424353;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12531285;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13663106;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16585556;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16092528;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20905200;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29284258;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42248644;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  46453178;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29399900;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18423649;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10171571;    201707;
TUR   ;PRESEN              ;G;R04;      1000;      2016;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11916338;    201707;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12975556;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13452422;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  15264858;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19476967;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20459171;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  31946344;    201804;
TUR   ;PRESEN              ;G;R04;      1000;      2017;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  44804088;    201707;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  46610828;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  29699317;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18728021;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  10775170;    201804;
TUR   ;PRESEN              ;G;R03;      1000;      2017;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12921118;    201804;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13503754;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14237004;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16876289;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18764262;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  22224500;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  31703577;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42695211;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  46465579;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  30143581;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  18639869;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11225342;    201903;
TUR   ;PRESEN              ;G;R07;      1000;      2018;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  12991268;    201903;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13390394;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14005378;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  16425419;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19584404;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  21143158;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  32925705;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  42507291;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  46607570;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  30188724;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  19455009;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  11515298;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2019;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13189547;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  14148113;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  13187409;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2421446;    202004;
TUR   ;PRESEN              ;G;R18;      1000;      2020;         4;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;    599758;    202004;
TUR   ;PRESEN              ;G;R01;      1000;      2020;         5;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   1193390;    202008;p
TUR   ;PRESEN              ;G;R01;      1000;      2020;         6;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   5751052;    202008;p
TUR   ;PRESEN              ;G;R01;      1000;      2020;         7;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  20559759;    202008;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;         8;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  33436226;    202008;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;         9;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;  17990336;    202009;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        10;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   7491804;    202010;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        11;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2472270;    202011;p
TUR   ;PRESEN              ;G;P  ;      1000;      2020;        12;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2242540;    202012;p
TUR   ;PRESEN              ;G;R01;      1000;      2021;         1;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2272701;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         2;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2995045;    202204;
TUR   ;PRESEN              ;G;R01;      1000;      2021;         3;AT07                ;20   ;551            ;ISO                 ;30   ;TOT            ;   2800202;    202204;
