"";"VELA_1_MORE_B";"VELA_MORE_B";"VELA_1_MORE_C";"VELA_MORE_C";"VELA_1_MORE_D";"VELA_MORE_D";"VELA_1_MORE_E";"VELA_MORE_E";"VELA_1_MORE_F";"VELA_MORE_F";"VELA_1_MORE_G";"VELA_MORE_G";"VELA_1_MORE_H";"VELA_MORE_H";"VELA_1_MORE_I";"VELA_MORE_I";"VELA_1_MORE_J";"VELA_MORE_J";"VELA_1_MORE_K";"VELA_MORE_K";"VELA_1_MORE_L";"VELA_MORE_L";"VELA_1_MORE_M";"VELA_MORE_M";"VELA_1_MORE_N";"VELA_MORE_N";"VELA_1_MORE_P";"VELA_MORE_P";"VELA_1_MORE_Q";"VELA_MORE_Q";"VELA_1_MORE_R";"VELA_MORE_R";"VELA_MORE_S";"VELA_MORE_PS";"VELA_1_ORE_B";"VELA_ORE_B";"VELA_1_ORE_C";"VELA_ORE_C";"VELA_1_ORE_D";"VELA_ORE_D";"VELA_1_ORE_E";"VELA_ORE_E";"VELA_1_ORE_F";"VELA_ORE_F";"VELA_1_ORE_G";"VELA_ORE_G";"VELA_1_ORE_H";"VELA_ORE_H";"VELA_1_ORE_I";"VELA_ORE_I";"VELA_1_ORE_J";"VELA_ORE_J";"VELA_1_ORE_K";"VELA_ORE_K";"VELA_1_ORE_L";"VELA_ORE_L";"VELA_1_ORE_M";"VELA_ORE_M";"VELA_1_ORE_N";"VELA_ORE_N";"VELA_1_ORE_P";"VELA_ORE_P";"VELA_1_ORE_Q";"VELA_ORE_Q";"VELA_1_ORE_S";"VELA_ORE_S";"VELA_1_ORE_ISS";"VELA_ORE_ISS";"VELA_1_ORE_LMN";"VELA_ORE_LMN";"VELA_1_ORE_GS";"VELA_ORE_GS";"VELA_1_ORE_PS";"VELA_ORE_PS";"VELA_1_ORE_IND";"VELA_ORE_IND";"VELA_1_ORE_SER";"VELA_ORE_SER";"VELA_1_ORE_NS";"VELA_ORE_NS";"VELA_1_ORE_TOT";"VELA_ORE_TOT"
"2020q3";93,5191931;93,7458006;100,64128;102,880353;102,002428;101,14056;109,664523;111,533447;107,956497;117,723823;101,539906;109,299119;98,4522566;99,9801445;78,3537156;88,1087729;111,354383;113,4581;98,0889636;97,7788072;129,819955;185,926565;114,853464;126,000615;102,23666;104,513132;115,616854;125,800844;115,865222;118,333356;83,7573235;86,1025374;95,8875692;111,400448;99,9029619;100,212345;97,0604802;97,7521738;101,605351;101,77237;101,415018;102,438487;100,139201;102,174785;92,2668189;94,9231884;94,1762553;94,2604781;74,3987782;79,3564581;99,0531177;100,280762;100,601365;100,704098;88,0042852;95,4280409;97,1192919;96,6203308;93,8858818;96,0290955;91,4722175;99,5874675;97,5387935;98,5818981;85,7370794;88,7893375;97,607827;98,2033169;95,8302944;97,9920405;91,3987228;93,5680956;93,446325;94,6457837;97,6265348;98,631379;91,3156332;93,5129108;92,9319312;95,9303955;94,1739147;95,9079505
"2020q4";93,7090147;94,9192136;100,852141;103,28618;102,278755;100,946871;109,393091;111,460598;109,213192;119,526723;100,614238;106,736086;101,780496;103,328366;71,044322;69,1619844;112,301152;115,566845;97,4655901;96,6352186;127,424606;177,085161;116,758032;129,468033;102,285397;104,150824;109,892819;122,136788;116,736539;119,326337;52,7887814;60,7777842;91,0887431;109,759977;100,069729;100,491414;96,0570235;96,4018224;100,574076;100,49117;100,068708;100,997246;98,8473498;101,238833;88,6672381;91,1308048;95,444388;94,8717034;62,5585312;63,8530897;98,9554741;101,108586;100,390929;99,8416681;85,0029253;86,0311876;98,8489758;99,8762018;93,1529565;93,8344169;91,8856202;98,615773;98,1525156;99,2686104;84,2315592;86,6602372;96,1682923;96,8468376;94,7662508;96,6110393;89,4192685;92,9276171;91,131766;93,8277884;96,4962102;97,1991685;89,3082989;92,9364143;92,0937531;94,5180622;92,2461921;94,8163765
"2021q1";94,4432671;98,4230706;101,959639;104,964704;103,215659;103,537658;112,081334;114,893637;110,433375;123,698457;101,106887;106,684827;100,16115;102,017854;60,2290345;53,7452209;111,252905;116,800709;97,7138543;98,1344993;132,455674;178,021922;116,659225;132,241;103,917638;105,145813;110,007491;124,005299;113,670688;119,570038;46,6599095;60,0313036;91,3235681;109,130236;101,170028;102,03429;97,2376243;98,1810868;102,160653;103,213703;102,842759;104,232521;98,723307;102,622171;87,2198132;90,5319544;91,7516813;93,5280816;51,604706;56,0716145;98,7154691;101,529526;100,876358;101,752831;87,6761751;85,1549594;96,3255215;99,5506362;94,2389191;95,1866567;92,4121242;100,136169;95,0365334;95,9340956;82,7311421;86,9170593;97,3978269;98,6357138;95,0301748;97,3234884;88,0793682;92,8033196;87,8219601;93,944965;97,6399185;99,2792667;88,0846279;92,8435305;92,7305737;95,1476185;92,0116525;95,5997021
"2021q2";97,4760613;100,456584;103,371037;106,023103;103,349341;102,203052;112,364102;114,648893;114,90844;126,357438;102,600323;108,190919;101,7752;103,172941;64,9861705;68,2783211;116,267629;119,207841;98,1364309;99,1765842;135,318191;184,53774;116,077933;130,35849;106,586268;108,146861;120,464893;133,960802;116,970309;121,294191;78,9793877;62,9568745;94,8377998;111,191845;101,673147;102,598619;97,9299721;99,0073727;100,864128;101,458611;101,625047;102,717864;99,2476279;100,444076;89,0568482;91,3780731;93,2276754;93,8867863;60,9461078;66,7241489;98,5538344;100,71007;101,157189;103,445482;88,0777747;85,5003223;94,682535;98,2303694;95,5310422;96,6914758;97,4827853;104,494054;97,0119437;98,0739602;84,2702335;87,9328417;98,2569121;99,3150501;95,0166314;97,3674125;89,2832008;92,9787969;89,9877244;94,7556216;98,3217278;99,5556658;89,2473543;92,8774586;93,1700914;95,7673792;92,927726;95,6937614
"2021q3";95,4504167;96,0426343;104,96212;107,629966;103,851838;103,216679;111,600924;113,428152;120,222874;132,682011;106,162735;114,709012;103,508761;104,986161;96,3450057;111,025562;116,701537;119,485014;97,0179276;96,620441;145,219404;208,914139;121,130991;135,781096;110,994162;115,503309;127,281799;138,606785;117,638694;122,333605;97,8243044;108,864356;111,1924;120,029801;101,526357;102,180666;98,9307099;100,130607;101,705521;101,822763;100,804993;101,255786;100,12571;102,213325;92,6712369;95,7814988;96,0308122;95,0733185;83,8915586;88,0983067;97,534036;99,1431904;100,566207;100,664032;90,7782402;89,9021244;98,1023203;98,0200924;96,9230017;98,9185047;100,799903;106,476127;96,1847725;97,415881;89,3899468;94,7932353;99,5216301;100,280904;97,8253165;100,15295;93,494199;95,2034765;95,006375;96,0575126;99,2249098;100,627188;93,2937333;95,1889017;94,7334046;97,5707591;95,8941603;97,4759627
"2021q4";94,9677132;96,3703503;106,768136;109,180281;104,247356;102,576057;111,944076;113,771115;125,7063;136,437991;109,131018;116,0793;105,660745;107,08709;104,84131;115,612186;118,20378;120,740324;97,1457822;96,9846832;152,692514;230,204019;122,554412;135,825179;114,765882;115,654927;129,237367;144,127193;119,569843;123,013903;93,1903023;101,630364;111,386407;121,313691;101,864039;102,484744;100,380793;100,849074;99,8945982;99,8676181;100,94974;101,306685;101,060221;101,295514;92,7522556;94,9672194;94,8680455;95,4430022;88,2528827;87,4567047;98,3784174;99,9771797;100,387905;100,749064;94,3699804;96,2271318;97,4808406;97,4733458;98,9788117;100,221513;101,022001;106,231349;97,3315333;98,2735684;91,0798886;94,9440954;100,524376;100,787721;98,76881;100,129608;94,7621987;96,1775463;96,2542606;96,6051237;100,444731;100,762766;94,679485;96,1535786;96,3825415;97,7925838;97,0535533;98,0154534
"2022q1";93,2040428;95,4879605;107,066589;109,286062;104,39434;103,016041;111,509763;113,206166;130,559176;139,470182;111,238617;116,274262;108,030938;109,941245;111,329624;114,497114;117,295016;120,131448;96,4355959;95,6702159;159,948274;247,671138;125,801891;140,691983;114,469076;112,58449;136,506489;147,990822;118,386079;123,20308;104,172838;113,498386;108,863972;121,786013;101,414586;102,146575;99,6592603;99,9122822;100,603205;101,014026;98,6240065;99,0598593;100,657353;99,3898029;91,9258655;93,9667672;97,1493038;97,8523572;87,2075179;87,2638508;98,0776455;98,7882545;99,9363544;99,9281965;93,8873233;97,3311456;95,9340012;97,0043187;98,4185499;97,3838789;102,423298;106,392859;93,7354745;95,0400405;92,6786058;94,09077;99,4399366;99,8258486;96,9497219;98,1642967;94,0664616;96,1443644;93,9960629;96,2830703;99,4940169;99,827243;94,1692058;96,2775591;96,3454785;97,2837237;96,3408174;97,56074
"2022q2";93,6409172;95,9960297;108,425669;110,70367;105,700996;105,154329;112,650896;114,34266;133,690051;144,212566;114,227418;120,947131;109,516707;111,824713;118,878464;130,396872;120,590836;123,89306;96,3889286;95,5021443;167,502136;264,018372;129,018323;145,571574;117,441756;119,612372;137,920884;146,573544;118,986287;123,942179;157,325111;131,892852;115,720856;123,424063;101,533027;102,150938;100,26877;100,604181;101,446943;102,041925;100,985322;101,578569;100,850537;101,003962;95,7229236;97,930248;98,9038244;99,3354838;91,8474322;94,355991;99,7790199;100,964712;100,096587;100,363601;95,5346921;98,6570042;97,0940159;97,685193;99,6700647;100,746944;101,531617;103,90064;94,8844847;95,5580543;94,4075889;96,8631509;100,394564;100,686097;99,3549428;100,762791;96,5452287;98,2602197;95,1336819;96,6608204;100,562789;100,842151;96,691986;98,5816778;97,611717;99,2337463;98,01298;99,3648298
"2022q3";92,340539;93,4829538;109,234568;111,611857;106,737274;106,435595;113,093871;114,838603;135,907413;144,969363;115,480353;122,013757;111,026131;113,431567;122,84181;140,946514;122,05342;125,375163;97,2725148;96,864105;169,024704;260,624966;129,518404;147,440602;118,902774;122,76552;143,549355;152,317805;119,334489;124,910613;114,848291;134,949026;116,632118;125,633335;101,819341;102,474895;100,431914;100,996796;102,919898;103,086355;101,164997;101,555947;100,474019;99,9984196;95,4775222;97,7681417;99,9631862;100,463343;92,693995;96,235893;100,733508;101,487062;100,573365;101,177264;94,8729441;95,6448996;97,7738511;97,4906397;100,391984;102,089079;103,97573;104,509252;93,5332104;94,7479593;93,5343748;93,6563716;100,722825;101,122884;100,031917;101,880988;96,3371392;97,9731051;94,2194429;96,4484821;100,237224;100,981454;96,6468019;98,4310784;97,8561208;99,2499361;98,1475208;99,4751242
"2022q4";91,9664332;94,768876;109,270216;111,445637;107,785225;107,148378;115,39039;117,242901;138,297125;148,226707;118,012269;122,93412;112,372681;115,007313;120,251946;136,388337;121,755525;125,781502;97,7091044;97,4426596;175,386282;277,038234;132,958959;151,905082;119,98879;118,497266;145,444808;160,023328;121,245101;126,209871;116,64858;119,924216;119,499817;127,575591;101,910922;102,449027;100,295833;100,097001;101,843473;102,181591;101,993667;102,386539;100,41243;100,145874;95,572374;96,8107483;99,1214515;102,084414;96,1512032;93,8849375;97,5738838;97,7908855;100,823162;101,585251;94,8947118;98,9488461;97,5811442;97,9796641;100,867959;101,073848;103,348551;104,907335;95,8658965;96,9978729;95,9697458;97,450365;100,021203;100,340748;99,6070133;101,223352;97,021327;98,5277248;96,5653366;97,0156163;99,9622801;100,246137;97,0711749;98,7811223;98,6387308;98,7161082;98,0940466;99,2984537
"2023q1";91,4426464;91,1322288;111,325391;113,662667;109,27913;109,304394;118,011861;120,220152;141,950579;152,074707;121,492574;128,220403;114,87194;116,963606;128,233329;143,616301;127,911865;130,266591;98,5235234;98,2359597;179,1876;291,013734;138,808976;154,760855;124,759357;123,317959;151,38519;165,479525;125,243352;128,270836;119,197192;129,282123;120,979012;131,236311;102,524428;102,541454;101,338138;101,352704;103,200391;103,612582;104,562051;105,130486;101,28908;102,055404;97,0924385;99,3650532;102,745572;103,305164;97,8065236;96,3532107;100,975558;101,504302;101,060267;101,462211;96,5243224;99,8584786;101,190299;98,413801;103,011789;103,66379;105,452606;106,29664;98,690702;99,450855;99,3048284;96,8473486;101,618099;101,600412;102,790788;103,078386;100,065738;100,558168;99,8409113;98,0876905;101,51378;101,652366;100,266199;100,797614;100,45049;100,600105;100,866784;100,854832
