SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2016;6;AT07;30;551_553;ISO;20;NAZ;4954589;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;30;551_553;ISO;20;NAZ;4989253;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;30;551_553;ISO;20;NAZ;5002836;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;30;551_553;ISO;20;NAZ;5060087;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;30;551_553;ISO;20;NAZ;5067134;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;30;551_553;ISO;20;NAZ;5032692;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;30;551_553;ISO;20;NAZ;5046140;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;30;551_553;ISO;20;NAZ;5106555;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;30;551_553;ISO;20;NAZ;5116737;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;30;551_553;ISO;20;NAZ;5146707;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;30;551_553;ISO;20;NAZ;5161502;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;30;551_553;ISO;20;NAZ;5182923;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;30;551_553;ISO;20;NAZ;5225877;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;30;551_553;ISO;20;NAZ;5237613;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;30;551_553;ISO;20;NAZ;5221607;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;30;551_553;ISO;20;NAZ;5213543;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;30;551_553;ISO;20;NAZ;5243965;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;30;551_553;ISO;20;NAZ;5293772;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;30;551_553;ISO;20;NAZ;5323984;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;30;551_553;ISO;20;NAZ;5372395;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;30;551_553;ISO;20;NAZ;5360066;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;30;551_553;ISO;20;NAZ;5348317;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;30;551_553;ISO;20;NAZ;5433480;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;30;551_553;ISO;20;NAZ;5428860;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;30;551_553;ISO;20;NAZ;5466394;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;30;551_553;ISO;20;NAZ;5430946;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;30;551_553;ISO;20;NAZ;5452372;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;30;551_553;ISO;20;NAZ;5481053;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;30;551_553;ISO;20;NAZ;5454924;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;30;551_553;ISO;20;NAZ;5484852;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;30;551_553;ISO;20;NAZ;5490191;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;30;551_553;ISO;20;NAZ;5425317;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;30;551_553;ISO;20;NAZ;5482684;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;30;551_553;ISO;20;NAZ;5520575;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;30;551_553;ISO;20;NAZ;5488770;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;30;551_553;ISO;20;NAZ;5509366;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;30;551_553;ISO;20;NAZ;5500205;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;30;551_553;ISO;20;NAZ;5503350;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;30;551_553;ISO;20;NAZ;5508162;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;30;551_553;ISO;20;NAZ;5499111;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;30;551_553;ISO;20;NAZ;5540894;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;30;551_553;ISO;20;NAZ;5574121;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;30;551_553;ISO;20;NAZ;5555779;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;30;551_553;ISO;20;NAZ;5552552;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;30;551_553;ISO;20;NAZ;4836202;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;30;551_553;ISO;20;NAZ;795307;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;30;551_553;ISO;20;NAZ;114414;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;30;551_553;ISO;20;NAZ;476176;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;30;551_553;ISO;20;NAZ;2322139;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;30;551_553;ISO;20;NAZ;4356823;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;30;551_553;ISO;20;NAZ;5462136;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;30;551_553;ISO;20;NAZ;4639133;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;30;551_553;ISO;20;NAZ;3132394;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;30;551_553;ISO;20;NAZ;1248135;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;30;551_553;ISO;20;NAZ;1239601;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;30;551_553;ISO;20;NAZ;1386517;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;30;551_553;ISO;20;NAZ;2296858;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;30;551_553;ISO;20;NAZ;1513531;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;30;551_553;ISO;20;NAZ;1354902;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;30;551_553;ISO;20;NAZ;3796008;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;30;551_553;ISO;20;NAZ;5492106;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;30;551_553;ISO;20;NAZ;5559778;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;30;551_553;ISO;20;NAZ;5549863;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;30;551_553;ISO;20;NAZ;5508021;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;30;551_553;ISO;20;NAZ;5451118;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;30;551_553;ISO;20;NAZ;4842760;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;30;551_553;ISO;20;NAZ;5362294;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;30;551_553;ISO;20;NAZ;4107837;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;30;551_553;ISO;20;NAZ;4784591;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;30;551_553;ISO;20;NAZ;4665744;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;30;551_553;ISO;20;NAZ;5284308;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;30;551_553;ISO;20;NAZ;5644707;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;30;551_553;ISO;20;NAZ;6331265;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;30;551_553;ISO;20;NAZ;5255626;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;30;551_553;ISO;20;NAZ;5206450;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;30;551_553;ISO;20;NAZ;5210145;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;30;551_553;ISO;20;NAZ;5246888;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;30;551_553;ISO;20;NAZ;5159452;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;30;551_553;ISO;20;NAZ;5795928;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;30;551_553;ISO;20;NAZ;5657078;202311;
TUR;ARRIVI;D;P;1000;2023;2;AT07;30;551_553;ISO;20;NAZ;5116597;202311;
TUR;ARRIVI;D;P;1000;2023;3;AT07;30;551_553;ISO;20;NAZ;5098461;202311;
TUR;ARRIVI;D;P;1000;2023;4;AT07;30;551_553;ISO;20;NAZ;5078476;202311;
TUR;ARRIVI;D;P;1000;2023;5;AT07;30;551_553;ISO;20;NAZ;5027546;202311;
TUR;ARRIVI;D;P;1000;2023;6;AT07;30;551_553;ISO;20;NAZ;5716947;202311;
TUR;ARRIVI;D;P;1000;2023;7;AT07;30;551_553;ISO;20;NAZ;4993763;202311;
TUR;ARRIVI;D;P;1000;2023;8;AT07;30;551_553;ISO;20;NAZ;4995056;202311;
TUR;ARRIVI;D;P;1000;2023;9;AT07;30;551_553;ISO;20;NAZ;4969994;202311;
TUR;ARRIVI;D;P;1000;2023;10;AT07;30;551_553;ISO;20;NAZ;4915125;202311;
TUR;ARRIVI;D;P;1000;2023;11;AT07;30;551_553;ISO;20;NAZ;4954671;202311;
TUR;ARRIVI;D;P;1000;2000;1;AT07;30;551_553;ISO;30;TOT;6444920;202311;
TUR;ARRIVI;D;P;1000;2000;2;AT07;30;551_553;ISO;30;TOT;6400722;202311;
TUR;ARRIVI;D;P;1000;2000;3;AT07;30;551_553;ISO;30;TOT;6553557;202311;
TUR;ARRIVI;D;P;1000;2000;4;AT07;30;551_553;ISO;30;TOT;6566693;202311;
TUR;ARRIVI;D;P;1000;2000;5;AT07;30;551_553;ISO;30;TOT;6555141;202311;
TUR;ARRIVI;D;P;1000;2000;6;AT07;30;551_553;ISO;30;TOT;6598738;202311;
TUR;ARRIVI;D;P;1000;2000;7;AT07;30;551_553;ISO;30;TOT;6660322;202311;
TUR;ARRIVI;D;P;1000;2000;8;AT07;30;551_553;ISO;30;TOT;6666101;202311;
TUR;ARRIVI;D;P;1000;2000;9;AT07;30;551_553;ISO;30;TOT;6764581;202311;
TUR;ARRIVI;D;P;1000;2000;10;AT07;30;551_553;ISO;30;TOT;6672234;202311;
TUR;ARRIVI;D;P;1000;2000;11;AT07;30;551_553;ISO;30;TOT;6746727;202311;
TUR;ARRIVI;D;P;1000;2000;12;AT07;30;551_553;ISO;30;TOT;6810950;202311;
TUR;ARRIVI;D;P;1000;2001;1;AT07;30;551_553;ISO;30;TOT;6797659;202311;
TUR;ARRIVI;D;P;1000;2001;2;AT07;30;551_553;ISO;30;TOT;6855771;202311;
TUR;ARRIVI;D;P;1000;2001;3;AT07;30;551_553;ISO;30;TOT;6747288;202311;
TUR;ARRIVI;D;P;1000;2001;4;AT07;30;551_553;ISO;30;TOT;6864740;202311;
TUR;ARRIVI;D;P;1000;2001;5;AT07;30;551_553;ISO;30;TOT;6842072;202311;
TUR;ARRIVI;D;P;1000;2001;6;AT07;30;551_553;ISO;30;TOT;6979139;202311;
TUR;ARRIVI;D;P;1000;2001;7;AT07;30;551_553;ISO;30;TOT;6920825;202311;
TUR;ARRIVI;D;P;1000;2001;8;AT07;30;551_553;ISO;30;TOT;6887451;202311;
TUR;ARRIVI;D;P;1000;2001;9;AT07;30;551_553;ISO;30;TOT;6825449;202311;
TUR;ARRIVI;D;P;1000;2001;10;AT07;30;551_553;ISO;30;TOT;6569711;202311;
TUR;ARRIVI;D;P;1000;2001;11;AT07;30;551_553;ISO;30;TOT;6628773;202311;
TUR;ARRIVI;D;P;1000;2001;12;AT07;30;551_553;ISO;30;TOT;6547161;202311;
TUR;ARRIVI;D;P;1000;2002;1;AT07;30;551_553;ISO;30;TOT;6606910;202311;
TUR;ARRIVI;D;P;1000;2002;2;AT07;30;551_553;ISO;30;TOT;6736454;202311;
TUR;ARRIVI;D;P;1000;2002;3;AT07;30;551_553;ISO;30;TOT;6947932;202311;
TUR;ARRIVI;D;P;1000;2002;4;AT07;30;551_553;ISO;30;TOT;6866267;202311;
TUR;ARRIVI;D;P;1000;2002;5;AT07;30;551_553;ISO;30;TOT;6906437;202311;
TUR;ARRIVI;D;P;1000;2002;6;AT07;30;551_553;ISO;30;TOT;6784201;202311;
TUR;ARRIVI;D;P;1000;2002;7;AT07;30;551_553;ISO;30;TOT;6750807;202311;
TUR;ARRIVI;D;P;1000;2002;8;AT07;30;551_553;ISO;30;TOT;6809037;202311;
TUR;ARRIVI;D;P;1000;2002;9;AT07;30;551_553;ISO;30;TOT;6816786;202311;
TUR;ARRIVI;D;P;1000;2002;10;AT07;30;551_553;ISO;30;TOT;6844163;202311;
TUR;ARRIVI;D;P;1000;2002;11;AT07;30;551_553;ISO;30;TOT;6812974;202311;
TUR;ARRIVI;D;P;1000;2002;12;AT07;30;551_553;ISO;30;TOT;6816449;202311;
TUR;ARRIVI;D;P;1000;2003;1;AT07;30;551_553;ISO;30;TOT;6787101;202311;
TUR;ARRIVI;D;P;1000;2003;2;AT07;30;551_553;ISO;30;TOT;6752210;202311;
TUR;ARRIVI;D;P;1000;2003;3;AT07;30;551_553;ISO;30;TOT;6855692;202311;
TUR;ARRIVI;D;P;1000;2003;4;AT07;30;551_553;ISO;30;TOT;6832808;202311;
TUR;ARRIVI;D;P;1000;2003;5;AT07;30;551_553;ISO;30;TOT;7038242;202311;
TUR;ARRIVI;D;P;1000;2003;6;AT07;30;551_553;ISO;30;TOT;6840087;202311;
TUR;ARRIVI;D;P;1000;2003;7;AT07;30;551_553;ISO;30;TOT;6783447;202311;
TUR;ARRIVI;D;P;1000;2003;8;AT07;30;551_553;ISO;30;TOT;6855499;202311;
TUR;ARRIVI;D;P;1000;2003;9;AT07;30;551_553;ISO;30;TOT;6805045;202311;
TUR;ARRIVI;D;P;1000;2003;10;AT07;30;551_553;ISO;30;TOT;6929173;202311;
TUR;ARRIVI;D;P;1000;2003;11;AT07;30;551_553;ISO;30;TOT;6898972;202311;
TUR;ARRIVI;D;P;1000;2003;12;AT07;30;551_553;ISO;30;TOT;7138476;202311;
TUR;ARRIVI;D;P;1000;2004;1;AT07;30;551_553;ISO;30;TOT;7073299;202311;
TUR;ARRIVI;D;P;1000;2004;2;AT07;30;551_553;ISO;30;TOT;7170050;202311;
TUR;ARRIVI;D;P;1000;2004;3;AT07;30;551_553;ISO;30;TOT;7087026;202311;
TUR;ARRIVI;D;P;1000;2004;4;AT07;30;551_553;ISO;30;TOT;7084708;202311;
TUR;ARRIVI;D;P;1000;2004;5;AT07;30;551_553;ISO;30;TOT;7376071;202311;
TUR;ARRIVI;D;P;1000;2004;6;AT07;30;551_553;ISO;30;TOT;7037830;202311;
TUR;ARRIVI;D;P;1000;2004;7;AT07;30;551_553;ISO;30;TOT;7165200;202311;
TUR;ARRIVI;D;P;1000;2004;8;AT07;30;551_553;ISO;30;TOT;7153213;202311;
TUR;ARRIVI;D;P;1000;2004;9;AT07;30;551_553;ISO;30;TOT;7218871;202311;
TUR;ARRIVI;D;P;1000;2004;10;AT07;30;551_553;ISO;30;TOT;7191657;202311;
TUR;ARRIVI;D;P;1000;2004;11;AT07;30;551_553;ISO;30;TOT;7273104;202311;
TUR;ARRIVI;D;P;1000;2004;12;AT07;30;551_553;ISO;30;TOT;7161277;202311;
TUR;ARRIVI;D;P;1000;2005;1;AT07;30;551_553;ISO;30;TOT;7265018;202311;
TUR;ARRIVI;D;P;1000;2005;2;AT07;30;551_553;ISO;30;TOT;7165918;202311;
TUR;ARRIVI;D;P;1000;2005;3;AT07;30;551_553;ISO;30;TOT;7290377;202311;
TUR;ARRIVI;D;P;1000;2005;4;AT07;30;551_553;ISO;30;TOT;7238696;202311;
TUR;ARRIVI;D;P;1000;2005;5;AT07;30;551_553;ISO;30;TOT;7254315;202311;
TUR;ARRIVI;D;P;1000;2005;6;AT07;30;551_553;ISO;30;TOT;7363028;202311;
TUR;ARRIVI;D;P;1000;2005;7;AT07;30;551_553;ISO;30;TOT;7386849;202311;
TUR;ARRIVI;D;P;1000;2005;8;AT07;30;551_553;ISO;30;TOT;7353473;202311;
TUR;ARRIVI;D;P;1000;2005;9;AT07;30;551_553;ISO;30;TOT;7390773;202311;
TUR;ARRIVI;D;P;1000;2005;10;AT07;30;551_553;ISO;30;TOT;7483835;202311;
TUR;ARRIVI;D;P;1000;2005;11;AT07;30;551_553;ISO;30;TOT;7449804;202311;
TUR;ARRIVI;D;P;1000;2005;12;AT07;30;551_553;ISO;30;TOT;7530246;202311;
TUR;ARRIVI;D;P;1000;2006;1;AT07;30;551_553;ISO;30;TOT;7595960;202311;
TUR;ARRIVI;D;P;1000;2006;2;AT07;30;551_553;ISO;30;TOT;7660247;202311;
TUR;ARRIVI;D;P;1000;2006;3;AT07;30;551_553;ISO;30;TOT;7551458;202311;
TUR;ARRIVI;D;P;1000;2006;4;AT07;30;551_553;ISO;30;TOT;7738228;202311;
TUR;ARRIVI;D;P;1000;2006;5;AT07;30;551_553;ISO;30;TOT;7713357;202311;
TUR;ARRIVI;D;P;1000;2006;6;AT07;30;551_553;ISO;30;TOT;7720099;202311;
TUR;ARRIVI;D;P;1000;2006;7;AT07;30;551_553;ISO;30;TOT;7741587;202311;
TUR;ARRIVI;D;P;1000;2006;8;AT07;30;551_553;ISO;30;TOT;7722059;202311;
TUR;ARRIVI;D;P;1000;2006;9;AT07;30;551_553;ISO;30;TOT;7836764;202311;
TUR;ARRIVI;D;P;1000;2006;10;AT07;30;551_553;ISO;30;TOT;7777484;202311;
TUR;ARRIVI;D;P;1000;2006;11;AT07;30;551_553;ISO;30;TOT;7831667;202311;
TUR;ARRIVI;D;P;1000;2006;12;AT07;30;551_553;ISO;30;TOT;7802515;202311;
TUR;ARRIVI;D;P;1000;2007;1;AT07;30;551_553;ISO;30;TOT;7822468;202311;
TUR;ARRIVI;D;P;1000;2007;2;AT07;30;551_553;ISO;30;TOT;7880272;202311;
TUR;ARRIVI;D;P;1000;2007;3;AT07;30;551_553;ISO;30;TOT;8069658;202311;
TUR;ARRIVI;D;P;1000;2007;4;AT07;30;551_553;ISO;30;TOT;7959140;202311;
TUR;ARRIVI;D;P;1000;2007;5;AT07;30;551_553;ISO;30;TOT;7983297;202311;
TUR;ARRIVI;D;P;1000;2007;6;AT07;30;551_553;ISO;30;TOT;8059315;202311;
TUR;ARRIVI;D;P;1000;2007;7;AT07;30;551_553;ISO;30;TOT;8011676;202311;
TUR;ARRIVI;D;P;1000;2007;8;AT07;30;551_553;ISO;30;TOT;8019294;202311;
TUR;ARRIVI;D;P;1000;2007;9;AT07;30;551_553;ISO;30;TOT;8084174;202311;
TUR;ARRIVI;D;P;1000;2007;10;AT07;30;551_553;ISO;30;TOT;8060059;202311;
TUR;ARRIVI;D;P;1000;2007;11;AT07;30;551_553;ISO;30;TOT;8156156;202311;
TUR;ARRIVI;D;P;1000;2007;12;AT07;30;551_553;ISO;30;TOT;8043206;202311;
TUR;ARRIVI;D;P;1000;2008;1;AT07;30;551_553;ISO;30;TOT;8048489;202311;
TUR;ARRIVI;D;P;1000;2008;2;AT07;30;551_553;ISO;30;TOT;8082049;202311;
TUR;ARRIVI;D;P;1000;2008;3;AT07;30;551_553;ISO;30;TOT;8050623;202311;
TUR;ARRIVI;D;P;1000;2008;4;AT07;30;551_553;ISO;30;TOT;8042127;202311;
TUR;ARRIVI;D;P;1000;2008;5;AT07;30;551_553;ISO;30;TOT;7836008;202311;
TUR;ARRIVI;D;P;1000;2008;6;AT07;30;551_553;ISO;30;TOT;8005074;202311;
TUR;ARRIVI;D;P;1000;2008;7;AT07;30;551_553;ISO;30;TOT;7901749;202311;
TUR;ARRIVI;D;P;1000;2008;8;AT07;30;551_553;ISO;30;TOT;7922654;202311;
TUR;ARRIVI;D;P;1000;2008;9;AT07;30;551_553;ISO;30;TOT;7860883;202311;
TUR;ARRIVI;D;P;1000;2008;10;AT07;30;551_553;ISO;30;TOT;7873257;202311;
TUR;ARRIVI;D;P;1000;2008;11;AT07;30;551_553;ISO;30;TOT;7883312;202311;
TUR;ARRIVI;D;P;1000;2008;12;AT07;30;551_553;ISO;30;TOT;7953722;202311;
TUR;ARRIVI;D;P;1000;2009;1;AT07;30;551_553;ISO;30;TOT;7955925;202311;
TUR;ARRIVI;D;P;1000;2009;2;AT07;30;551_553;ISO;30;TOT;7906535;202311;
TUR;ARRIVI;D;P;1000;2009;3;AT07;30;551_553;ISO;30;TOT;7800268;202311;
TUR;ARRIVI;D;P;1000;2009;4;AT07;30;551_553;ISO;30;TOT;7902463;202311;
TUR;ARRIVI;D;P;1000;2009;5;AT07;30;551_553;ISO;30;TOT;7939330;202311;
TUR;ARRIVI;D;P;1000;2009;6;AT07;30;551_553;ISO;30;TOT;7840252;202311;
TUR;ARRIVI;D;P;1000;2009;7;AT07;30;551_553;ISO;30;TOT;7957194;202311;
TUR;ARRIVI;D;P;1000;2009;8;AT07;30;551_553;ISO;30;TOT;8110151;202311;
TUR;ARRIVI;D;P;1000;2009;9;AT07;30;551_553;ISO;30;TOT;8004930;202311;
TUR;ARRIVI;D;P;1000;2009;10;AT07;30;551_553;ISO;30;TOT;8037331;202311;
TUR;ARRIVI;D;P;1000;2009;11;AT07;30;551_553;ISO;30;TOT;8008013;202311;
TUR;ARRIVI;D;P;1000;2009;12;AT07;30;551_553;ISO;30;TOT;8172018;202311;
TUR;ARRIVI;D;P;1000;2010;1;AT07;30;551_553;ISO;30;TOT;8067830;202311;
TUR;ARRIVI;D;P;1000;2010;2;AT07;30;551_553;ISO;30;TOT;8168012;202311;
TUR;ARRIVI;D;P;1000;2010;3;AT07;30;551_553;ISO;30;TOT;8203211;202311;
TUR;ARRIVI;D;P;1000;2010;4;AT07;30;551_553;ISO;30;TOT;8059706;202311;
TUR;ARRIVI;D;P;1000;2010;5;AT07;30;551_553;ISO;30;TOT;8277356;202311;
TUR;ARRIVI;D;P;1000;2010;6;AT07;30;551_553;ISO;30;TOT;8169050;202311;
TUR;ARRIVI;D;P;1000;2010;7;AT07;30;551_553;ISO;30;TOT;8331658;202311;
TUR;ARRIVI;D;P;1000;2010;8;AT07;30;551_553;ISO;30;TOT;8285768;202311;
TUR;ARRIVI;D;P;1000;2010;9;AT07;30;551_553;ISO;30;TOT;8318269;202311;
TUR;ARRIVI;D;P;1000;2010;10;AT07;30;551_553;ISO;30;TOT;8380777;202311;
TUR;ARRIVI;D;P;1000;2010;11;AT07;30;551_553;ISO;30;TOT;8453039;202311;
TUR;ARRIVI;D;P;1000;2010;12;AT07;30;551_553;ISO;30;TOT;8400059;202311;
TUR;ARRIVI;D;P;1000;2011;1;AT07;30;551_553;ISO;30;TOT;8521592;202311;
TUR;ARRIVI;D;P;1000;2011;2;AT07;30;551_553;ISO;30;TOT;8477936;202311;
TUR;ARRIVI;D;P;1000;2011;3;AT07;30;551_553;ISO;30;TOT;8541052;202311;
TUR;ARRIVI;D;P;1000;2011;4;AT07;30;551_553;ISO;30;TOT;8738624;202311;
TUR;ARRIVI;D;P;1000;2011;5;AT07;30;551_553;ISO;30;TOT;8326033;202311;
TUR;ARRIVI;D;P;1000;2011;6;AT07;30;551_553;ISO;30;TOT;8826056;202311;
TUR;ARRIVI;D;P;1000;2011;7;AT07;30;551_553;ISO;30;TOT;8774040;202311;
TUR;ARRIVI;D;P;1000;2011;8;AT07;30;551_553;ISO;30;TOT;8671536;202311;
TUR;ARRIVI;D;P;1000;2011;9;AT07;30;551_553;ISO;30;TOT;8792451;202311;
TUR;ARRIVI;D;P;1000;2011;10;AT07;30;551_553;ISO;30;TOT;8743053;202311;
TUR;ARRIVI;D;P;1000;2011;11;AT07;30;551_553;ISO;30;TOT;8406386;202311;
TUR;ARRIVI;D;P;1000;2011;12;AT07;30;551_553;ISO;30;TOT;8408737;202311;
TUR;ARRIVI;D;P;1000;2012;1;AT07;30;551_553;ISO;30;TOT;8514031;202311;
TUR;ARRIVI;D;P;1000;2012;2;AT07;30;551_553;ISO;30;TOT;8390290;202311;
TUR;ARRIVI;D;P;1000;2012;3;AT07;30;551_553;ISO;30;TOT;8566070;202311;
TUR;ARRIVI;D;P;1000;2012;4;AT07;30;551_553;ISO;30;TOT;8406035;202311;
TUR;ARRIVI;D;P;1000;2012;5;AT07;30;551_553;ISO;30;TOT;8400962;202311;
TUR;ARRIVI;D;P;1000;2012;6;AT07;30;551_553;ISO;30;TOT;8320036;202311;
TUR;ARRIVI;D;P;1000;2012;7;AT07;30;551_553;ISO;30;TOT;8374587;202311;
TUR;ARRIVI;D;P;1000;2012;8;AT07;30;551_553;ISO;30;TOT;8368937;202311;
TUR;ARRIVI;D;P;1000;2012;9;AT07;30;551_553;ISO;30;TOT;8415345;202311;
TUR;ARRIVI;D;P;1000;2012;10;AT07;30;551_553;ISO;30;TOT;8512901;202311;
TUR;ARRIVI;D;P;1000;2012;11;AT07;30;551_553;ISO;30;TOT;8580298;202311;
TUR;ARRIVI;D;P;1000;2012;12;AT07;30;551_553;ISO;30;TOT;8490164;202311;
TUR;ARRIVI;D;P;1000;2013;1;AT07;30;551_553;ISO;30;TOT;8495807;202311;
TUR;ARRIVI;D;P;1000;2013;2;AT07;30;551_553;ISO;30;TOT;8629429;202311;
TUR;ARRIVI;D;P;1000;2013;3;AT07;30;551_553;ISO;30;TOT;8495025;202311;
TUR;ARRIVI;D;P;1000;2013;4;AT07;30;551_553;ISO;30;TOT;8592905;202311;
TUR;ARRIVI;D;P;1000;2013;5;AT07;30;551_553;ISO;30;TOT;8644582;202311;
TUR;ARRIVI;D;P;1000;2013;6;AT07;30;551_553;ISO;30;TOT;8752152;202311;
TUR;ARRIVI;D;P;1000;2013;7;AT07;30;551_553;ISO;30;TOT;8706255;202311;
TUR;ARRIVI;D;P;1000;2013;8;AT07;30;551_553;ISO;30;TOT;8724628;202311;
TUR;ARRIVI;D;P;1000;2013;9;AT07;30;551_553;ISO;30;TOT;8716790;202311;
TUR;ARRIVI;D;P;1000;2013;10;AT07;30;551_553;ISO;30;TOT;8638634;202311;
TUR;ARRIVI;D;P;1000;2013;11;AT07;30;551_553;ISO;30;TOT;8674045;202311;
TUR;ARRIVI;D;P;1000;2013;12;AT07;30;551_553;ISO;30;TOT;8750843;202311;
TUR;ARRIVI;D;P;1000;2014;1;AT07;30;551_553;ISO;30;TOT;8707268;202311;
TUR;ARRIVI;D;P;1000;2014;2;AT07;30;551_553;ISO;30;TOT;8653691;202311;
TUR;ARRIVI;D;P;1000;2014;3;AT07;30;551_553;ISO;30;TOT;8802502;202311;
TUR;ARRIVI;D;P;1000;2014;4;AT07;30;551_553;ISO;30;TOT;8846760;202311;
TUR;ARRIVI;D;P;1000;2014;5;AT07;30;551_553;ISO;30;TOT;9054800;202311;
TUR;ARRIVI;D;P;1000;2014;6;AT07;30;551_553;ISO;30;TOT;8790712;202311;
TUR;ARRIVI;D;P;1000;2014;7;AT07;30;551_553;ISO;30;TOT;8728748;202311;
TUR;ARRIVI;D;P;1000;2014;8;AT07;30;551_553;ISO;30;TOT;8921523;202311;
TUR;ARRIVI;D;P;1000;2014;9;AT07;30;551_553;ISO;30;TOT;8878233;202311;
TUR;ARRIVI;D;P;1000;2014;10;AT07;30;551_553;ISO;30;TOT;8926474;202311;
TUR;ARRIVI;D;P;1000;2014;11;AT07;30;551_553;ISO;30;TOT;8914497;202311;
TUR;ARRIVI;D;P;1000;2014;12;AT07;30;551_553;ISO;30;TOT;9068678;202311;
