SERVIZIO;VARIABILE;PROGRESSIVO;CLASS_1;COD_LIVELLO_1;CODICE_1;CLASS_2;COD_LIVELLO_2;CODICE_2;NOME_TS;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;ANNO_SER;MESE_SER;MODELLO;PARAMETRO;VERSIONE
FAT   ;FATTUR              ;         40;AT07                ;30   ;28             ;MRK                 ;10   ;Z              ;DIVIZ28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;28             ;MRK                 ;10   ;Z              ;DIVIZ28                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;50 ls 57 ao 56 tc 44 ls 184 ao 183 tc                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;29             ;MRK                 ;10   ;Z              ;DIVIZ29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=9 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;29             ;MRK                 ;10   ;Z              ;DIVIZ29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;29             ;MRK                 ;10   ;Z              ;DIVIZ29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;29             ;MRK                 ;10   ;Z              ;DIVIZ29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;29             ;MRK                 ;10   ;Z              ;DIVIZ29                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;36 ao 48 ls 44 ls 47 tc 86 ls 184 ao 183 tc 185 ao                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;30             ;MRK                 ;10   ;Z              ;DIVIZ30                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=2 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;30             ;MRK                 ;10   ;Z              ;DIVIZ30                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;30             ;MRK                 ;10   ;Z              ;DIVIZ30                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;30             ;MRK                 ;10   ;Z              ;DIVIZ30                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=1 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;30             ;MRK                 ;10   ;Z              ;DIVIZ30                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;184 ao                                                                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;31             ;MRK                 ;10   ;Z              ;DIVIZ31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=9 lam=0 imean=0 p=2 q=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;31             ;MRK                 ;10   ;Z              ;DIVIZ31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;31             ;MRK                 ;10   ;Z              ;DIVIZ31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;31             ;MRK                 ;10   ;Z              ;DIVIZ31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;31             ;MRK                 ;10   ;Z              ;DIVIZ31                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 56 tc 44 ao 34 ao 52 ls 184 ao 183 tc 188 ao                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;32             ;MRK                 ;10   ;Z              ;DIVIZ32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=10 lam=0 imean=0 $end                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;32             ;MRK                 ;10   ;Z              ;DIVIZ32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;32             ;MRK                 ;10   ;Z              ;DIVIZ32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;32             ;MRK                 ;10   ;Z              ;DIVIZ32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=9 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;32             ;MRK                 ;10   ;Z              ;DIVIZ32                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;56 ao 29 tc 16 ao 13 tc 11 ls 184 tc 185 ls 187 ao 183 tc                                                                                                                                                                   ;         4
FAT   ;FATTUR              ;         10;AT07                ;30   ;33             ;MRK                 ;10   ;Z              ;DIVIZ33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=3 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;30   ;33             ;MRK                 ;10   ;Z              ;DIVIZ33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;30   ;33             ;MRK                 ;10   ;Z              ;DIVIZ33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;30   ;33             ;MRK                 ;10   ;Z              ;DIVIZ33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;30   ;33             ;MRK                 ;10   ;Z              ;DIVIZ33                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;18 ao 19 ao                                                                                                                                                                                                                 ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;15             ;MRK                 ;20   ;E              ;ENERGEST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=3 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;15             ;MRK                 ;20   ;E              ;ENERGEST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;15             ;MRK                 ;20   ;E              ;ENERGEST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;107 ls 243 ls 253 ao                                                                                                                                                                                                        ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;ENERGNAZ                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=8 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;ENERGNAZ                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;ENERGNAZ                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;ENERGNAZ                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=2 nser=7 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;15             ;MRK                 ;20   ;D              ;ENERGNAZ                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;45 ao 243 ao 244 ao 245 ao 246 ao 251 ao 161 ao                                                                                                                                                                             ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;14             ;MRK                 ;30   ;T              ;FATEXP_14                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 imean=0 bq=0 ireg=4 $end                                                                                                                                                                         ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;14             ;MRK                 ;30   ;T              ;FATEXP_14                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;14             ;MRK                 ;30   ;T              ;FATEXP_14                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;183 ao 185 ao 147 ao                                                                                                                                                                                                        ;         4
FAT   ;FATESP              ;         40;AT07                ;30   ;14             ;MRK                 ;30   ;T              ;FATEXP_14                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATESP              ;         50;AT07                ;30   ;14             ;MRK                 ;30   ;T              ;FATEXP_14                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;15             ;MRK                 ;30   ;T              ;FATEXP_15                     ;      1000;      2022;        11;          ;          ;      2005;         1;         1;$input out=0 seats=2 lam=1 imean=0 p=1 d=0 q=0 bq=0 ireg=5 $end                                                                                                                                                             ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;15             ;MRK                 ;30   ;T              ;FATEXP_15                     ;      1000;      2022;        11;          ;          ;      2005;         1;         1;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;15             ;MRK                 ;30   ;T              ;FATEXP_15                     ;      1000;      2022;        11;          ;          ;      2005;         1;         1;57 ao 51 ls 37 ao 183 ao 184 ao                                                                                                                                                                                             ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;18             ;MRK                 ;30   ;T              ;FATEXP_18                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=3 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;18             ;MRK                 ;30   ;T              ;FATEXP_18                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;18             ;MRK                 ;30   ;T              ;FATEXP_18                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;28 tc 7 ao 184 tc                                                                                                                                                                                                           ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;25             ;MRK                 ;30   ;T              ;FATEXP_25                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 lam=0 imean=0 seats=2 ireg=6 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;25             ;MRK                 ;30   ;T              ;FATEXP_25                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;25             ;MRK                 ;30   ;T              ;FATEXP_25                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;51 tc 63 ao 48 tc 60 ls 183 ao 184 ao                                                                                                                                                                                       ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;27             ;MRK                 ;30   ;T              ;FATEXP_27                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ieast=3 ireg=4 $end                                                                                                                                                                      ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;27             ;MRK                 ;30   ;T              ;FATEXP_27                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=4 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;27             ;MRK                 ;30   ;T              ;FATEXP_27                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;48 ao 56 tc 183 ao 184 ao                                                                                                                                                                                                   ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;29             ;MRK                 ;30   ;T              ;FATEXP_29                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=4 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;29             ;MRK                 ;30   ;T              ;FATEXP_29                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;29             ;MRK                 ;30   ;T              ;FATEXP_29                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;52 ao 183 ao 184 ao                                                                                                                                                                                                         ;         4
FAT   ;FATESP              ;         40;AT07                ;30   ;29             ;MRK                 ;30   ;T              ;FATEXP_29                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATESP              ;         50;AT07                ;30   ;29             ;MRK                 ;30   ;T              ;FATEXP_29                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;31             ;MRK                 ;30   ;T              ;FATEXP_31                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=6 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;31             ;MRK                 ;30   ;T              ;FATEXP_31                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;31             ;MRK                 ;30   ;T              ;FATEXP_31                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;49 ls 183 ao 184 ao 188 ao 46 ao 54 ao                                                                                                                                                                                      ;         4
FAT   ;FATESP              ;         10;AT07                ;30   ;33             ;MRK                 ;30   ;T              ;FATEXP_33                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 imean=0 lam=0 ireg=2 $end                                                                                                                                                                              ;         4
FAT   ;FATESP              ;         20;AT07                ;30   ;33             ;MRK                 ;30   ;T              ;FATEXP_33                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;30   ;33             ;MRK                 ;30   ;T              ;FATEXP_33                     ;      1000;      2022;        11;          ;          ;      2005;         1;         0;18 ao 43 ao                                                                                                                                                                                                                 ;         4
FAT   ;FATESP              ;         10;AT07                ;50   ;C              ;MRK                 ;30   ;T              ;FATEXP_C                      ;      1000;      2022;        11;          ;          ;      2005;         1;         1;$input out=0 seats=2 lam=1 p=1 imean=0 ireg=3 $end                                                                                                                                                                          ;         4
FAT   ;FATESP              ;         20;AT07                ;50   ;C              ;MRK                 ;30   ;T              ;FATEXP_C                      ;      1000;      2022;        11;          ;          ;      2005;         1;         1;$reg iuser=2 nser=2 $end                                                                                                                                                                                                    ;         4
FAT   ;FATESP              ;         30;AT07                ;50   ;C              ;MRK                 ;30   ;T              ;FATEXP_C                      ;      1000;      2022;        11;          ;          ;      2005;         1;         1;49 ls 183 ao                                                                                                                                                                                                                ;         4
FAT   ;FATESP              ;         40;AT07                ;50   ;C              ;MRK                 ;30   ;T              ;FATEXP_C                      ;      1000;      2022;        11;          ;          ;      2005;         1;         1;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATESP              ;         50;AT07                ;50   ;C              ;MRK                 ;30   ;T              ;FATEXP_C                      ;      1000;      2022;        11;          ;          ;      2005;         1;         1;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;4              ;MRK                 ;20   ;E              ;INTEREST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 p=1 q=0 imean=0 ireg=9 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;4              ;MRK                 ;20   ;E              ;INTEREST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;4              ;MRK                 ;20   ;E              ;INTEREST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;regr/tdmnw00.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         52;AT07                ;60   ;4              ;MRK                 ;20   ;E              ;INTEREST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=2 nser=8 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         54;AT07                ;60   ;4              ;MRK                 ;20   ;E              ;INTEREST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;12 ao 107 ls 109 ls 216 ao 243 ao 244 ao 245 ao 246 tc                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;1              ;MRK                 ;10   ;Z              ;MIGSZ_1                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=4 lam=0 imean=0 q=2 $end                                                                                                                                                                          ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;1              ;MRK                 ;10   ;Z              ;MIGSZ_1                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;1              ;MRK                 ;10   ;Z              ;MIGSZ_1                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;1              ;MRK                 ;10   ;Z              ;MIGSZ_1                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=3 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;1              ;MRK                 ;10   ;Z              ;MIGSZ_1                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;51 ls 122 ao 184 tc                                                                                                                                                                                                         ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;2              ;MRK                 ;10   ;Z              ;MIGSZ_2                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 lam=0 imean=0 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;2              ;MRK                 ;10   ;Z              ;MIGSZ_2                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;2              ;MRK                 ;10   ;Z              ;MIGSZ_2                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;2              ;MRK                 ;10   ;Z              ;MIGSZ_2                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;2              ;MRK                 ;10   ;Z              ;MIGSZ_2                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 56 ao 184 ao 183 tc 186 ls                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;3              ;MRK                 ;10   ;Z              ;MIGSZ_3                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=6 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;3              ;MRK                 ;10   ;Z              ;MIGSZ_3                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;3              ;MRK                 ;10   ;Z              ;MIGSZ_3                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;3              ;MRK                 ;10   ;Z              ;MIGSZ_3                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=5 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;3              ;MRK                 ;10   ;Z              ;MIGSZ_3                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;49 ls 44 ls 56 ao 184 ao 183 tc                                                                                                                                                                                             ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;4              ;MRK                 ;10   ;Z              ;MIGSZ_4                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$input out=0 seats=2 ireg=7 ieast=3 lam=0 imean=0 $end                                                                                                                                                                      ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;4              ;MRK                 ;10   ;Z              ;MIGSZ_4                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=-1 regeff=6 ilong=312 nser=1 $end                                                                                                                                                                                ;         4
FAT   ;FATTUR              ;         30;AT07                ;60   ;4              ;MRK                 ;10   ;Z              ;MIGSZ_4                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;regr/tdmnw05.txt                                                                                                                                                                                                            ;         4
FAT   ;FATTUR              ;         40;AT07                ;60   ;4              ;MRK                 ;10   ;Z              ;MIGSZ_4                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;$reg iuser=2 nser=6 $end                                                                                                                                                                                                    ;         4
FAT   ;FATTUR              ;         50;AT07                ;60   ;4              ;MRK                 ;10   ;Z              ;MIGSZ_4                       ;      2015;      2022;        11;          ;          ;      2005;         1;         0;47 ls 51 tc 56 ao 48 ls 184 tc 183 tc                                                                                                                                                                                       ;         4
FAT   ;FATTUR              ;         10;AT07                ;60   ;1              ;MRK                 ;20   ;E              ;NONDUEST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$input out=0 seats=2 lam=0 imean=0 ireg=6 $end                                                                                                                                                                              ;         4
FAT   ;FATTUR              ;         20;AT07                ;60   ;1              ;MRK                 ;20   ;E              ;NONDUEST                      ;      2015;      2022;        11;          ;          ;      2000;         1;         0;$reg iuser=-1 regeff=6 ilong=372 nser=1 $end                                                                                                                                                                                ;         4
