SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;G;P;2015;2002;10;AT07;30;27;MRK;10;Z;88.3;201801;
FAT;FATTUR;G;P;2015;2002;11;AT07;30;27;MRK;10;Z;78.7;201801;
FAT;FATTUR;G;P;2015;2002;12;AT07;30;27;MRK;10;Z;90;201801;
FAT;FATTUR;G;P;2015;2003;1;AT07;30;27;MRK;10;Z;67.7;201801;
FAT;FATTUR;G;P;2015;2003;2;AT07;30;27;MRK;10;Z;78.8;201801;
FAT;FATTUR;G;P;2015;2003;3;AT07;30;27;MRK;10;Z;82.1;201801;
FAT;FATTUR;G;P;2015;2003;4;AT07;30;27;MRK;10;Z;74.3;201801;
FAT;FATTUR;G;P;2015;2003;5;AT07;30;27;MRK;10;Z;81.6;201801;
FAT;FATTUR;G;P;2015;2003;6;AT07;30;27;MRK;10;Z;92.2;201801;
FAT;FATTUR;G;P;2015;2003;7;AT07;30;27;MRK;10;Z;95.5;201801;
FAT;FATTUR;G;P;2015;2003;8;AT07;30;27;MRK;10;Z;53.8;201801;
FAT;FATTUR;G;P;2015;2003;9;AT07;30;27;MRK;10;Z;98.2;201801;
FAT;FATTUR;G;P;2015;2003;10;AT07;30;27;MRK;10;Z;102.2;201801;
FAT;FATTUR;G;P;2015;2003;11;AT07;30;27;MRK;10;Z;91.7;201801;
FAT;FATTUR;G;P;2015;2003;12;AT07;30;27;MRK;10;Z;94.1;201801;
FAT;FATTUR;G;P;2015;2004;1;AT07;30;27;MRK;10;Z;79.1;201801;
FAT;FATTUR;G;P;2015;2004;2;AT07;30;27;MRK;10;Z;92.4;201801;
FAT;FATTUR;G;P;2015;2004;3;AT07;30;27;MRK;10;Z;103.4;201801;
FAT;FATTUR;G;P;2015;2004;4;AT07;30;27;MRK;10;Z;95.1;201801;
FAT;FATTUR;G;P;2015;2004;5;AT07;30;27;MRK;10;Z;95.4;201801;
FAT;FATTUR;G;P;2015;2004;6;AT07;30;27;MRK;10;Z;107.8;201801;
FAT;FATTUR;G;P;2015;2004;7;AT07;30;27;MRK;10;Z;110.9;201801;
FAT;FATTUR;G;P;2015;2004;8;AT07;30;27;MRK;10;Z;58.6;201801;
FAT;FATTUR;G;P;2015;2004;9;AT07;30;27;MRK;10;Z;118.2;201801;
FAT;FATTUR;G;P;2015;2004;10;AT07;30;27;MRK;10;Z;106.7;201801;
FAT;FATTUR;G;P;2015;2004;11;AT07;30;27;MRK;10;Z;106.5;201801;
FAT;FATTUR;G;P;2015;2004;12;AT07;30;27;MRK;10;Z;104.6;201801;
FAT;FATTUR;G;R01;2015;2005;1;AT07;30;27;MRK;10;Z;88.7;202101;
FAT;FATTUR;G;R01;2015;2005;2;AT07;30;27;MRK;10;Z;100.2;202101;
FAT;FATTUR;G;R01;2015;2005;3;AT07;30;27;MRK;10;Z;105;202101;
FAT;FATTUR;G;R01;2015;2005;4;AT07;30;27;MRK;10;Z;98.7;202101;
FAT;FATTUR;G;R01;2015;2005;5;AT07;30;27;MRK;10;Z;105.4;202101;
FAT;FATTUR;G;R01;2015;2005;6;AT07;30;27;MRK;10;Z;105;202101;
FAT;FATTUR;G;R01;2015;2005;7;AT07;30;27;MRK;10;Z;105.8;202101;
FAT;FATTUR;G;R01;2015;2005;8;AT07;30;27;MRK;10;Z;61.1;202101;
FAT;FATTUR;G;R01;2015;2005;9;AT07;30;27;MRK;10;Z;117.1;202101;
FAT;FATTUR;G;R01;2015;2005;10;AT07;30;27;MRK;10;Z;108.6;202101;
FAT;FATTUR;G;R01;2015;2005;11;AT07;30;27;MRK;10;Z;110.1;202101;
FAT;FATTUR;G;R01;2015;2005;12;AT07;30;27;MRK;10;Z;92.2;202101;
FAT;FATTUR;G;R01;2015;2006;1;AT07;30;27;MRK;10;Z;99.9;202101;
FAT;FATTUR;G;R01;2015;2006;2;AT07;30;27;MRK;10;Z;110.3;202101;
FAT;FATTUR;G;R01;2015;2006;3;AT07;30;27;MRK;10;Z;128.3;202101;
FAT;FATTUR;G;R01;2015;2006;4;AT07;30;27;MRK;10;Z;98.2;202101;
FAT;FATTUR;G;R01;2015;2006;5;AT07;30;27;MRK;10;Z;123;202101;
FAT;FATTUR;G;R01;2015;2006;6;AT07;30;27;MRK;10;Z;124.3;202101;
FAT;FATTUR;G;R01;2015;2006;7;AT07;30;27;MRK;10;Z;125.7;202101;
FAT;FATTUR;G;R01;2015;2006;8;AT07;30;27;MRK;10;Z;75;202101;
FAT;FATTUR;G;R01;2015;2006;9;AT07;30;27;MRK;10;Z;137.3;202101;
FAT;FATTUR;G;R01;2015;2006;10;AT07;30;27;MRK;10;Z;143.4;202101;
FAT;FATTUR;G;R01;2015;2006;11;AT07;30;27;MRK;10;Z;139.7;202101;
FAT;FATTUR;G;R01;2015;2006;12;AT07;30;27;MRK;10;Z;114.3;202101;
FAT;FATTUR;G;R01;2015;2007;1;AT07;30;27;MRK;10;Z;115;202101;
FAT;FATTUR;G;R01;2015;2007;2;AT07;30;27;MRK;10;Z;108;202101;
FAT;FATTUR;G;R01;2015;2007;3;AT07;30;27;MRK;10;Z;133.8;202101;
FAT;FATTUR;G;R01;2015;2007;4;AT07;30;27;MRK;10;Z;112.6;202101;
FAT;FATTUR;G;R01;2015;2007;5;AT07;30;27;MRK;10;Z;125.9;202101;
FAT;FATTUR;G;R01;2015;2007;6;AT07;30;27;MRK;10;Z;132.9;202101;
FAT;FATTUR;G;R01;2015;2007;7;AT07;30;27;MRK;10;Z;137.3;202101;
FAT;FATTUR;G;R01;2015;2007;8;AT07;30;27;MRK;10;Z;79.4;202101;
FAT;FATTUR;G;R01;2015;2007;9;AT07;30;27;MRK;10;Z;128;202101;
FAT;FATTUR;G;R01;2015;2007;10;AT07;30;27;MRK;10;Z;142.4;202101;
FAT;FATTUR;G;R01;2015;2007;11;AT07;30;27;MRK;10;Z;124.4;202101;
FAT;FATTUR;G;R01;2015;2007;12;AT07;30;27;MRK;10;Z;99.4;202101;
FAT;FATTUR;G;R01;2015;2008;1;AT07;30;27;MRK;10;Z;115.5;202101;
FAT;FATTUR;G;R01;2015;2008;2;AT07;30;27;MRK;10;Z;132.6;202101;
FAT;FATTUR;G;R01;2015;2008;3;AT07;30;27;MRK;10;Z;125;202101;
FAT;FATTUR;G;R01;2015;2008;4;AT07;30;27;MRK;10;Z;131.4;202101;
FAT;FATTUR;G;R01;2015;2008;5;AT07;30;27;MRK;10;Z;123.3;202101;
FAT;FATTUR;G;R01;2015;2008;6;AT07;30;27;MRK;10;Z;124.8;202101;
FAT;FATTUR;G;R01;2015;2008;7;AT07;30;27;MRK;10;Z;134.6;202101;
FAT;FATTUR;G;R01;2015;2008;8;AT07;30;27;MRK;10;Z;68.3;202101;
FAT;FATTUR;G;R01;2015;2008;9;AT07;30;27;MRK;10;Z;128.5;202101;
FAT;FATTUR;G;R01;2015;2008;10;AT07;30;27;MRK;10;Z;132.8;202101;
FAT;FATTUR;G;R01;2015;2008;11;AT07;30;27;MRK;10;Z;107;202101;
FAT;FATTUR;G;R01;2015;2008;12;AT07;30;27;MRK;10;Z;84.8;202101;
FAT;FATTUR;G;R01;2015;2009;1;AT07;30;27;MRK;10;Z;83.5;202101;
FAT;FATTUR;G;R01;2015;2009;2;AT07;30;27;MRK;10;Z;89.5;202101;
FAT;FATTUR;G;R01;2015;2009;3;AT07;30;27;MRK;10;Z;97.3;202101;
FAT;FATTUR;G;R01;2015;2009;4;AT07;30;27;MRK;10;Z;85.9;202101;
FAT;FATTUR;G;R01;2015;2009;5;AT07;30;27;MRK;10;Z;83.9;202101;
FAT;FATTUR;G;R01;2015;2009;6;AT07;30;27;MRK;10;Z;82.7;202101;
FAT;FATTUR;G;R01;2015;2009;7;AT07;30;27;MRK;10;Z;103.2;202101;
FAT;FATTUR;G;R01;2015;2009;8;AT07;30;27;MRK;10;Z;49.7;202101;
FAT;FATTUR;G;R01;2015;2009;9;AT07;30;27;MRK;10;Z;109.6;202101;
FAT;FATTUR;G;R01;2015;2009;10;AT07;30;27;MRK;10;Z;104.1;202101;
FAT;FATTUR;G;R01;2015;2009;11;AT07;30;27;MRK;10;Z;99.6;202101;
FAT;FATTUR;G;R01;2015;2009;12;AT07;30;27;MRK;10;Z;81.6;202101;
FAT;FATTUR;G;R01;2015;2010;1;AT07;30;27;MRK;10;Z;80.9;202101;
FAT;FATTUR;G;R01;2015;2010;2;AT07;30;27;MRK;10;Z;93;202101;
FAT;FATTUR;G;R01;2015;2010;3;AT07;30;27;MRK;10;Z;101;202101;
FAT;FATTUR;G;R01;2015;2010;4;AT07;30;27;MRK;10;Z;93.1;202101;
FAT;FATTUR;G;R01;2015;2010;5;AT07;30;27;MRK;10;Z;92.7;202101;
FAT;FATTUR;G;R01;2015;2010;6;AT07;30;27;MRK;10;Z;97.3;202101;
FAT;FATTUR;G;R01;2015;2010;7;AT07;30;27;MRK;10;Z;103.8;202101;
FAT;FATTUR;G;R01;2015;2010;8;AT07;30;27;MRK;10;Z;56.5;202101;
FAT;FATTUR;G;R01;2015;2010;9;AT07;30;27;MRK;10;Z;106.1;202101;
FAT;FATTUR;G;R01;2015;2010;10;AT07;30;27;MRK;10;Z;106.1;202101;
FAT;FATTUR;G;R01;2015;2010;11;AT07;30;27;MRK;10;Z;107.2;202101;
FAT;FATTUR;G;R01;2015;2010;12;AT07;30;27;MRK;10;Z;92;202101;
FAT;FATTUR;G;R01;2015;2011;1;AT07;30;27;MRK;10;Z;95.1;202101;
FAT;FATTUR;G;R01;2015;2011;2;AT07;30;27;MRK;10;Z;110.4;202101;
FAT;FATTUR;G;R01;2015;2011;3;AT07;30;27;MRK;10;Z;116.9;202101;
FAT;FATTUR;G;R01;2015;2011;4;AT07;30;27;MRK;10;Z;98.9;202101;
FAT;FATTUR;G;R01;2015;2011;5;AT07;30;27;MRK;10;Z;108;202101;
FAT;FATTUR;G;R01;2015;2011;6;AT07;30;27;MRK;10;Z;103.8;202101;
FAT;FATTUR;G;R01;2015;2011;7;AT07;30;27;MRK;10;Z;111.7;202101;
FAT;FATTUR;G;R01;2015;2011;8;AT07;30;27;MRK;10;Z;65.1;202101;
FAT;FATTUR;G;R01;2015;2011;9;AT07;30;27;MRK;10;Z;113.6;202101;
FAT;FATTUR;G;R01;2015;2011;10;AT07;30;27;MRK;10;Z;112.1;202101;
FAT;FATTUR;G;R01;2015;2011;11;AT07;30;27;MRK;10;Z;108.6;202101;
FAT;FATTUR;G;R01;2015;2011;12;AT07;30;27;MRK;10;Z;86.1;202101;
FAT;FATTUR;G;R01;2015;2012;1;AT07;30;27;MRK;10;Z;94;202101;
FAT;FATTUR;G;R01;2015;2012;2;AT07;30;27;MRK;10;Z;105.4;202101;
FAT;FATTUR;G;R01;2015;2012;3;AT07;30;27;MRK;10;Z;119.9;202101;
FAT;FATTUR;G;R01;2015;2012;4;AT07;30;27;MRK;10;Z;92.5;202101;
FAT;FATTUR;G;R01;2015;2012;5;AT07;30;27;MRK;10;Z;102.3;202101;
FAT;FATTUR;G;R01;2015;2012;6;AT07;30;27;MRK;10;Z;101.7;202101;
FAT;FATTUR;G;R01;2015;2012;7;AT07;30;27;MRK;10;Z;111.3;202101;
FAT;FATTUR;G;R01;2015;2012;8;AT07;30;27;MRK;10;Z;63.9;202101;
FAT;FATTUR;G;R01;2015;2012;9;AT07;30;27;MRK;10;Z;110.7;202101;
FAT;FATTUR;G;R01;2015;2012;10;AT07;30;27;MRK;10;Z;114.3;202101;
FAT;FATTUR;G;R01;2015;2012;11;AT07;30;27;MRK;10;Z;103.1;202101;
FAT;FATTUR;G;R01;2015;2012;12;AT07;30;27;MRK;10;Z;80.8;202101;
FAT;FATTUR;G;R01;2015;2013;1;AT07;30;27;MRK;10;Z;96.5;202101;
FAT;FATTUR;G;R01;2015;2013;2;AT07;30;27;MRK;10;Z;98.2;202101;
FAT;FATTUR;G;R01;2015;2013;3;AT07;30;27;MRK;10;Z;104.7;202101;
FAT;FATTUR;G;R01;2015;2013;4;AT07;30;27;MRK;10;Z;95.9;202101;
FAT;FATTUR;G;R01;2015;2013;5;AT07;30;27;MRK;10;Z;97.5;202101;
FAT;FATTUR;G;R01;2015;2013;6;AT07;30;27;MRK;10;Z;100.4;202101;
FAT;FATTUR;G;R01;2015;2013;7;AT07;30;27;MRK;10;Z;113.1;202101;
FAT;FATTUR;G;R01;2015;2013;8;AT07;30;27;MRK;10;Z;63.3;202101;
FAT;FATTUR;G;R01;2015;2013;9;AT07;30;27;MRK;10;Z;111.1;202101;
FAT;FATTUR;G;R01;2015;2013;10;AT07;30;27;MRK;10;Z;114.7;202101;
FAT;FATTUR;G;R01;2015;2013;11;AT07;30;27;MRK;10;Z;104.2;202101;
FAT;FATTUR;G;R01;2015;2013;12;AT07;30;27;MRK;10;Z;84.5;202101;
FAT;FATTUR;G;R01;2015;2014;1;AT07;30;27;MRK;10;Z;98.7;202101;
FAT;FATTUR;G;R01;2015;2014;2;AT07;30;27;MRK;10;Z;99.6;202101;
FAT;FATTUR;G;R01;2015;2014;3;AT07;30;27;MRK;10;Z;108;202101;
FAT;FATTUR;G;R01;2015;2014;4;AT07;30;27;MRK;10;Z;108;202101;
FAT;FATTUR;G;R01;2015;2014;5;AT07;30;27;MRK;10;Z;107.9;202101;
FAT;FATTUR;G;R01;2015;2014;6;AT07;30;27;MRK;10;Z;111.5;202101;
FAT;FATTUR;G;R01;2015;2014;7;AT07;30;27;MRK;10;Z;118.8;202101;
FAT;FATTUR;G;R01;2015;2014;8;AT07;30;27;MRK;10;Z;69.6;202101;
FAT;FATTUR;G;R01;2015;2014;9;AT07;30;27;MRK;10;Z;127.9;202101;
FAT;FATTUR;G;R01;2015;2014;10;AT07;30;27;MRK;10;Z;127.8;202101;
FAT;FATTUR;G;R01;2015;2014;11;AT07;30;27;MRK;10;Z;116.1;202101;
FAT;FATTUR;G;R01;2015;2014;12;AT07;30;27;MRK;10;Z;91.2;202101;
FAT;FATTUR;G;R07;2015;2015;1;AT07;30;27;MRK;10;Z;95.2;202209;
FAT;FATTUR;G;R07;2015;2015;2;AT07;30;27;MRK;10;Z;98.3;202209;
FAT;FATTUR;G;R07;2015;2015;3;AT07;30;27;MRK;10;Z;107.3;202209;
FAT;FATTUR;G;R07;2015;2015;4;AT07;30;27;MRK;10;Z;101.9;202209;
FAT;FATTUR;G;R07;2015;2015;5;AT07;30;27;MRK;10;Z;96.6;202209;
FAT;FATTUR;G;R07;2015;2015;6;AT07;30;27;MRK;10;Z;105.8;202209;
FAT;FATTUR;G;R07;2015;2015;7;AT07;30;27;MRK;10;Z;110.4;202209;
FAT;FATTUR;G;R07;2015;2015;8;AT07;30;27;MRK;10;Z;63.1;202209;
FAT;FATTUR;G;R07;2015;2015;9;AT07;30;27;MRK;10;Z;115.6;202209;
FAT;FATTUR;G;R07;2015;2015;10;AT07;30;27;MRK;10;Z;111.3;202209;
FAT;FATTUR;G;R07;2015;2015;11;AT07;30;27;MRK;10;Z;107;202209;
FAT;FATTUR;G;R07;2015;2015;12;AT07;30;27;MRK;10;Z;87.6;202209;
FAT;FATTUR;G;R07;2015;2016;1;AT07;30;27;MRK;10;Z;89.5;202209;
FAT;FATTUR;G;R07;2015;2016;2;AT07;30;27;MRK;10;Z;102.4;202209;
FAT;FATTUR;G;R07;2015;2016;3;AT07;30;27;MRK;10;Z;113.4;202209;
FAT;FATTUR;G;R07;2015;2016;4;AT07;30;27;MRK;10;Z;105.1;202209;
FAT;FATTUR;G;R07;2015;2016;5;AT07;30;27;MRK;10;Z;104.6;202209;
FAT;FATTUR;G;R07;2015;2016;6;AT07;30;27;MRK;10;Z;107.4;202209;
FAT;FATTUR;G;R07;2015;2016;7;AT07;30;27;MRK;10;Z;105.4;202209;
FAT;FATTUR;G;R07;2015;2016;8;AT07;30;27;MRK;10;Z;71.7;202209;
FAT;FATTUR;G;R07;2015;2016;9;AT07;30;27;MRK;10;Z;112.8;202209;
FAT;FATTUR;G;R07;2015;2016;10;AT07;30;27;MRK;10;Z;109;202209;
FAT;FATTUR;G;R07;2015;2016;11;AT07;30;27;MRK;10;Z;113.5;202209;
FAT;FATTUR;G;R07;2015;2016;12;AT07;30;27;MRK;10;Z;93.5;202209;
FAT;FATTUR;G;R07;2015;2017;1;AT07;30;27;MRK;10;Z;99.3;202209;
FAT;FATTUR;G;R07;2015;2017;2;AT07;30;27;MRK;10;Z;105.7;202209;
FAT;FATTUR;G;R07;2015;2017;3;AT07;30;27;MRK;10;Z;123.2;202209;
FAT;FATTUR;G;R07;2015;2017;4;AT07;30;27;MRK;10;Z;97.1;202209;
FAT;FATTUR;G;R07;2015;2017;5;AT07;30;27;MRK;10;Z;119;202209;
FAT;FATTUR;G;R07;2015;2017;6;AT07;30;27;MRK;10;Z;111.8;202209;
FAT;FATTUR;G;R07;2015;2017;7;AT07;30;27;MRK;10;Z;110.1;202209;
FAT;FATTUR;G;R07;2015;2017;8;AT07;30;27;MRK;10;Z;75.9;202209;
FAT;FATTUR;G;R07;2015;2017;9;AT07;30;27;MRK;10;Z;120.4;202209;
FAT;FATTUR;G;R07;2015;2017;10;AT07;30;27;MRK;10;Z;121.7;202209;
FAT;FATTUR;G;R07;2015;2017;11;AT07;30;27;MRK;10;Z;125.9;202209;
FAT;FATTUR;G;R07;2015;2017;12;AT07;30;27;MRK;10;Z;100.4;202209;
FAT;FATTUR;G;R07;2015;2018;1;AT07;30;27;MRK;10;Z;107.3;202209;
FAT;FATTUR;G;R07;2015;2018;2;AT07;30;27;MRK;10;Z;111.5;202209;
FAT;FATTUR;G;R07;2015;2018;3;AT07;30;27;MRK;10;Z;125.6;202209;
FAT;FATTUR;G;R07;2015;2018;4;AT07;30;27;MRK;10;Z;106.6;202209;
FAT;FATTUR;G;R07;2015;2018;5;AT07;30;27;MRK;10;Z;113.1;202209;
FAT;FATTUR;G;R07;2015;2018;6;AT07;30;27;MRK;10;Z;115.9;202209;
FAT;FATTUR;G;R07;2015;2018;7;AT07;30;27;MRK;10;Z;112.1;202209;
FAT;FATTUR;G;R06;2015;2018;8;AT07;30;27;MRK;10;Z;75.7;202209;
FAT;FATTUR;G;R06;2015;2018;9;AT07;30;27;MRK;10;Z;108.6;202209;
FAT;FATTUR;G;R06;2015;2018;10;AT07;30;27;MRK;10;Z;115.2;202209;
FAT;FATTUR;G;R06;2015;2018;11;AT07;30;27;MRK;10;Z;114.6;202209;
FAT;FATTUR;G;R06;2015;2018;12;AT07;30;27;MRK;10;Z;94.9;202209;
FAT;FATTUR;G;R06;2015;2019;1;AT07;30;27;MRK;10;Z;105.5;202209;
FAT;FATTUR;G;R06;2015;2019;2;AT07;30;27;MRK;10;Z;111.2;202209;
FAT;FATTUR;G;R06;2015;2019;3;AT07;30;27;MRK;10;Z;119.3;202209;
FAT;FATTUR;G;R06;2015;2019;4;AT07;30;27;MRK;10;Z;104.1;202209;
FAT;FATTUR;G;R06;2015;2019;5;AT07;30;27;MRK;10;Z;118.9;202209;
FAT;FATTUR;G;R06;2015;2019;6;AT07;30;27;MRK;10;Z;114;202209;
FAT;FATTUR;G;R06;2015;2019;7;AT07;30;27;MRK;10;Z;121.1;202209;
FAT;FATTUR;G;R05;2015;2019;8;AT07;30;27;MRK;10;Z;72.3;202209;
FAT;FATTUR;G;R05;2015;2019;9;AT07;30;27;MRK;10;Z;115.3;202209;
FAT;FATTUR;G;R05;2015;2019;10;AT07;30;27;MRK;10;Z;117;202209;
FAT;FATTUR;G;R05;2015;2019;11;AT07;30;27;MRK;10;Z;110.1;202209;
FAT;FATTUR;G;R05;2015;2019;12;AT07;30;27;MRK;10;Z;84;202209;
FAT;FATTUR;G;R05;2015;2020;1;AT07;30;27;MRK;10;Z;103.1;202209;
FAT;FATTUR;G;R05;2015;2020;2;AT07;30;27;MRK;10;Z;109;202209;
FAT;FATTUR;G;R05;2015;2020;3;AT07;30;27;MRK;10;Z;99.4;202209;
FAT;FATTUR;G;R05;2015;2020;4;AT07;30;27;MRK;10;Z;59.3;202209;
FAT;FATTUR;G;R05;2015;2020;5;AT07;30;27;MRK;10;Z;87.4;202209;
FAT;FATTUR;G;R05;2015;2020;6;AT07;30;27;MRK;10;Z;101.4;202209;
FAT;FATTUR;G;R05;2015;2020;7;AT07;30;27;MRK;10;Z;114.5;202209;
FAT;FATTUR;G;R04;2015;2020;8;AT07;30;27;MRK;10;Z;71.5;202209;
FAT;FATTUR;G;R04;2015;2020;9;AT07;30;27;MRK;10;Z;120.2;202209;
FAT;FATTUR;G;R04;2015;2020;10;AT07;30;27;MRK;10;Z;120.9;202209;
FAT;FATTUR;G;R04;2015;2020;11;AT07;30;27;MRK;10;Z;116.9;202209;
FAT;FATTUR;G;R03;2015;2020;12;AT07;30;27;MRK;10;Z;96.6;202209;
FAT;FATTUR;G;R03;2015;2021;1;AT07;30;27;MRK;10;Z;106.5;202209;
FAT;FATTUR;G;R03;2015;2021;2;AT07;30;27;MRK;10;Z;118.7;202209;
FAT;FATTUR;G;R03;2015;2021;3;AT07;30;27;MRK;10;Z;137.2;202209;
FAT;FATTUR;G;R03;2015;2021;4;AT07;30;27;MRK;10;Z;127.8;202209;
FAT;FATTUR;G;R03;2015;2021;5;AT07;30;27;MRK;10;Z;124.3;202209;
FAT;FATTUR;G;R03;2015;2021;6;AT07;30;27;MRK;10;Z;128;202209;
FAT;FATTUR;G;R03;2015;2021;7;AT07;30;27;MRK;10;Z;130.9;202209;
FAT;FATTUR;G;R02;2015;2021;8;AT07;30;27;MRK;10;Z;85.3;202209;
FAT;FATTUR;G;R02;2015;2021;9;AT07;30;27;MRK;10;Z;137.4;202209;
FAT;FATTUR;G;R02;2015;2021;10;AT07;30;27;MRK;10;Z;135.5;202209;
FAT;FATTUR;G;R02;2015;2021;11;AT07;30;27;MRK;10;Z;138.8;202209;
FAT;FATTUR;G;R02;2015;2021;12;AT07;30;27;MRK;10;Z;118.7;202209;
FAT;FATTUR;G;R02;2015;2022;1;AT07;30;27;MRK;10;Z;117.9;202209;
FAT;FATTUR;G;R02;2015;2022;2;AT07;30;27;MRK;10;Z;140.5;202209;
FAT;FATTUR;G;R02;2015;2022;3;AT07;30;27;MRK;10;Z;164.9;202209;
FAT;FATTUR;G;R02;2015;2022;4;AT07;30;27;MRK;10;Z;135.1;202209;
FAT;FATTUR;G;R02;2015;2022;5;AT07;30;27;MRK;10;Z;158.6;202209;
FAT;FATTUR;G;R02;2015;2022;6;AT07;30;27;MRK;10;Z;144.9;202209;
FAT;FATTUR;G;R02;2015;2022;7;AT07;30;27;MRK;10;Z;140.4;202209;
FAT;FATTUR;G;R01;2015;2022;8;AT07;30;27;MRK;10;Z;95.9;202209;
FAT;FATTUR;G;R01;2015;2022;9;AT07;30;27;MRK;10;Z;150.5;202210;
FAT;FATTUR;G;R01;2015;2022;10;AT07;30;27;MRK;10;Z;137.8;202211;
FAT;FATTUR;G;R01;2015;2022;11;AT07;30;27;MRK;10;Z;147.4;202212;
FAT;FATTUR;G;R01;2015;2022;12;AT07;30;27;MRK;10;Z;120.3;202301;
FAT;FATTUR;G;R02;2015;2023;1;AT07;30;27;MRK;10;Z;135;202307;
FAT;FATTUR;G;R02;2015;2023;2;AT07;30;27;MRK;10;Z;143.9;202307;
FAT;FATTUR;G;R02;2015;2023;3;AT07;30;27;MRK;10;Z;168.3;202307;
FAT;FATTUR;G;R02;2015;2023;4;AT07;30;27;MRK;10;Z;129;202307;
FAT;FATTUR;G;R02;2015;2023;5;AT07;30;27;MRK;10;Z;148.7;202307;
FAT;FATTUR;G;R01;2015;2023;6;AT07;30;27;MRK;10;Z;147.9;202307;
FAT;FATTUR;G;R01;2015;2023;7;AT07;30;27;MRK;10;Z;140.7;202308;
FAT;FATTUR;G;R01;2015;2023;8;AT07;30;27;MRK;10;Z;94.6;202309;
FAT;FATTUR;G;R01;2015;2023;9;AT07;30;27;MRK;10;Z;139.4;202310;
FAT;FATTUR;G;R01;2015;2023;10;AT07;30;27;MRK;10;Z;146.7;202311;
FAT;FATTUR;G;P;2015;2023;11;AT07;30;27;MRK;10;Z;143.3;202311;
FAT;FATTUR;G;P;2015;2000;1;AT07;30;27;MRK;20;D;106.2;201801;
FAT;FATTUR;G;P;2015;2000;2;AT07;30;27;MRK;20;D;131.3;201801;
FAT;FATTUR;G;P;2015;2000;3;AT07;30;27;MRK;20;D;140.4;201801;
FAT;FATTUR;G;P;2015;2000;4;AT07;30;27;MRK;20;D;114.5;201801;
FAT;FATTUR;G;P;2015;2000;5;AT07;30;27;MRK;20;D;137.1;201801;
FAT;FATTUR;G;P;2015;2000;6;AT07;30;27;MRK;20;D;145.9;201801;
FAT;FATTUR;G;P;2015;2000;7;AT07;30;27;MRK;20;D;137.3;201801;
FAT;FATTUR;G;P;2015;2000;8;AT07;30;27;MRK;20;D;45.9;201801;
FAT;FATTUR;G;P;2015;2000;9;AT07;30;27;MRK;20;D;137.6;201801;
FAT;FATTUR;G;P;2015;2000;10;AT07;30;27;MRK;20;D;133.1;201801;
FAT;FATTUR;G;P;2015;2000;11;AT07;30;27;MRK;20;D;132.6;201801;
FAT;FATTUR;G;P;2015;2000;12;AT07;30;27;MRK;20;D;118.2;201801;
FAT;FATTUR;G;P;2015;2001;1;AT07;30;27;MRK;20;D;93.7;201801;
FAT;FATTUR;G;P;2015;2001;2;AT07;30;27;MRK;20;D;108.6;201801;
FAT;FATTUR;G;P;2015;2001;3;AT07;30;27;MRK;20;D;134.8;201801;
FAT;FATTUR;G;P;2015;2001;4;AT07;30;27;MRK;20;D;107.6;201801;
FAT;FATTUR;G;P;2015;2001;5;AT07;30;27;MRK;20;D;137.7;201801;
FAT;FATTUR;G;P;2015;2001;6;AT07;30;27;MRK;20;D;139.8;201801;
FAT;FATTUR;G;P;2015;2001;7;AT07;30;27;MRK;20;D;135.5;201801;
FAT;FATTUR;G;P;2015;2001;8;AT07;30;27;MRK;20;D;48.3;201801;
FAT;FATTUR;G;P;2015;2001;9;AT07;30;27;MRK;20;D;117.8;201801;
FAT;FATTUR;G;P;2015;2001;10;AT07;30;27;MRK;20;D;130.2;201801;
FAT;FATTUR;G;P;2015;2001;11;AT07;30;27;MRK;20;D;125.5;201801;
FAT;FATTUR;G;P;2015;2001;12;AT07;30;27;MRK;20;D;114;201801;
FAT;FATTUR;G;P;2015;2002;1;AT07;30;27;MRK;20;D;112;201801;
FAT;FATTUR;G;P;2015;2002;2;AT07;30;27;MRK;20;D;120.5;201801;
FAT;FATTUR;G;P;2015;2002;3;AT07;30;27;MRK;20;D;137.7;201801;
FAT;FATTUR;G;P;2015;2002;4;AT07;30;27;MRK;20;D;108.7;201801;
FAT;FATTUR;G;P;2015;2002;5;AT07;30;27;MRK;20;D;127.8;201801;
FAT;FATTUR;G;P;2015;2002;6;AT07;30;27;MRK;20;D;128.3;201801;
FAT;FATTUR;G;P;2015;2002;7;AT07;30;27;MRK;20;D;132.1;201801;
FAT;FATTUR;G;P;2015;2002;8;AT07;30;27;MRK;20;D;47.2;201801;
FAT;FATTUR;G;P;2015;2002;9;AT07;30;27;MRK;20;D;126.3;201801;
FAT;FATTUR;G;P;2015;2002;10;AT07;30;27;MRK;20;D;134;201801;
FAT;FATTUR;G;P;2015;2002;11;AT07;30;27;MRK;20;D;126;201801;
FAT;FATTUR;G;P;2015;2002;12;AT07;30;27;MRK;20;D;127.1;201801;
FAT;FATTUR;G;P;2015;2003;1;AT07;30;27;MRK;20;D;105.6;201801;
FAT;FATTUR;G;P;2015;2003;2;AT07;30;27;MRK;20;D;113.3;201801;
