SERVIZIO;VARIABILE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;FREQUENZA;ANNO_BASE;ANNO_INI;MESE_INI;ANNO_FIN;MESE_FIN;APPROCCIO;AGGIUSTAMENTO;ORDINE_AGGR
FAT;FATTUR;AT07;30;09;MRK;10;X;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;09;MRK;10;Z;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;09;MRK;20;D;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;09;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;09;MRK;30;T;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;10;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;10;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;10;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;10;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;10;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;11;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;11;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;11;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;11;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;11;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;12;MRK;10;X;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;12;MRK;10;Z;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;12;MRK;20;D;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;12;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;12;MRK;30;T;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;13;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;13;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;13;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;13;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;13;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;14;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;14;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;14;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;14;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;14;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;15;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;15;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;15;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;15;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;15;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;16;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;16;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;16;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;16;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;16;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;17;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;17;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;17;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;17;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;17;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;18;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;18;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;18;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;18;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;18;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;19;MRK;10;X;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;19;MRK;10;Z;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;19;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;19;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;19;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;20;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;20;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;20;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;20;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;20;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;21;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;21;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;21;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;21;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;21;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;22;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;22;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;22;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;22;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;22;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;23;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;23;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;23;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;23;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;23;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;24;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;24;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;24;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;24;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;24;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;25;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;25;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;25;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;25;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;25;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;26;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;26;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;26;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;26;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;26;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;27;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;27;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;27;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;27;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;27;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;28;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;28;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;28;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;28;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;28;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;29;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;29;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;29;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;29;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;29;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;30;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;30;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;30;MRK;20;D;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;30;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;30;MRK;30;T;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;31;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;31;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;31;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;31;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;31;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;32;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;32;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;32;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;32;MRK;20;E;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;32;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;33;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;30;33;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;33;MRK;20;D;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;30;33;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;30;33;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CA;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CA;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CA;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CA;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CA;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CB;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CB;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CB;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CB;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CB;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CC;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CC;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CC;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CC;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CC;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CD;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CD;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CD;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CD;MRK;20;E;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;40;CD;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CE;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CE;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CE;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CE;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CE;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CF;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CF;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CF;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CF;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CF;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CG;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CG;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CG;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CG;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CG;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CH;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CH;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CH;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CH;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CH;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CI;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CI;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CI;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CI;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CI;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CJ;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CJ;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CJ;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CJ;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CJ;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CK;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CK;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CK;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CK;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CK;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CL;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CL;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CL;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CL;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CL;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;40;CM;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CM;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;40;CM;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CM;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;40;CM;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;50;B;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;50;B;MRK;10;Z;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;B;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;B;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;B;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;50;C;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;50;C;MRK;10;Z;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;C;MRK;20;D;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;C;MRK;20;E;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;50;C;MRK;30;T;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;60;1;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;1;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;60;1;MRK;20;D;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;1;MRK;20;E;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;1;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;11;MRK;10;X;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;60;11;MRK;10;Z;12;2015;2013;1;NA;NA;DIF;0;NA
FAT;FATTUR;AT07;60;11;MRK;20;D;12;2015;2013;1;NA;NA;IND;3;3
FAT;FATTUR;AT07;60;11;MRK;20;E;12;2015;2013;1;NA;NA;IND;3;3
FAT;FATTUR;AT07;60;11;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;15;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;15;MRK;10;Z;12;2015;2021;1;NA;NA;DIF;4;NA
FAT;FATTUR;AT07;60;15;MRK;20;D;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;15;MRK;20;E;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;15;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;2;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;2;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;60;2;MRK;20;D;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;2;MRK;20;E;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;2;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;3;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;3;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;60;3;MRK;20;D;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;3;MRK;20;E;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;3;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;4;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;4;MRK;10;Z;12;2015;2021;1;NA;NA;DIR;1;NA
FAT;FATTUR;AT07;60;4;MRK;20;D;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;4;MRK;20;E;12;2015;2013;1;NA;NA;DIR;3;NA
FAT;FATTUR;AT07;60;4;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;60;6;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;2
FAT;FATTUR;AT07;60;6;MRK;10;Z;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;60;6;MRK;20;D;12;2015;2013;1;NA;NA;IND;3;1
FAT;FATTUR;AT07;60;6;MRK;20;E;12;2015;2013;1;NA;NA;IND;3;1
FAT;FATTUR;AT07;60;6;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
FAT;FATTUR;AT07;70;1;MRK;10;X;12;2015;2021;1;NA;NA;IND;1;3
FAT;FATTUR;AT07;70;1;MRK;10;Z;12;2015;2021;1;NA;NA;IND;1;1
FAT;FATTUR;AT07;70;1;MRK;20;D;12;2015;2013;1;NA;NA;IND;3;2
FAT;FATTUR;AT07;70;1;MRK;20;E;12;2015;2013;1;NA;NA;IND;3;2
FAT;FATTUR;AT07;70;1;MRK;30;T;12;2015;2013;1;NA;NA;IND;3;4
