SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;TENCOM_S;G;R01;1000;2012;10;AT07;35;45_47_X46;FDI;30;PIC;-14,7;
COM;TENCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;40;TOT;-0,9;
COM;TENCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;GRA;-0,3;
COM;TENCOM_S;G;R01;1000;2012;11;AT07;35;45_47_X46;FDI;30;PIC;-2,4;
COM;TENCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;GRA;-19,1;
COM;TENCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;40;TOT;-21,4;
COM;TENCOM_S;G;R01;1000;2012;12;AT07;35;45_47_X46;FDI;30;PIC;-26,8;
COM;TENCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;40;TOT;-19;
COM;TENCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;GRA;-15,4;
COM;TENCOM_S;G;R01;1000;2013;1;AT07;35;45_47_X46;FDI;30;PIC;-27;
COM;TENCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;40;TOT;-25,1;
COM;TENCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;PIC;-23,5;
COM;TENCOM_S;G;R01;1000;2013;2;AT07;35;45_47_X46;FDI;30;GRA;-25,7;
COM;TENCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;PIC;-19,6;
COM;TENCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;30;GRA;-19,2;
COM;TENCOM_S;G;R01;1000;2013;3;AT07;35;45_47_X46;FDI;40;TOT;-19,3;
COM;TENCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;GRA;-15,9;
COM;TENCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;40;TOT;-16,4;
COM;TENCOM_S;G;R01;1000;2013;4;AT07;35;45_47_X46;FDI;30;PIC;-17,9;
COM;TENCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;GRA;-10,4;
COM;TENCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;40;TOT;-10,8;
COM;TENCOM_S;G;R01;1000;2013;5;AT07;35;45_47_X46;FDI;30;PIC;-11,8;
COM;TENCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;40;TOT;-5;
COM;TENCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;GRA;3,7;
COM;TENCOM_S;G;R01;1000;2013;6;AT07;35;45_47_X46;FDI;30;PIC;-25;
COM;TENCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;40;TOT;-1,9;
COM;TENCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;PIC;-20,5;
COM;TENCOM_S;G;R01;1000;2013;7;AT07;35;45_47_X46;FDI;30;GRA;6,2;
COM;TENCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;GRA;-4,1;
COM;TENCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;30;PIC;-8,4;
COM;TENCOM_S;G;R01;1000;2013;8;AT07;35;45_47_X46;FDI;40;TOT;-5,4;
COM;TENCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;PIC;-6,8;
COM;TENCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;30;GRA;5,2;
COM;TENCOM_S;G;R01;1000;2013;9;AT07;35;45_47_X46;FDI;40;TOT;1,5;
COM;TENCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;GRA;5,6;
COM;TENCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;30;PIC;-12,7;
COM;TENCOM_S;G;R01;1000;2013;10;AT07;35;45_47_X46;FDI;40;TOT;0,1;
COM;TENCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;40;TOT;10,3;
COM;TENCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;GRA;13,9;
COM;TENCOM_S;G;R01;1000;2013;11;AT07;35;45_47_X46;FDI;30;PIC;2,2;
COM;TENCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;GRA;13,4;
COM;TENCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;40;TOT;6,4;
COM;TENCOM_S;G;R01;1000;2013;12;AT07;35;45_47_X46;FDI;30;PIC;-9,6;
COM;TENCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;PIC;-17,9;
COM;TENCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;40;TOT;-0,6;
COM;TENCOM_S;G;R01;1000;2014;1;AT07;35;45_47_X46;FDI;30;GRA;7;
COM;TENCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;PIC;-7,3;
COM;TENCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;30;GRA;6,3;
COM;TENCOM_S;G;R01;1000;2014;2;AT07;35;45_47_X46;FDI;40;TOT;2,2;
COM;TENCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;40;TOT;10,1;
COM;TENCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;PIC;-3,4;
COM;TENCOM_S;G;R01;1000;2014;3;AT07;35;45_47_X46;FDI;30;GRA;16;
COM;TENCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;GRA;19,5;
COM;TENCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;40;TOT;15,5;
COM;TENCOM_S;G;R01;1000;2014;4;AT07;35;45_47_X46;FDI;30;PIC;6,1;
COM;TENCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;PIC;1,5;
COM;TENCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;40;TOT;20,7;
COM;TENCOM_S;G;R01;1000;2014;5;AT07;35;45_47_X46;FDI;30;GRA;29,1;
COM;TENCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;40;TOT;15,8;
COM;TENCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;GRA;25,4;
COM;TENCOM_S;G;R01;1000;2014;6;AT07;35;45_47_X46;FDI;30;PIC;-6,3;
COM;TENCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;GRA;14,8;
COM;TENCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;30;PIC;-5,3;
COM;TENCOM_S;G;R01;1000;2014;7;AT07;35;45_47_X46;FDI;40;TOT;8,6;
COM;TENCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;GRA;17,3;
COM;TENCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;40;TOT;9,9;
COM;TENCOM_S;G;R01;1000;2014;8;AT07;35;45_47_X46;FDI;30;PIC;-6,8;
COM;TENCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;PIC;-8,8;
COM;TENCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;30;GRA;10,3;
COM;TENCOM_S;G;R01;1000;2014;9;AT07;35;45_47_X46;FDI;40;TOT;4,5;
COM;TENCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;40;TOT;12,3;
COM;TENCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;PIC;-2,3;
COM;TENCOM_S;G;R01;1000;2014;10;AT07;35;45_47_X46;FDI;30;GRA;18,8;
COM;TENCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;40;TOT;21,6;
COM;TENCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;GRA;30,7;
COM;TENCOM_S;G;R01;1000;2014;11;AT07;35;45_47_X46;FDI;30;PIC;1;
COM;TENCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;PIC;-4,4;
COM;TENCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;30;GRA;29,5;
COM;TENCOM_S;G;R01;1000;2014;12;AT07;35;45_47_X46;FDI;40;TOT;19,2;
COM;TENCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;GRA;14,6;
COM;TENCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;30;PIC;-6,8;
COM;TENCOM_S;G;R01;1000;2015;1;AT07;35;45_47_X46;FDI;40;TOT;8,1;
COM;TENCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;GRA;18,6;
COM;TENCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;40;TOT;12,7;
COM;TENCOM_S;G;R01;1000;2015;2;AT07;35;45_47_X46;FDI;30;PIC;-0,5;
COM;TENCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;GRA;38,8;
COM;TENCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;30;PIC;15,9;
COM;TENCOM_S;G;P;1000;2015;3;AT07;35;45_47_X46;FDI;40;TOT;31,8;
COM;TENCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;40;TOT;30,1;
COM;TENCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;PIC;4,8;
COM;TENCOM_S;G;P;1000;2015;4;AT07;35;45_47_X46;FDI;30;GRA;41,1;
COM;TENCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;GRA;30,4;
COM;TENCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;30;PIC;12,1;
COM;TENCOM_S;G;P;1000;2015;5;AT07;35;45_47_X46;FDI;40;TOT;24,9;
COM;TENCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;GRA;30,9;
COM;TENCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;30;PIC;6,4;
COM;TENCOM_S;G;P;1000;2015;6;AT07;35;45_47_X46;FDI;40;TOT;23,5;
COM;TENCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;40;TOT;17,1;
COM;TENCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;PIC;13,8;
COM;TENCOM_S;G;P;1000;2015;7;AT07;35;45_47_X46;FDI;30;GRA;18,5;
COM;TENCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;PIC;14,1;
COM;TENCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;40;TOT;26,1;
COM;TENCOM_S;G;P;1000;2015;8;AT07;35;45_47_X46;FDI;30;GRA;31,4;
COM;TENCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;40;TOT;30;
COM;TENCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;PIC;22,4;
COM;TENCOM_S;G;P;1000;2015;9;AT07;35;45_47_X46;FDI;30;GRA;33,4;
COM;TENCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;GRA;59,3;
COM;TENCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;30;PIC;25,8;
COM;TENCOM_S;G;P;1000;2015;10;AT07;35;45_47_X46;FDI;40;TOT;49,1;
COM;TENCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;40;TOT;30,9;
COM;TENCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;GRA;38,1;
COM;TENCOM_S;G;P;1000;2015;11;AT07;35;45_47_X46;FDI;30;PIC;14,4;
COM;TENCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;PIC;6;
COM;TENCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;40;TOT;25,8;
COM;TENCOM_S;G;P;1000;2015;12;AT07;35;45_47_X46;FDI;30;GRA;34,4;
COM;TENCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;PIC;3,8;
COM;TENCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;40;TOT;15,9;
COM;TENCOM_S;G;P;1000;2016;1;AT07;35;45_47_X46;FDI;30;GRA;21,1;
COM;TENCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;GRA;13,3;
COM;TENCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;30;PIC;4;
COM;TENCOM_S;G;P;1000;2016;2;AT07;35;45_47_X46;FDI;40;TOT;10,5;
COM;TENCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;PIC;17,2;
COM;TENCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;40;TOT;32,2;
COM;TENCOM_S;G;P;1000;2016;3;AT07;35;45_47_X46;FDI;30;GRA;38,8;
COM;TENCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;40;TOT;26,9;
COM;TENCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;PIC;8,3;
COM;TENCOM_S;G;P;1000;2016;4;AT07;35;45_47_X46;FDI;30;GRA;35,1;
COM;TENCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;GRA;15,2;
COM;TENCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;40;TOT;14,1;
COM;TENCOM_S;G;P;1000;2016;5;AT07;35;45_47_X46;FDI;30;PIC;11,5;
COM;TENCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;GRA;25,6;
COM;TENCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;30;PIC;11,8;
COM;TENCOM_S;G;P;1000;2016;6;AT07;35;45_47_X46;FDI;40;TOT;21,4;
COM;TENCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;PIC;1,5;
COM;TENCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;30;GRA;22,7;
COM;TENCOM_S;G;P;1000;2016;7;AT07;35;45_47_X46;FDI;40;TOT;16,3;
COM;TENCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;40;TOT;13,2;
COM;TENCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;GRA;16;
COM;TENCOM_S;G;P;1000;2016;8;AT07;35;45_47_X46;FDI;30;PIC;6,9;
COM;TENCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;GRA;31,4;
COM;TENCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;40;TOT;26,1;
COM;TENCOM_S;G;P;1000;2016;9;AT07;35;45_47_X46;FDI;30;PIC;13,9;
COM;TENCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;40;TOT;31,8;
COM;TENCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;GRA;38,1;
COM;TENCOM_S;G;P;1000;2016;10;AT07;35;45_47_X46;FDI;30;PIC;17,4;
COM;TENCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;GRA;46,9;
COM;TENCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;40;TOT;36,9;
COM;TENCOM_S;G;P;1000;2016;11;AT07;35;45_47_X46;FDI;30;PIC;14,2;
COM;TENCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;GRA;26,5;
COM;TENCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;30;PIC;13,4;
COM;TENCOM_S;G;P;1000;2016;12;AT07;35;45_47_X46;FDI;40;TOT;22,5;
COM;TENCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;40;TOT;14,7;
COM;TENCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;GRA;16,8;
COM;TENCOM_S;G;P;1000;2017;1;AT07;35;45_47_X46;FDI;30;PIC;9,9;
COM;TENCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;GRA;37,3;
COM;TENCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;40;TOT;27,8;
COM;TENCOM_S;G;P;1000;2017;2;AT07;35;45_47_X46;FDI;30;PIC;6,4;
COM;TENCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;GRA;38;
COM;TENCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;30;PIC;14,2;
COM;TENCOM_S;G;P;1000;2017;3;AT07;35;45_47_X46;FDI;40;TOT;30,8;
COM;TENCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;PIC;28;
COM;TENCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;30;GRA;44,5;
COM;TENCOM_S;G;P;1000;2017;4;AT07;35;45_47_X46;FDI;40;TOT;39,5;
COM;TENCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;GRA;47,4;
COM;TENCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;40;TOT;35;
COM;TENCOM_S;G;P;1000;2017;5;AT07;35;45_47_X46;FDI;30;PIC;6,9;
COM;TENCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;GRA;48,9;
COM;TENCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;40;TOT;36,3;
COM;TENCOM_S;G;P;1000;2017;6;AT07;35;45_47_X46;FDI;30;PIC;7,6;
COM;TENCOM_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;40;TOT;18,1;
COM;TENCOM_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;PIC;0,4;
COM;TENCOM_S;G;P;1000;2017;7;AT07;35;45_47_X46;FDI;30;GRA;25,9;
COM;TENCOM_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;PIC;6,8;
COM;TENCOM_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;30;GRA;19,1;
COM;TENCOM_S;G;P;1000;2017;8;AT07;35;45_47_X46;FDI;40;TOT;15,3;
COM;TENCOM_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;GRA;39,3;
COM;TENCOM_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;30;PIC;7,9;
COM;TENCOM_S;G;P;1000;2017;9;AT07;35;45_47_X46;FDI;40;TOT;29,8;
COM;TENCOM_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;PIC;12,1;
COM;TENCOM_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;40;TOT;39,7;
COM;TENCOM_S;G;P;1000;2017;10;AT07;35;45_47_X46;FDI;30;GRA;51,8;
COM;TENCOM_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;PIC;17,6;
COM;TENCOM_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;30;GRA;39,6;
COM;TENCOM_S;G;P;1000;2017;11;AT07;35;45_47_X46;FDI;40;TOT;32,9;
COM;TENCOM_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;GRA;34;
COM;TENCOM_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;30;PIC;10,4;
COM;TENCOM_S;G;P;1000;2017;12;AT07;35;45_47_X46;FDI;40;TOT;26,8;
COM;TENCOM_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;GRA;20,3;
COM;TENCOM_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;40;TOT;16,7;
COM;TENCOM_S;G;P;1000;2018;1;AT07;35;45_47_X46;FDI;30;PIC;8,4;
COM;TENCOM_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;GRA;23,4;
COM;TENCOM_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;30;PIC;7,8;
COM;TENCOM_S;G;P;1000;2018;2;AT07;35;45_47_X46;FDI;40;TOT;18,7;
COM;TENCOM_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;GRA;35;
COM;TENCOM_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;40;TOT;26,7;
COM;TENCOM_S;G;P;1000;2018;3;AT07;35;45_47_X46;FDI;30;PIC;8;
COM;TENCOM_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;PIC;15,6;
COM;TENCOM_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;30;GRA;27,5;
COM;TENCOM_S;G;P;1000;2018;4;AT07;35;45_47_X46;FDI;40;TOT;23,9;
COM;TENCOM_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;PIC;8,7;
COM;TENCOM_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;30;GRA;37,8;
COM;TENCOM_S;G;P;1000;2018;5;AT07;35;45_47_X46;FDI;40;TOT;28,9;
COM;TENCOM_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;GRA;49,2;
COM;TENCOM_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;40;TOT;36,4;
COM;TENCOM_S;G;P;1000;2018;6;AT07;35;45_47_X46;FDI;30;PIC;7,2;
COM;TENCOM_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;PIC;5,8;
COM;TENCOM_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;40;TOT;20,2;
COM;TENCOM_S;G;P;1000;2018;7;AT07;35;45_47_X46;FDI;30;GRA;26,6;
COM;TENCOM_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;40;TOT;14,2;
COM;TENCOM_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;PIC;-14;
COM;TENCOM_S;G;P;1000;2018;8;AT07;35;45_47_X46;FDI;30;GRA;26,6;
COM;TENCOM_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;40;TOT;30,5;
COM;TENCOM_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;GRA;41;
COM;TENCOM_S;G;P;1000;2018;9;AT07;35;45_47_X46;FDI;30;PIC;6,6;
COM;TENCOM_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;PIC;12,3;
COM;TENCOM_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;40;TOT;32,4;
COM;TENCOM_S;G;P;1000;2018;10;AT07;35;45_47_X46;FDI;30;GRA;41,2;
COM;TENCOM_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;GRA;31,3;
COM;TENCOM_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;30;PIC;14,1;
COM;TENCOM_S;G;P;1000;2018;11;AT07;35;45_47_X46;FDI;40;TOT;26,1;
COM;TENCOM_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;GRA;25,7;
COM;TENCOM_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;30;PIC;9;
COM;TENCOM_S;G;P;1000;2018;12;AT07;35;45_47_X46;FDI;40;TOT;20,6;
COM;TENCOM_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;GRA;8,8;
COM;TENCOM_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;TENCOM_S;G;P;1000;2019;1;AT07;35;45_47_X46;FDI;30;PIC;3,3;
COM;TENCOM_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;PIC;6,8;
COM;TENCOM_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;30;GRA;17,3;
COM;TENCOM_S;G;P;1000;2019;2;AT07;35;45_47_X46;FDI;40;TOT;14,1;
COM;TENCOM_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;40;TOT;27,5;
COM;TENCOM_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;GRA;34,2;
COM;TENCOM_S;G;P;1000;2019;3;AT07;35;45_47_X46;FDI;30;PIC;12,3;
COM;TENCOM_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;PIC;9,5;
COM;TENCOM_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;40;TOT;24,6;
COM;TENCOM_S;G;P;1000;2019;4;AT07;35;45_47_X46;FDI;30;GRA;31,2;
COM;TENCOM_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;PIC;2,2;
COM;TENCOM_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;40;TOT;20;
COM;TENCOM_S;G;P;1000;2019;5;AT07;35;45_47_X46;FDI;30;GRA;27,9;
COM;TENCOM_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;GRA;36,2;
COM;TENCOM_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;30;PIC;8;
COM;TENCOM_S;G;P;1000;2019;6;AT07;35;45_47_X46;FDI;40;TOT;27,6;
COM;TENCOM_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;PIC;2,7;
COM;TENCOM_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;30;GRA;34,1;
COM;TENCOM_S;G;P;1000;2019;7;AT07;35;45_47_X46;FDI;40;TOT;24,5;
COM;TENCOM_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;PIC;2,6;
COM;TENCOM_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;40;TOT;17,9;
COM;TENCOM_S;G;P;1000;2019;8;AT07;35;45_47_X46;FDI;30;GRA;24,6;
COM;TENCOM_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;40;TOT;29,1;
COM;TENCOM_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;PIC;7,6;
COM;TENCOM_S;G;P;1000;2019;9;AT07;35;45_47_X46;FDI;30;GRA;38,5;
COM;TENCOM_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;PIC;14,6;
COM;TENCOM_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;30;GRA;48,8;
COM;TENCOM_S;G;P;1000;2019;10;AT07;35;45_47_X46;FDI;40;TOT;38,4;
COM;TENCOM_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;GRA;43,3;
COM;TENCOM_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;30;PIC;15,3;
COM;TENCOM_S;G;P;1000;2019;11;AT07;35;45_47_X46;FDI;40;TOT;34,8;
COM;TENCOM_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;GRA;29,9;
COM;TENCOM_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;30;PIC;5,6;
COM;TENCOM_S;G;P;1000;2019;12;AT07;35;45_47_X46;FDI;40;TOT;22,5;
COM;TENCOM_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;GRA;11,6;
COM;TENCOM_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;30;PIC;0,5;
COM;TENCOM_S;G;P;1000;2020;1;AT07;35;45_47_X46;FDI;40;TOT;8,2;
COM;TENCOM_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;40;TOT;24,6;
COM;TENCOM_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;GRA;32,1;
COM;TENCOM_S;G;P;1000;2020;2;AT07;35;45_47_X46;FDI;30;PIC;7,4;
COM;TENCOM_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;40;TOT;-11,2;
COM;TENCOM_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;GRA;-6,9;
COM;TENCOM_S;G;P;1000;2020;3;AT07;35;45_47_X46;FDI;30;PIC;-20,8;
COM;TENCOM_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;40;TOT;-99999;
COM;TENCOM_S;G;P;1000;2020;4;AT07;35;45_47_X46;FDI;30;GRA;-99999;
