"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2021q8";24,8340772;35,4419556;52,3551477;58,618295;55,4246561;20,2305613;30,442061;21,8522181;13,1045695;50,2188746;65,3008278;50,388527;37,3815094;38,9302312;44,0941152;62,2744492;60,3540133;68,9223325;62,2922058;53,8925893;62,1545825;18,8392876;45,8128497;100,627797;100,827701;143,486368;80,5695751;111,338963;109,961386;93,7692624;104,848271;92,009215;106,27485;112,753995;98,765214;97,7247838;98,4415795;99,8347916;100,890313;103,833625;105,411822;129,395042;91,0380902;104,64844;100,874177;104,372105;92,8942418;104,454514;100,599848;94,7020476;99,4548393;98,902685;110,707232;110,514825;102,877433;97,5751538;102,125481;99,9690142;97,3780526;102,271891;96,0385645;90,0517316;104,752491;85,381879;100,379138;101,469862;102,168959;89,7879252;98,3372502;90,2176728;99,1169468;99,8966223;102,628497;98,7887376;100,833047;100,576383;115,411306;114,260467;111,440514;98,0362909;98,5418116;99,6056285;97,4749193;113,227913;99,8887546;101,293951;98,2491427;102,861991;101,419954;96,992382;100,794258;96,123273;95,5829808;93,4155438;112,414047;87,097196;106,395217;98,2058481;107,362221;99,4713073;91,513215;108,536223;97,4172824;74,870851;97,1799429;81,4921416;97,5599392;97,9251187;99,1023855;93,4087182;102,88361;86,4553784;97,2702021;104,803261;100,419196;99,0826572;99,7801118;99,1034397;103,009432;102,63296;103,574891
"2021q9";24,6054939;34,7132714;52,4760147;58,5928102;55,689382;22,0851315;31,1967667;22,2777801;14,1558899;50,0731058;66,7173791;49,3835891;37,8467999;38,5968875;43,6997708;64,7408386;59,3830862;67,2989418;65,816681;55,4913278;65,0127425;19,2425464;45,3911932;101,318749;100,938853;74,4131468;105,982848;90,9602048;91,4988624;98,2833287;88,9169871;51,7909949;79,9706697;86,9979126;100,000463;101,751846;100,910986;104,144235;102,601766;102,133033;78,689855;104,318937;108,294769;107,408331;101,574022;105,362256;105,029504;107,025619;103,981037;100,182629;104,054836;103,303765;110,475184;107,512711;108,633546;103,256119;103,621918;105,407367;101,217676;101,264603;98,5634085;111,144569;108,76007;97,6322469;105,314922;102,558702;103,161015;99,2410418;102,297915;98,7452787;102,095166;103,953815;102,473982;102,652318;99,9025926;102,553313;104,537988;109,802301;106,709304;101,642607;103,34086;102,33882;97,6800246;97,8832609;97,5331868;102,652479;102,435496;100,168184;101,402778;103,19246;101,182722;85,5682666;76,6812388;88,4222137;94,578568;92,1347399;84,0748643;99,9884813;102,962263;101,362532;90,2394363;103,685647;103,900737;95,4241939;96,8414315;86,0018515;101,494209;102,028889;101,23654;107,93607;108,528459;98,2537816;94,0848402;102,460845;101,612616;95,4720609;96,073415;96,2331463;103,886463;104,941331;103,509432
"2021q10";24,2820778;33,2952887;51,5862221;58,5135323;55,3264254;21,5878155;30,6143336;23,1936386;14,8058339;48,8200615;67,5348486;49,457947;37,1993066;38,2395311;43,0874826;61,1840973;59,2232618;68,227305;62,6942517;55,506432;65,4786491;21,7192115;44,8093015;102,613137;102,052244;96,6038609;138,619018;80,6963909;92,8210052;105,154732;93,6084979;91,4662584;83,909649;95,0027015;102,544667;105,881229;103,667851;103,461999;107,996359;103,284741;90,1208984;106,52702;84,323083;106,544212;104,693627;105,789958;108,599957;112,582086;109,549636;103,392717;109,713983;104,987088;110,113587;110,994755;109,34538;107,293468;108,122567;107,135716;106,650522;105,214012;107,755;92,5728981;114,394691;106,44071;106,321781;110,095053;104,612517;102,570978;103,536173;102,477901;105,694919;105,773293;105,1439;102,903443;103,937886;102,954317;113,159726;115,719657;111,696952;103,40764;106,196298;104,703327;104,244914;115,882239;101,239757;103,920166;103,89421;101,993716;102,07859;99,9338892;100,821355;90,33051;95,7878424;90,7754712;99,4536065;94,7301752;91,9938131;101,516131;104,151515;103,348486;108,049435;103,125956;106,363985;106,958117;101,831861;105,306595;103,384097;105,808901;104,161738;93,6411026;115,48594;106,86524;104,596197;103,161747;104,304371;98,7724728;101,069485;97,772123;107,454432;108,806618;106,013319
"2021q11";24,7959005;32,9595945;51,9328606;58,7969062;54,8850835;20,9725448;30,6249557;23,1318576;16,8549149;48,5049266;68,990802;49,547399;37,4929964;39,1451268;43,2742989;64,2006868;59,6099439;67,174157;67,4066237;55,9561606;64,931018;21,3031365;45,3486191;102,635812;102,626534;76,8543414;111,768191;153,25164;107,978056;104,736309;101,840443;100,175054;107,31548;84,0788008;104,188962;105,507453;105,397824;104,36611;107,657866;102,548683;82,6256344;108,518484;89,7081574;111,9689;108,393585;111,077996;107,317895;111,186117;110,53883;106,923937;110,304993;104,023282;112,7817;115,266511;108,501087;113,479969;112,682303;112,029674;109,476203;110,077573;112,597547;133,570576;116,707965;129,617387;107,712863;115,938334;108,946861;107,534511;104,525736;110,362014;106,903402;109,043623;109,129196;105,691951;106,093706;107,133888;117,82958;118,326889;117,386509;106,460631;109,130795;107,088214;111,527213;105,859393;105,407586;103,14951;104,805882;104,805737;99,5840951;103,234705;100,754311;94,1321791;87,8445592;98,2600865;104,816055;103,401838;90,1934575;102,211282;104,307586;104,231743;107,538628;108,295962;109,499387;90,5820709;104,42362;101,67974;105,340243;105,686392;106,848174;129,728309;115,745455;128,89104;103,083977;104,427956;105,182177;98,273311;101,754795;99,9184808;111,542146;111,266778;111,01552
"2021q12";25,4463934;35,1827786;52,045671;59,1083424;55,3164993;20,6014092;30,5936198;23,1032408;15,7845778;49,1142894;68,0338585;49,7962259;36,1490556;37,6332594;43,1763928;67,5789754;60,1436158;66,9377151;66,9635047;55,5343078;64,2510021;23,5403237;46,4111501;103,280794;104,411842;169,337031;109,423987;192,580473;124,592155;103,282449;137,835575;135,603563;126,233163;109,788149;101,524278;99,7466664;102,678767;94,5279672;101,155003;97,4705361;82,1371576;90,1929827;80,9615019;111,175183;107,569272;111,039358;102,360939;105,278219;108,653451;107,4953;111,858612;107,290763;107,073244;114,42259;103,579535;113,948336;114,997322;114,190298;112,884351;108,912083;110,675562;122,042968;115,195907;123,672013;108,556537;116,684113;111,507061;96,9604155;100,623951;103,944726;107,519268;108,083503;109,17091;110,328828;109,54746;106,013244;114,208115;118,109066;109,299373;104,97953;104,510306;102,853259;96,5808934;91,4349519;104,313149;101,251419;101,106281;100,198401;93,84035;98,6933311;100,698292;100,643353;100,477669;113,450821;99,6305904;75,9483691;121,139352;101,619841;103,561791;99,7481387;103,083053;106,648771;102,903259;116,309507;96,2132366;109,623458;100,659411;103,779741;103,671067;125,354601;115,442357;124,966015;101,831216;103,944027;101,521648;96,756101;95,7750811;105,274336;109,057528;109,269211;108,385866
"2022q1";25,2728714;35,419938;52,7464225;59,7959993;55,6304849;20,8659991;31,1657388;23,6428363;21,1739735;48,7644687;65,1706946;50,2006373;38,1109883;40,3418529;43,2258888;64,5734188;59,9272517;69,5714126;64,6562754;56,7001793;65,7898306;18,1692065;46,1093781;103,366517;104,411516;56,8024713;107,414662;112,65407;100,816458;103,190843;105,759833;103,017616;136,531885;69,8867765;108,795566;104,818155;108,318688;104,575776;103,081599;110,785022;125,841615;101,835582;100,80726;111,841902;108,218596;114,45998;112,365748;106,531213;114,610768;103,654828;110,707645;107,923126;110,716421;117,745133;110,25673;115,829642;115,696098;118,061624;103,103515;105,04662;110,053936;147,232877;116,803303;169,156955;115,107229;120,660769;114,706056;93,651664;105,903546;94,3047375;110,821076;109,473142;111,606241;111,036988;109,669847;113,18404;117,654638;112,894654;117,488571;110,435253;110,655726;108,242662;111,483721;105,840948;107,982229;104,462224;107,059388;110,650315;103,285447;99,8640526;104,041625;103,812123;101,772943;104,114268;129,425833;107,368989;87,6752305;103,984503;104,74108;109,363886;105,817975;104,32431;106,453504;92,0988974;106,933061;89,2394598;105,443158;104,798197;106,797213;140,66251;116,577572;166,187862;103,796242;106,690717;109,806372;106,471517;104,380153;104,099829;113,309122;112,453186;114,04447
"2022q2";25,9123258;35,803906;52,4422143;59,7379396;56,0234373;21,1623508;31,185984;26,3604906;19,7474678;49,0529067;67,0347357;49,210458;37,2641665;38,687245;42,803503;65,7502106;59,6466483;68,2379983;64,9991468;56,3327549;65,7998595;20,975372;46,1031298;103,433595;104,899781;79,7233816;139,351224;147,494402;103,295161;110,476152;106,100986;303,640637;89,8303187;145,58917;111,790495;107,21869;113,577782;109,071529;107,119867;115,501521;102,733335;99,9767245;100,422773;118,751969;112,253896;117,586499;124,819093;114,252865;123,235099;114,371405;114,880021;117,875318;118,443253;121,500766;115,773367;124,644111;121,245508;123,649973;114,149919;109,331707;133,206223;101,428118;123,838631;168,167758;117,114153;121,696972;116,908374;109,380769;113,183654;112,325232;112,59186;114,305776;112,470771;114,563012;113,264349;112,920966;117,484519;118,146609;116,128874;116,759408;115,359891;111,470336;108,881899;108,024344;114,056297;110,320548;107,559856;109,646492;106,563225;105,624869;105,285652;98,0728215;101,306941;105,295956;148,570461;97,0718914;98,0601339;107,204899;108,526895;111,301649;111,950545;107,171453;111,106227;115,683646;103,805944;103,519486;112,576892;108,264394;114,725874;99,9981228;124,590527;167,132125;109,129635;107,636956;110,151797;107,515232;104,856874;105,438284;116,722915;116,774483;116,033755
"2022q3";24,5215737;34,6778487;50,9484803;59,0631983;55,4450302;21,2053445;30,1344539;24,7596418;20,2632231;48,5641353;66,5996903;48,66318;36,3476047;39,0564541;42,9516798;64,6585686;58,4451311;67,1490301;68,3508537;56,7163936;65,8965999;20,5425645;45,9033698;104,155045;104,96895;130,311163;136,422782;153,809612;106,106451;110,900752;106,528941;75,3218334;102,814301;101,549494;116,339617;116,932129;113,29204;106,56587;110,4352;107,871296;136,142803;100,377787;107,905917;111,478685;114,578678;113,68802;120,256205;114,493013;119,043665;115,793312;119,364634;117,630366;127,916381;124,764194;120,415036;124,121992;128,204995;123,989827;120,102012;110,647661;126,428388;165,657438;137,265368;188,119854;118,936321;121,666634;116,612927;103,260768;106,21255;102,700435;113,259075;115,178441;113,131997;120,146079;118,784828;115,47647;124,358019;121,209694;126,659724;113,480522;118,834772;113,212499;112,44418;111,518766;114,160612;109,822392;112,409786;110,130005;107,600423;109,079823;107,173393;103,321154;88,088518;103,101994;121,634025;111,619593;129,711137;111,333769;110,601696;114,434049;113,810661;106,801236;112,206966;103,948724;101,962891;99,2302817;113,18017;111,654497;111,678897;161,966319;136,02471;186,09427;109,891872;109,780314;110,588772;106,987446;104,117118;109,803186;117,406897;120,79091;117,986042
"2022q4";25,6236398;33,8382601;52,0231557;58,705829;55,7361139;20,6390365;30,5993504;23,3309138;22,5465573;48,0633507;67,4849158;48,731203;36,9761869;38,9858168;42,8039386;65,8150936;59,3244079;64,1687241;64,1424439;55,6128285;65,7451064;20,5046094;45,6377146;104,919423;104,262307;124,503047;135,835841;242,026603;113,463105;108,467628;133,730934;80,0497276;126,143356;44,9606199;122,686421;116,208077;122,632844;104,591357;110,099987;107,447784;130,339556;102,90669;83,5363643;121,683915;115,053758;120,690916;129,758474;123,66581;122,93921;124,816512;121,716532;122,514992;124,833658;129,616023;121,071256;133,661068;130,615123;131,224979;120,124747;115,225398;121,547607;182,836094;137,587575;226,190081;123,760845;128,704441;119,0091;110,649593;109,584385;112,365619;118,264699;119,228752;118,261188;123,830147;121,799247;120,421284;129,095367;128,989827;129,90609;119,543028;122,063123;116,783869;118,43538;112,78304;122,079256;113,343107;111,094891;112,250331;109,108231;124,003998;107,793898;107,972343;104,748781;108,238497;115,562035;100,99944;120,774285;113,219761;114,635204;113,705481;116,248939;111,821702;115,394127;116,990081;108,621047;102,682066;118,760534;114,345571;117,039006;180,917076;137,820766;227,411641;113,327706;114,304167;110,550431;111,60799;114,560606;109,771666;122,863116;123,957459;120,822711
"2022q5";26,5465952;35,4424658;51,2043676;58,8244671;55,859162;21,0754374;31,6550543;25,0488285;24,9693027;50,1438298;67,5935668;49,9907998;37,7547733;40,1591321;44,0862407;65,6279309;59,2039014;67,7797622;62,2169797;55,8182919;65,9732762;20,3401127;46,1434488;103,996408;105,462103;116,23527;232,274805;186,402524;109,300298;113,453732;129,005491;88,8209748;124,606986;129,85312;124,244826;113,032334;123,782072;120,696764;114,751807;119,813701;121,262582;107,0312;72,6967145;119,384209;117,198301;118,084286;119,540154;121,178803;119,520946;125,834793;122,893093;123,813668;129,147727;127,384904;124,315285;140,413845;133,411955;139,691823;116,729263;108,931389;124,818652;193,185787;143,679876;275,600434;127,112467;124,470681;126,745388;111,755401;109,00823;114,258461;118,359534;117,354825;119,152906;124,622782;119,389417;121,522617;135,25334;128,026384;135,27683;123,348606;122,151306;123,108749;116,926078;109,707825;117,996293;116,815933;112,97626;114,221762;112,49253;113,951032;109,67984;105,318114;105,839221;101,837807;115,722947;82,4448263;89,433336;112,565095;113,526219;113,192292;117,950305;114,47836;115,309106;108,714415;109,660757;108,207506;118,093152;111,450478;117,854388;189,110233;148,594448;273,288499;109,523724;112,674575;110,253744;112,475325;109,754147;107,740284;125,916836;123,531053;125,223628
"2022q6";25,9936073;34,8734333;51,6378157;58,9226606;56,2607381;21,5448954;32,1463435;24,0162719;24,1442403;49,8986232;66,4974683;50,1061761;36,9124894;39,2718341;44,6372775;64,8655479;59,6752327;66,7950461;65,7173796;56,3493905;67,5646777;19,5383085;46,036867;102,674478;104,450746;46,6053532;148,504764;164,160193;129,829888;112,312143;140,3902;159,064978;127,723263;148,88143;122,938816;116,208041;124,437919;105,464491;113,0922;112,892869;68,9276269;122,834065;89,4490025;115,235792;117,46012;119,542992;114,822627;121,199318;122,84185;118,962491;118,571355;121,91792;122,51512;121,383714;119,035342;140,378218;130,130571;139,303916;118,698317;115,19906;124,126125;211,772564;157,931753;276,073404;129,400305;124,37028;124,03318;114,396436;113,870262;112,617549;114,905723;114,931189;117,647899;120,491946;117,458825;116,2384;118,530024;119,917075;120,919416;119,549608;116,953368;119,630192;118,037593;111,130587;112,075335;108,948461;109,198526;110,983787;106,35725;113,945229;110,366115;101,085105;87,9971449;100,098008;98,6975799;82,0855454;133,381729;111,730724;111,316879;113,495382;117,390509;106,340504;118,994183;112,354136;102,827408;94,381429;115,2604;113,270485;117,357008;200,99251;156,138128;273,103669;112,334943;111,745774;113,465297;105,173182;104,19687;108,467011;119,811733;120,446476;120,462372
"2022q7";25,2073534;32,6687323;51,5529452;59,1290353;55,8777263;21,9710229;31,9863978;23,4978996;25,5884057;49,7645487;67,0002343;49,9824665;37,0935979;39,3116737;44,6345425;64,6565431;57,7220903;67,3264856;63,6201401;56,4456337;66,5017281;21,8181482;45,4646571;101,833389;103,003059;122,004425;154,816928;169,992272;92,638439;107,910305;106,630198;129,508575;225,15334;94,7055962;121,073545;118,37754;121,717792;111,057885;113,844632;108,067546;103,643616;84,6684298;89,5305347;118,775759;118,981814;120,097253;119,186434;121,388342;124,566412;122,782032;119,29083;120,262832;118,136422;118,921666;118,958549;140,447378;129,200116;136,741582;109,838204;112,513896;117,815956;197,538228;148,566956;271,686636;119,035945;123,716497;121,503932;112,184166;117,899123;113,399771;113,405633;115,137967;115,644983;120,937387;116,797048;116,844477;110,502336;113,640702;114,311638;122,589582;113,716459;120,739447;119,983197;115,007547;119,113252;107,854916;115,26143;105,775116;111,512773;112,848301;112,68692;105,361502;104,755531;105,069478;103,505343;91,2692165;78,1748243;112,108804;111,417863;114,056004;117,735564;108,815789;114,570584;117,328528;110,948278;117,488396;117,306956;115,125477;118,286616;187,573543;150,356203;269,452082;111,62139;114,781524;107,583235;109,313088;111,614015;106,805769;117,207296;118,860536;118,823413
"2022q8";25,2883659;35,0070729;51,093269;59,0896737;56,4747283;20,9316094;33,5096256;22,245722;23,195705;48,2562404;67,44798;49,868844;36,4878101;41,2370924;44,8569379;66,136642;58,4007961;69,2730227;61,0753323;54,9386554;65,7561284;24,727142;46,3163731;103,511135;105,950371;74,2179332;212,630662;186,683236;128,588565;119,777633;136,150489;237,75602;152,940795;190,017279;126,910239;123,559945;126,483576;122,910759;115,239478;116,318864;128,578383;88,5453869;118,913975;127,248553;129,245628;127,254621;122,553993;129,266198;130,628401;126,389605;120,214441;125,643606;106,567731;119,831253;114,347021;142,551886;128,479026;146,435868;111,80582;121,592362;117,40377;186,183612;145,603178;235,042802;117,914323;129,990893;120,19202;110,085929;113,819878;112,66259;114,795859;115,449126;116,559798;125,384926;127,386992;123,910497;107,338084;108,351106;116,330029;124,444726;116,42167;122,123308;132,396126;116,985722;131,257076;110,075514;117,66689;113,244725;119,905812;112,351313;116,064913;116,514671;124,156931;115,611303;148,7499;109,158665;116,649902;114,256314;121,033263;117,872606;117,517068;111,736811;116,608941;121,338665;108,163583;133,646163;122,450378;119,278958;122,970492;177,963189;148,10122;234,695809;112,940687;121,379301;111,86816;121,626313;115,579032;117,918812;119,428317;121,40807;122,599634
"2022q9";25,162876;34,1933519;52,3261088;59,1418681;56,023038;21,0750219;31,6845014;23,2976504;18,8374623;48,5302595;69,3855499;50,123846;35,5894471;39,4506451;44,9814477;66,0694641;58,8611474;68,0601506;63,2185519;55,7726125;66,8518351;24,748209;46,0041905;103,523579;106,790546;113,680039;192,900796;198,851921;106,955909;108,344943;164,582667;88,52559;201,99819;99,016212;123,340271;121,42637;123,531268;117,006705;116,352473;113,639896;126,558915;125,521241;119,024114;121,543066;118,798413;123,31544;132,396507;130,432678;133,318077;131,566997;125,173208;128,705728;109,513817;116,424018;109,532145;140,76531;131,590357;137,446844;108,674215;112,999261;114,501951;129,175452;143,072769;181,415921;116,802645;123,261068;116,170995;119,109303;111,778451;119,174574;114,015514;114,510505;116,176059;125,235042;126,279165;120,915209;107,341372;112,471336;112,543472;122,455993;118,33331;122,353793;134,682935;119,636969;129,98687;109,789651;117,896592;114,190991;115,007403;116,935584;117,22165;121,397386;108,549606;113,962135;132,011709;91,5889738;117,196357;113,447912;115,611463;114,890487;119,903724;112,391905;121,678951;139,855239;108,864064;131,802674;123,910428;118,670051;123,130186;127,447161;146,048613;183,159744;113,839341;119,645884;114,212856;119,382953;114,027453;117,710472;118,250151;119,597346;119,856305
"2022q10";25,4551016;31,8474542;52,1276405;59,4956535;56,3697687;20,9007766;32,2656561;22,5903006;23,0445793;50,4813773;69,0206483;50,3534436;35,6331052;40,1700591;44,2781439;69,6309408;57,402775;68,4888201;62,7315243;54,6688986;66,4182449;22,9181789;46,2703025;100,965767;103,968449;69,1261975;123,653083;229,577589;103,44224;111,369722;134,524621;229,408612;176,19214;143,561769;125,468196;119,966739;124,440429;109,307449;115,050662;102,499729;115,124568;106,108909;132,065403;120,544324;116,334073;120,482302;131,392398;132,007481;137,3371;133,25669;122,625748;128,083871;107,071526;116,273821;108,582596;138,578589;126,024841;135,304084;106,412572;115,82341;112,717781;197,306727;135,898401;219,390251;119,640014;117,116973;119,250509;112,270486;114,523302;118,408254;112,063542;111,506934;114,351368;123,187744;126,354512;119,314545;105,834138;108,154897;111,513483;122,277162;114,330507;117,059989;140,772545;103,014142;126,121143;107,93395;115,702871;106,603658;116,186328;114,564272;118,280978;117,956801;117,384711;110,522845;122,186401;115,948277;105,52829;111,21766;113,787195;108,278509;116,11335;110,439549;116,603197;124,689604;112,86886;125,697084;122,579785;118,463539;123,15629;189,433292;134,343432;221,945159;105,714167;115,255317;104,48267;118,337497;114,384005;113,634168;118,239966;116,128234;118,621916
"2022q11";25,8935474;33,2105821;51,8203011;58,4967684;56,3543841;21,5472628;31,5523991;22,8568657;21,6555763;49,322274;69,0575867;50,4342977;34,4761847;41,0909169;44,1740259;68,0960054;57,7062508;67,8351918;61,0891694;55,229809;65,6566228;21,8269664;46,285968;100,89914;104,509263;16,6768803;118,206906;125,926894;119,441653;117,76277;153,014732;232,645764;165,031435;148,81945;127,317292;121,639859;128,014238;111,749082;116,1532;111,399302;93,887945;106,914346;129,07773;124,016686;120,554672;123,555626;122,396221;132,503539;127,951635;133,894191;124,375329;126,49949;111,31018;113,978977;110,851638;133,95752;123,428117;128,891239;104,805378;114,840918;113,821849;210,300605;135,466087;207,48478;115,624501;115,698456;112,798932;114,532281;115,766032;120,675279;114,530014;111,17672;115,125094;119,262101;126,163009;113,741127;106,105883;104,87777;112,266249;123,632326;115,558556;118,003037;128,931823;110,297907;126,612721;110,294891;116,756899;108,934096;116,120375;118,115753;117,585571;117,343788;126,201932;112,299384;125,726583;119,048563;142,068921;109,433991;114,243129;110,826932;115,241365;116,5519;120,64527;126,088959;115,726478;124,332403;122,530222;120,273643;123,960693;197,53493;133,738903;202,209741;103,21068;116,559645;105,898617;119,072989;118,342727;120,217659;117,278692;114,902383;117,161378
"2022q12";25,9608753;35,3856975;51,6973143;58,4313713;55,7087022;22,2863135;31,0183683;23,1045958;23,7032103;48,5676396;69,7855015;50,1683373;35,4188682;40,7949948;44,1971958;65,9638919;58,4588015;65,8290067;67,0072221;54,1386934;66,6007657;22,7404245;46,6781937;102,382592;103,814395;101,167899;125,298049;163,252175;133,70947;115,217042;112,199965;123,259747;185,924876;115,325319;129,311391;121,419653;128,587756;114,935657;112,961493;114,119148;59,9288408;130,027039;154,380041;120,855009;118,605251;121,40056;123,97752;135,222454;130,122615;134,830117;126,999358;124,665411;117,386933;108,899181;111,859757;125,542458;120,291716;121,516753;109,773277;109,218938;109,707111;179,425515;128,316787;218,125444;114,313172;113,985214;108,353326;112,079036;111,232905;124,59266;109,907455;109,47989;111,620868;120,419548;126,192951;117,818527;97,2543666;99,7274233;105,05015;122,465595;115,343524;117,898382;121,845258;110,391404;117,609866;111,099296;116,11704;110,96054;117,441965;128,250897;118,381235;151,572383;127,208955;139,961686;152,684733;90,2756117;94,5135686;110,55301;114,652895;106,517704;110,75398;112,509469;116,063385;124,014171;118,801871;129,729753;122,956077;120,779664;124,252641;173,506828;129,359506;214,625587;100,39349;118,201203;103,89848;132,7963;119,233195;119,506446;113,912232;113,523401;114,323211
"2023q1";25,2991801;32,6621003;50,6159599;57,7627802;56,2779491;21,6545121;30,5472252;22,8776679;20,9475978;48,3960947;65,7132834;49,8600399;34,1400519;41,0414202;44,5468944;65,7474887;56,9104605;67,7418642;62,2987042;52,9731833;65,2058845;20,7859127;46,453796;102,24687;104,06739;27,4302296;138,92315;169,301768;126,790094;125,760142;131,923953;217,101223;221,667513;85,9665236;130,272048;123,377268;126,84089;120,286117;120,047904;112,225669;166,495976;99,4069036;101,726545;123,966903;122,548987;119,62996;125,344785;139,154412;127,0488;137,114413;125,4991;128,100945;110,452043;111,422249;109,02824;129,681557;121,601607;121,039842;112,079916;112,942692;111,290295;121,995758;105,037422;151,308656;109,274825;107,329142;106,769241;125,559501;127,492631;115,214913;110,29903;110,354482;110,531105;117,960492;126,535671;112,546691;102,051246;99,7581342;106,054777;121,105627;116,348575;118,761593;139,837938;124,002125;132,120958;112,890284;119,188;108,826141;118,258068;120,147348;118,610032;118,04501;124,699474;110,073289;136,604895;126,334983;142,973807;110,398087;117,154178;104,377072;118,617044;117,553451;119,889549;142,629851;121,376043;120,424722;126,972747;123,404149;122,186719;115,269259;108,396035;151,246752;106,379118;121,689249;102,953577;120,753185;121,611349;119,579136;114,913259;113,52032;113,636602
"2023q2";25,2858032;32,6279858;51,5501748;58,9154419;55,6790236;21,7250862;30,4425873;21,5893936;18,571843;48,6392292;68,8146291;50,490643;33,5861392;42,1909289;44,6966882;65,0457692;56,0899441;68,8233388;64,8030871;53,2224522;66,3791416;22,820915;46,2983351;100,070645;102,275941;25,4757506;119,274981;107,145022;96,8570414;120,095289;126,095291;194,393122;177,494223;101,544438;128,16497;126,799466;129,81023;120,190221;126,417691;118,058294;83,2499011;103,322957;134,992504;123,583578;118,144232;120,097063;123,758296;130,05945;130,819483;134,169704;125,3423;125,638126;114,795918;108,018313;107,252642;126,338368;121,087341;120,08726;107,059085;113,686531;104,973498;94,955954;121,407907;149,210346;112,248979;108,265935;108,910851;128,319167;113,92711;121,301391;110,614635;107,662467;111,412769;115,412115;127,227444;110,502016;106,209338;99,548345;112,082067;121,059129;118,056554;119,265876;132,223091;124,741163;126,071318;110,379022;124,839868;110,048871;122,161766;117,080609;119,246968;112,805973;114,861726;110,765129;128,97259;113,291994;98,8116301;109,739329;116,938135;106,19097;121,374594;115,892457;123,81986;125,620836;108,770663;120,778263;125,842882;122,379965;124,432709;88,8845436;121,069861;147,25428;106,948714;122,384223;106,152174;120,79096;116,001297;116,559492;114,830686;113,496478;114,683032
"2023q3";26,2326693;35,8767441;51,2267726;59,228347;56,2632845;21,5957594;30,5572125;22,1700688;15,5866056;48,0678159;68,3505941;50,8516144;33,5746545;40,5989257;44,1979975;65,2116953;56,226643;67,4375978;62,0362148;53,3739171;65,4877914;22,1030175;45,9898239;102,562386;104,327648;55,7283108;106,324411;202,802642;119,463213;118,955488;136,669521;163,415361;184,229668;116,725319;130,527382;127,259458;134,466768;114,13809;116,121981;120,110838;127,505845;100,918956;152,886951;120,686873;117,176642;117,262279;126,782178;136,381705;139,178921;138,332678;124,493364;125,18504;112,095713;107,049468;106,584874;125,478118;117,63613;116,466675;105,390547;110,47594;106,726005;96,8790017;123,428474;120,592493;108,625279;107,664604;107,287755;134,694226;120,258406;126,359623;108,666337;106,803951;111,765989;114,890889;126,13538;110,096379;105,090004;99,122303;110,019482;122,509479;116,920394;118,053686;140,221224;125,880572;131,802054;110,736623;122,675613;109,225359;119,111335;121,319737;119,313661;120,533328;135,134048;117,42855;124,043502;128,251225;97,0151662;108,634595;115,553501;104,210064;122,181358;117,879525;120,412373;142,226959;108,947403;115,559542;128,515997;121,918502;128,046591;93,2058;121,362271;122,712213;105,202447;121,2857;102,799585;120,430414;121,674308;116,977199;113,732602;113,013473;114,168944
