"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2013q12";17,1;24,6;52,2;58,5;69,1;20,4;31,9;20,1;23,2;44,8;44;51,8;35,1;42,6;48,9;46;54,4;75,8;56,1;54,4;63,3;26,2;44,8;98,9;70,9;100,3;84,7;90,1;109,9;89;106,7;100,9;90,1;78,5;88,6;85,4;72,2;76,5;78,7;78,8;86,4;93,3;63,6;92,4;75,2;79,1;86;80,9;97,7;99,8;89,2;127;76,7;91,9;86,1;83,1;93,9;96,8;71,7;78,3;73,8;65,5;91,7;75,8;76,6;82,2;87,1;81,6;92,5;86,6;106,2;204,3;116,3;84,5;108,2;88,6;95,2;112,8;118,2;74,9;67,9;76,8;183,7;85,7;105,7;88,7;97,3;89,3;94,2;133,6;146,5;83,8;99,5;89,3;126,7;149,7;86,3;102,1;87,1;102,1;117,7;110,3;75,2;88,7;82,5
"2014q1";19,4;26,7;49,9;59,954311;67,1;21,9;31,8;20,7;21,9;47,4;37,8;54,1;41,6;43,4;48,3;63,8;58,2;74,8;57,5320065;59;59,9;21;44,467906;87,7393003;93,866593;79,1637466;93,7841;93,0204942;93,5338763;89,3413671;80,4030028;73,390128;72,9156389;88,9262575;91,7431193;81,8026252;122,48694;107,729732;115,504528;111,817606;105,2642;109,068615;89,6874289;91,7920697;80,0774115;97,0048156;101,791732;95,3417071;91,9768076;97,7240581;90,2434198;112,556179;100,497522;99,544005;99,8223836;88,0299104;103,631058;81,5047644;99,7115699;91,4344522;94,7609193;93,9816187;81,8886749;85,9683794;114,951625;103,667946;108,725762;93,6222323;89,6296957;88,8410151;81,3566065;66,622318;69,5072838;97,8205929;83,0093621;86,1547613;81,8260973;74,3523907;78,7581213;80,7618368;64,3633795;77,6847369;45,9643135;86,5959384;76,2761394;76,9459005;79,2696858;82,3371071;79,7429184;52,1608803;78,4204727;97,3495978;94,800829;93,9018236;112,308136;122,2;90,4923616;76,4009315;79,7124411;76,8911056;70,0556675;75,7560753;101,109131;94,5273139;95,4982236
"2014q2";19,5;26,2;49,8;53,8794183;63,1;22;31,7;20,6;21,1;46,6;41,8;53,3;40,1;43,7;48,4;60,7;58,8;75,8;56,8005939;57,2;60,3;27,1;45,4195016;95,1411243;94,0428444;84,5654455;84,4722606;90,0713224;92,5168919;88,9751353;80,1982792;75,3783238;73,597019;93,7180707;104,154507;91,8066584;112,828761;124,939489;104,451359;106,622462;112,165252;102,698245;89,5083885;97,7096653;85,4562183;96,0531615;101,525399;94,431178;89,3825765;96,8424528;89,2701686;109,579364;96,2061825;102,006086;99,3675242;85,1652417;93,619509;87,2489833;100,138042;94,9036823;95,6717343;92,2607716;88,961249;90,1512526;115,656509;107,30575;114,243497;93,7090967;95,0567474;94,3771561;88,3915152;83,1604172;82,3814976;100,143378;89,1479685;94,2923001;91,287159;84,4435821;94,0626944;91,6050185;73,8338317;86,614015;93,980982;98,8217867;93,8369349;87,6863587;90,5658862;95,1007514;92,8619884;89,5625354;82,9705465;94,8161151;97,2948416;92,9958242;109,750103;112,5;102,218113;91,0021499;93,1549239;90,4734205;79,1712339;89,6305231;100,292528;98,6114898;98,8243724
"2014q3";18,2;26,5;48,2;51,1032043;62,4;21,9;33,7;21,1;21,1;44,9;43;54;37,8;42,1;47,2;57,1;59,440923;76,2;56,8387174;55,8;59,2;32,6;45,304751;106,56704;103,30848;110,949332;94,1028195;96,647351;108,021278;94,1222761;102,022014;93,1845805;93,7117044;105,32278;122,014354;100,836665;79,8308538;116,783211;86,9737879;97,2097098;126,787204;107,64887;99,2706666;108,412101;95,8891688;99,7139384;103,82295;104,501132;108,02681;113,38221;104,847284;118,180911;104,89608;116,124153;106,668198;95,4538671;100,699983;99,5202875;108,169712;102,960443;104,81561;102,792869;108,513735;100,349885;115,292568;116,007307;118,172582;100,667522;110,017359;102,904292;96,7008716;109,832743;92,8923121;109,120982;98,0164511;108,119605;106,943457;98,6516916;111,412089;103,945043;93,1742725;105,807569;126,965534;109,966048;113,443229;100,870514;109,147992;115,77463;106,412919;109,306781;101,204311;95,1751679;108,737545;97,8198087;118,516559;119,5;120,047895;112,391034;109,04416;105,070005;101,531276;108,608796;106,28101;110,842392;108,11907
"2014q4";18,3;23,8;50,6;51,8709523;65,5;23;33,6;21,9;19,7;46,4;41,5;54,3;39,6;44,2;49,7;61,8;60,3624543;76;56,16181;56,3;60,4;30,2;45,1925337;95,1088312;105,977827;108,634597;97,8107134;92,374606;101,682025;90,8737244;99,8135352;103,899474;88,8228726;113,332349;117,645587;106,628949;46,1854601;66,0902901;51,4764565;76,6283525;92,3893523;87,2195182;90,862848;101,187842;92,1273032;96,4101686;95,4375467;98,2069172;101,349748;104,034711;105,692014;115,945792;98,5390325;106,889395;102,015352;80,1955015;93,4392844;86,0296613;109,439329;98,4464367;104,085038;100,522558;103,614631;101,452873;116,565279;102,663585;109,625935;98,7751602;96,1835869;97,3313654;90,4850839;79,6677515;82,7915431;109,830837;92,7210484;95,2587785;93,9678993;87,0242111;97,5156953;96,8850813;77,1059308;91,1131138;83,9314195;106,941202;104,270605;93,8587829;96,4505017;96,9643766;96,5156551;62,9933817;81,2602324;81,6957606;96,9110235;82,8960757;116,258165;109,5;115,831271;98,3914102;100,070838;93,4324181;83,5496107;96,5797981;105,221136;100,660428;101,253953
"2014q5";18,8;24,9;51;63,2271118;68;22,2;33,6;19,8;22;44,4;42,6;53;38,8;42,2;47,4;59,4;59,6;75,1;57,1467023;54,3;60,2;28,3;45,1475838;100,988001;109,396586;125,088056;92,9238394;93,6426588;101,37649;92,8577742;105,408419;104,778401;96,2949891;112,400202;118,61047;108,948293;67,9661856;65,8920644;80,8242448;82,7741513;93,1421788;94,7644666;94,7637921;111,057952;96,9055441;100,560352;104,003843;105,105975;102,241614;116,984622;101,880368;119,506845;97,4002027;110,873925;99,336509;85,7824703;96,2488234;93,2668617;107,909295;105,124062;104,618963;106,450644;112,835553;107,586639;113,706339;113,106423;115,525887;101,361194;109,863467;103,808024;90,2244118;91,5652812;86,317906;109,341892;96,6810558;100,171274;98,0314473;95,4183009;101,311585;101,56071;80,6216737;95,4089381;93,9945542;100,94281;114,187665;94,9415662;94,1252512;103,99571;102,034102;81,3802582;90,9884071;87,4805302;97,3029565;92,2353668;119,528136;128,8;115,801118;110,481558;102,686177;96,5868581;95,0842457;98,5167697;105,311643;108,941089;105,925641
"2014q6";19,5;21,8;53,7;64,8914251;67,9;21,4;33;22,4;22,9;44;41,1;51,8;37,9;43,1;48,5;56;58;76,3;57,3154222;56,3;59,8;28,6;45,7800121;104,631903;102,274312;116,61922;90,4718624;92,0725248;98,027679;94,3780854;113,638121;130,97597;101,227029;103,676775;107,03287;110,258795;92,5275529;81,8402243;108,755651;104,377504;105,237378;110,037474;94,9191028;113,854847;95,4721433;94,0978535;102,470834;100,733919;104,904328;103,693503;105,538297;126,994045;97,8842951;112,729831;99,404896;84,8878114;102,063267;92,3341229;100,088229;105,83477;101,259907;103,71382;113,728693;104,358755;110,742085;108,292381;113,602748;101,102012;108,585864;106,500551;100,959214;124,091708;105,06524;114,016924;111,990771;106,564278;104,839347;101,366921;114,697155;104,339927;84,8978996;100,455466;120,66134;98,1082351;111,59663;100,837952;100,658244;103,455283;98,6991513;92,9026324;105,927672;94,1858471;100,582151;100,926926;126,142757;143,2;115,027019;108,126908;102,481802;106,132814;101,233561;109,33094;102,153523;108,842728;105,200605
"2014q7";20,2;26,9;53,6;59,7678782;68,2;22,7;32,3;22,1;20,1;46,1;41,5;52;38,3;42,5;48,7;64,6;59,6;74,4;59,6807772;56,7;59,9;27,7;46,1047209;108,283545;96,5839674;115,360562;109,218456;99,4590822;98,3702262;98,5283717;128,126024;114,061021;113,588314;110,082683;114,614848;117,530883;153,463092;135,602181;146,261505;141,202309;133,172736;141,116162;104,944481;121,301604;108,823359;101,557211;112,005871;107,518557;103,135956;105,512802;106,319054;125,849237;100,501528;109,544171;104,953533;95,5404764;115,14606;105,408911;112,499635;113,699148;109,641456;109,390388;121,29627;114,375615;118,053807;113,675975;116,03917;108,690415;116,118626;113,823964;110,50213;90,4596407;100,013768;115,683487;104,495961;109,659811;102,419503;105,840732;110,115387;105,511106;78,0803844;101,788627;99,8454316;108,210837;123,391966;112,259513;99,1195906;106,549033;103,350347;72,6986745;90,4012288;115,366733;109,244845;118,422328;125,131679;123,9;115,913327;113,587697;108,195257;103,339635;94,1137379;105,203851;109,290148;114,370526;111,590479
"2014q8";18,9;22,5;59,3;57,6895634;65,6;27,9;35,1;29,3;23,7;50;48,6;57,7;42,6;54,2;52,9;69,6;68;79,2;69,5990244;67,8;66,7;24,2;45,859021;65,6548787;68,7023471;72,8443978;61,0548449;86,0509059;92,42773;85,9258697;75,363958;95,9571912;78,2271087;48,8667763;37,0567663;47,92194;102,684991;90,124714;88,0801371;84,3317131;69,9102504;74,5332947;45,5646849;44,5722654;54,2020426;79,0798823;73,2609276;78,7932174;114,54646;75,5936104;110,631824;116,755133;76,4937501;69,1117844;77,4207762;61,7643053;50,5163665;64,3513395;67,6059046;56,9894206;67,4158719;62,1371577;62,2758971;71,3990176;58,6565333;38,2010473;65,917701;60,109964;55,8104208;64,0528712;71,7058703;46,5187116;66,8398333;72,7573032;45,1155865;66,8952864;53,6501043;48,3317205;62,8780883;62,9758495;34,1726674;66,7578955;27,9378645;50,219513;39,6107251;58,9378512;51,3681817;44,2274258;57,3870459;47,1772966;70,7353678;80,6767993;82,0409538;76,928346;116,290527;135,8;66,299132;40,4859994;60,790848;55,2937149;47,2777375;63,2909399;64,0196803;56,0733309;67,6054914
"2014q9";20,5;29,1;49;52,4461606;60,2;20,2;32,1;24,8;20,6;45,6;47,1;52,1;37;40,6;48,6;60,2;60,1;75,1;57,3661291;57,1;61;24,5;45,5361463;104,586471;90,8107687;117,22861;81,7731038;104,206454;102,011762;104,360425;111,141469;91,9723394;102,723387;101,77121;112,356249;95,6015461;111,705044;133,002061;107,084423;110,167164;133,278414;106,396503;96,0316063;113,361194;88,7320098;100,822421;107,642416;102,523968;124,277911;105,769889;123,090482;120,029266;98,4269441;110,447614;102,701958;91,9729169;91,6427706;104,715645;102,672431;104,787927;100,802102;96,6976294;109,785017;97,5566883;108,444584;114,107884;108,45626;98,7143721;108,296875;107,924912;106,342988;108,447038;108,081917;125,642209;107,807167;112,357342;93,3078768;95,4402933;102,727595;100,07169;80,6579312;98,0498322;75,0218935;95,9956116;99,1196993;91,859794;102,926954;106,173541;107,234913;87,9043942;109,286925;103,760841;107,884307;104,967345;119,245537;120,9;116,855871;99,776093;102,671217;95,5888114;95,7154533;105,038102;102,197942;110,03547;102,941321
"2014q10";20,8;32,2;51,4;56,9879769;67,1;22,9;33,4;24,6;22,2;47,1;44,3;52,7;38,1;43,6;48,1;61,2;60,1;74,1;58,6894022;57,7;60,2;22,3;45,7047209;103,410298;96,0067724;134,603358;87,5458641;109,831521;105,083921;108,89468;114,532518;84,8871586;108,975591;114,052243;114,130013;106,784649;78,0879119;77,1512772;76,0404644;88,9195545;101,603707;99,5260664;109,877355;113,581534;103,719255;105,135893;106,115907;106,550793;134,10596;113,16006;130,35472;120,539972;100,109709;103,659972;101,924148;98,5412412;96,9496566;97,5105555;101,980188;103,618405;101,969467;103,597428;113,486255;106,557535;111,080982;108,059956;114,876842;105,89607;117,576182;108,900281;101,843014;95,7462431;97,555219;124,447387;107,032744;111,706794;100,869161;101,260148;101,915305;100,352353;78,8680806;100,225654;57,3151179;106,465501;110,167926;104,517478;101,766701;111,784381;108,229967;75,0963881;112,316678;99,5776667;100,368701;99,0406047;120,110659;134,4;119,116962;108,429044;107,418271;96,5537298;101,052549;99,763947;105,89001;107,483072;106,936836
"2014q11";19,8;28,7;51,4;62,7771021;71,8;22,6;32,8;21,3;21,7;46,9;45,3;52,3;38,6;43,1;47,8;58,7;60;75,7;57,2129632;56,2;61,3;22,3;46,0796778;99,5143821;86,5598751;100,285157;83,2568233;101,812718;104,668866;101,452787;121,768897;93,1962644;104,31442;101,815731;103,122191;97,5057435;75,6772964;71,2486323;86,5848829;81,3222964;83,095284;101,489959;98,5068703;107,556238;97,4203223;96,9659827;102,355305;99,1807567;108,166134;113,340821;107,887711;105,585375;93,4005112;96,459264;95,0132325;96,3870278;96,5553767;102,538963;95,0699582;98,1251527;94,3833213;94,1238501;103,095334;97,3413953;99,8416093;100,266899;104,552126;96,2407318;107,345813;100,72018;103,386097;106,981701;95,9323079;118,709714;108,204118;112,990887;95,8952914;94,9206712;103,565616;96,249541;81,0436805;95,1444707;82,8781588;106,101449;113,018873;101,751357;100,041277;109,088297;105,630676;70,728242;96,9570558;93,9700015;97,8165868;98,8626179;105,771754;110,9;115,527655;112,514934;102,778714;96,5765115;98,574995;100,713498;96,713186;100,932911;100,263229
"2014q12";18;22,8;54;61,2;69,5;23,5;33,5;20,6;20,9;47,3;47,9;51,3;37,7;42,8;49,5;55,8;57,6;75,5;52,9;55,6;62,5;22;47;101,1;65,8;102,6;81,4;98,3;109,9;95,2;102,4;110,7;89,9;84,4;85,4;88,4;80;79,7;91,1;80,3;82,8;92;79,6;91,7;88,2;85,1;86,9;87,3;91,8;97,7;88,7;111;77;83,4;83,3;91,5;90,9;102,7;73,2;80,3;76,2;72,4;87,4;81,2;68,8;78,7;87,4;75,6;96,4;92;134,7;148,5;131;91,2;100,2;91,1;103,9;119,5;123,7;79,4;84,5;86;239;92,1;109;95,4;95,9;94,2;94,8;138,8;170,3;89,9;100;94,2;111,4;112,7;91,8;104,5;87,6;114,5;119,7;123,2;75,5;86,2;85
"2015q1";20,6;29,4;51,5;57,7454332;65,7;22,4;33,2;20,1;18,4;48,9;44,8;50,8;42,9;42,5;45,7;64,2;60,5;71,1;59,5278864;58,4;62,5;18,7;45,6793435;86,9406199;79,0086837;80,5476413;75,314244;91,2315125;93,7120829;92,2009117;74,7427304;71,9580133;75,2530228;88,5521214;88,0290722;83,8309942;124,23253;119,994138;118,272059;106,712;102,757128;108,469571;87,8027215;85,6015336;83,2709919;98,3940285;100,592331;94,6476303;83,8261527;91,6486691;82,831418;87,4247331;94,0041814;92,8954306;94,0880493;74,7993108;100,927289;84,9650642;95,8789431;90,7250098;93,7588379;89,169784;78,0331925;85,2789745;104,657516;99,5365234;102,383891;95,8156709;87,4656769;92,9847486;81,8933582;70,5354998;75,0377724;97,3307651;84,0041073;89,7920991;78,1244386;72,0269718;76,4178106;85,8084661;73,644416;86,9791321;43,6574155;90,1866834;74,6219767;81,4944835;85,7000822;81,3712231;84,3952473;66,0585415;80,5537536;91,8030363;94,1325411;95,6695172;89,4553154;79,9;90,1984982;74,3551455;84,6326217;77,3759496;71,759264;77,2434141;97,1131378;92,4094034;93,8903545
"2015q2";21,1;32,5;50;55,4817801;61,2;22,9;34,6;18,7;22,5;47;49,6;49,8;41,5;42,5;44,8;61,9;60,7;70,7;54,897223;57,8;62,2;20,9;46,1195016;96,3740546;89,1038312;85,2709975;98,921463;95,3045165;93,3213866;94,0076656;90,6764463;72,2626864;86,6025196;92,7114319;98,9216235;88,6860373;115,345013;118,511734;106,665164;115,272964;120,414176;105,920151;96,1535557;95,5943014;95,4328287;100,98671;99,4102865;99,8675145;85,6624918;102,07718;84,5399567;89,208841;94,4989747;99,2952946;94,2434153;122,110447;98,2402144;100,517262;99,3337201;97,620967;97,4825558;93,6708708;88,6590024;91,8636228;102,772233;103,178606;106,291747;98,9487452;97,2697087;99,7154584;88,0905225;84,5665113;84,4886979;98,8362857;91,9621096;98,8159179;94,8098167;86,7557278;90,3444041;98,8449321;96,9069042;95,1548401;70,7882504;102,343948;91,1213966;96,9482932;98,4979316;96,0064729;97,9874878;78,5689359;88,5956683;108,303758;97,2948416;99,0345141;90,6892989;97,3;101,413246;89,5943818;98,9896815;92,7880909;87,3093937;89,6305231;98,3812363;98,4102419;98,0192858
"2015q3";20,4;30,8;51;53,2728309;61;22,5;34,7;21;18,9;47,3;48,7;50,1;41,1;42,7;44,1;62,5;59,5139938;70,2;55,7659828;55,7;61,1;21,6;46,4933137;108,106489;112,793202;100,75384;98,0509387;101,478776;107,678465;103,369486;113,807515;95,0355884;105,005983;112,03953;115,180748;108,473948;91,6964339;109,637736;90,6051988;108,980948;129,236358;111,856156;106,351138;108,389711;106,417992;102,472941;104,044052;104,680238;99,0646442;108,352955;102,700968;104,275912;107,405271;111,642805;108,025;87,3998543;106,635781;104,015892;109,234025;105,974857;106,917824;108,132912;103,624083;105,967398;117,240642;113,624873;118,534483;105,642113;109,279256;108,831187;107,079001;101,848246;111,569464;106,42719;105,916764;108,493209;109,05898;106,80668;110,812726;108,09801;115,17446;114,25667;123,046856;107,466797;108,685889;106,155842;110,146896;112,953761;110,511026;94,522105;97,6496196;98,2798531;109,109059;103,271769;106,582759;93,5;113,962957;107,196327;112,170051;108,335303;106,528489;113,668117;109,028736;109,765103;110,159852
"2015q4";20,6;28,3;52,3;54,6068997;66;23,2;34,9;21,1;21;48,2;49;50,2;41,8;42;44,5;62,3;60,1875251;71,4;55,7935244;56,1;61,7;17,2;45,981096;96,1687456;107,189816;96,699464;135,075517;91,5772057;93,6003333;91,3171782;102,12953;102,312952;98,2948274;110,952301;110,148998;109,00127;45,4676536;67,7873658;59,3908825;83,3703225;89,6869636;94,3018231;106,287052;99,2942627;100,370187;95,705512;95,4350094;98,2667907;93,0843066;99,2875113;96,1158425;103,390544;104,11376;104,022965;102,606955;91,9880166;99,8287538;98,0658165;102,900247;100,595027;102,150758;105,474732;99,8630745;105,22691;104,096135;106,619032;105,803327;101,084707;98,0250273;99,437256;103,297888;92,029917;95,3882616;99,1979778;94,647931;99,0528166;101,621913;90,5455003;96,0680045;101,082848;98,3786647;101,644086;108,534499;101,516493;101,872326;100,215021;102,049776;101,212238;102,533758;72,5187941;90,9825138;86,0122051;92,480394;89,4256565;103,366776;104,9;106,584945;99,7766627;105,39003;100,425999;89,8869853;95,0948055;103,526042;101,476903;103,040216
"2015q5";20,6;28,7;52,5;63,762149;68,1;22,9;34,7;20,9;20,8;48,1;48;49,4;40,8;41,7;43,2;61;58,4;69,9;56,7140738;54,3;60,9;22,3;45,959021;105,006054;120,975872;109,959845;96,2076344;97,6367072;100,592354;99,5264061;105,55206;104,188047;106,6539;114,409472;114,539096;114,949323;76,2230478;73,1356874;91,8685301;93,2473793;89,224794;102,760798;112,484512;111,430664;111,811679;106,884707;103,795149;104,670347;98,5559412;105,577668;100,095459;113,977698;110,237948;110,021002;110,155735;101,884709;104,455813;99,6037751;108,357532;110,713274;108,579457;111,231874;112,968052;113,835284;111,510712;114,181031;113,062041;108,197935;110,67668;107,00223;96,9775667;100,496994;98,2031396;100,982119;103,359496;101,751801;108,986656;109,711962;104,415104;108,481654;106,828068;108,871521;107,041626;104,650306;112,544759;104,567155;110,178032;111,095082;106,233733;123,197077;99,6725637;96,4957795;97,3649947;100,00685;111,466472;112,3;110,533577;111,310345;107,61765;106,901182;104,946187;105,27498;109,358208;110,77902;110,148511
"2015q6";20,7;25;54,4;64,5463796;67,7;22,5;35,4;21,8;25,4;47,9;47,5;50,1;40,8;42;44,4;54,7;58,1;67,7;53,9457153;54,1;60,9;22,6;46,0685746;109,667824;111,565271;104,560579;112,403749;96,2080945;98,0110399;96,5848928;103,444188;126,272145;104,025819;110,317397;102,849902;110,216277;107,471549;89,6722939;118,895588;106,886714;94,9852916;108,105435;105,632758;108,22083;105,975309;105,334995;101,124928;105,651567;97,7437646;101,901502;102,139789;114,657916;107,166978;108,599533;107,1822;101,010101;107,519409;99,8661179;110,139583;107,092662;108,347941;113,379133;110,661002;111,984186;107,556673;108,638653;109,343149;108,26723;108,270349;108,138029;109,913064;128,299339;111,980746;104,876042;111,193771;106,894603;112,029294;129,397533;112,899065;112,394073;119,387542;111,436368;146,121515;100,176199;112,158052;102,387053;100,740152;103,834656;98,901862;147,652066;122,215162;101,231001;100,471113;104,51203;111,524533;144;105,563368;109,91516;103,400121;114,916361;124,950377;113,608225;108,55892;107,121289;108,386867
"2015q7";21,5;25,9;55,7;59,0729029;66,5;23,7;32,9;22,6;20,4;48,3;46,8;49,1;40;41,8;43,5;64,5;59;70,1;57,2023396;56,7;62,8;23;46,6047209;111,402423;108,224067;115,841632;108,267904;101,10704;97,0080272;100,465999;113,086401;135,429168;115,318086;113,761788;110,057404;124,404601;157,629073;141,868275;150,141121;130,512526;119,476634;129,316181;122,354625;118,889082;124,424584;105,909662;112,681768;105,679806;99,922088;103,479986;108,354332;108,250007;114,70496;112,09399;111,598636;115,093846;128,255298;115,159966;117,85676;116,800915;114,302917;115,472995;120,62133;118,139876;113,114722;113,966459;113,230209;110,232123;115,632774;111,700022;105,286981;93,2008419;103,947446;107,503846;108,496273;110,342139;112,012248;109,544183;112,067787;111,837879;107,618991;114,292413;98,5013585;120,428189;121,738961;123,195138;104,315771;109,651462;114,86625;103,485316;95,5865807;117,982099;110,025165;119,391414;108,198045;110;109,603138;116,897022;115,576621;109,253066;105,841306;109,963766;113,856048;113,788487;114,014252
"2015q8";21,2;23,1;60,7;55,5997142;65;27;35,9;26;21;53,8;56;54,1;46;50,4;48,3;69;67,1;73,5;67,4913602;67,8;67,9;19,4;46,7475838;66,8526386;71,9794869;63,308625;60,615882;90,3925882;89,4140642;91,3338501;69,6612163;106,499399;79,8717971;44,9194296;33,3084197;44,7175831;96,2092343;92,2691024;83,8703847;77,2964501;65,7474203;70,1582424;50,3305548;43,3645164;54,6176358;78,8010847;73,779634;78,1687571;91,5006718;70,5363404;88,9802618;95,3029272;79,9207057;65,7367259;81,3305023;63,5237487;53,0783953;72,4058698;67,886599;60,230501;70,9298302;68,1854032;57,4361481;72,9797733;55,9894484;40,5475855;58,6265933;62,8541275;55,6925608;63,8114032;69,1552475;48,8146036;67,4610738;63,9432192;45,7589918;65,2278061;58,1077594;54,3945091;63,6613258;66,6935603;45,4504686;72,8466972;46,8441915;54,1272814;37,2174717;60,888649;54,5360898;42,3498156;52,9403131;84,6477215;73,4984133;77,9298103;83,3302114;78,6235395;95,7434479;95,2;56,4289411;40,6450501;58,5473559;60,8365173;54,3194042;65,3396495;66,0480538;54,8258973;67,4349238
"2015q9";21,9;31,2;49,7;50,8538673;57,1;21,3;33,6;23,7;21;46,5;50,7;48,2;38,8;39,1;43,2;63,1;59,3;67,4;51,9973753;54,7;61,6;21,7;44,5361463;106,355791;109,616003;113,428182;94,8220033;108,71162;102,011762;108,374288;101,090923;94,0380283;104,768118;103,141208;113,237858;99,7113362;106,614192;130,438641;98,0709128;106,145032;126,119235;93,9770583;102,094702;111,408374;101,310504;104,636267;105,981871;102,034827;123,983181;103,617311;115,746181;99,4641198;103,555402;109,263189;101,914215;111,541623;93,2194204;99,996067;101,984673;111,349414;104,332137;104,609254;109,10191;100,876936;106,4871;111,661317;100,625483;107,395774;108,78735;104,213467;118,807376;103,221863;116,981617;113,559339;111,15155;111,669239;99,3782739;100,944574;96,6269138;108,812005;116,187008;102,972012;82,1251338;102,558577;104,32103;97,4359476;109,933487;111,070844;108,513862;107,449508;101,009106;108,850996;107,982652;102,22566;97,8704034;103,8;106,268259;110,578623;104,044089;103,815717;110,486357;99,1536145;104,649908;109,153619;102,549536
"2015q10";21,9;34,2;52,1;54,2662591;65,4;22,5;33,8;23,8;20,4;48,6;50,3;50;40;40,3;44,4;57,9;57,8;69,3;53,3783594;56,7;62,4;17,3;45,5161584;106,76346;103,779757;114,345993;103,385288;114,703109;106,694208;113,709369;110,282095;84,9534062;109,939453;114,42568;116,808573;113,924076;73,5940964;87,3124914;75,1887257;92,0455002;93,6605288;95,4379839;115,852831;114,187638;111,912547;107,304986;108,643605;105,383932;124,858743;106,988436;120,035588;96,7776551;107,57641;103,842681;105,009537;113,323506;105,391424;110,270414;110,090342;108,974623;109,542674;111,562458;112,191436;109,455639;109,091604;110,703556;103,860326;108,581239;108,627495;107,539754;112,708144;118,224663;110,512973;111,802889;116,384742;109,373368;106,869937;107,066166;104,626562;107,692153;117,20767;107,42562;91,0272689;112,285795;111,328029;113,227735;116,590461;112,891211;115,978294;95,0712027;114,825082;105,66924;102,331429;103,047388;98,1595338;95,8;109,649674;114,92567;111,751831;106,660394;110,630019;104,412351;109,53651;109,060681;106,960258
"2015q11";20,9;33;51,5;63,6472466;66,8;22,4;34,3;21;19,8;48,3;48,9;48,7;37,6;40,2;44,5;59,9;57,9;69,7;54,841508;55,5;60,4;22;46,0682403;103,212374;102,66535;111,259193;119,36483;106,589339;106,424091;105,875601;114,989084;92,9351438;112,89288;104,270748;107,490696;102,684843;100,929142;82,0201178;104,331644;90,5326968;86,5577927;93,6538861;108,389292;107,615076;104,480412;102,05999;102,396837;101,287859;108,340107;108,616085;104,008946;90,3884016;95,2418786;96,7690657;97,0517312;106,835493;104,731272;104,418706;100,018834;105,398585;100,712015;99,3308756;111,240639;97,8376883;100,123671;100,613376;95,0835568;106,276853;106,476758;105,257956;97,2756841;104,557641;103,421872;106,056101;111,778942;105,397795;106,673528;103,607936;105,053271;104,059304;103,663026;101,207545;109,502012;111,448735;114,227405;110,386849;110,56804;116,393005;107,225044;113,11414;103,343525;104,287255;101,65222;103,412105;89,8310818;84,3;105,155803;117,040781;105,864644;107,382152;104,100508;104,880561;100,029712;103,149934;99,4675271
