SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2015;12;AT07;30;23;MRK;10;Z;76;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;23;MRK;10;Z;80.1;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;23;MRK;10;Z;79.4;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;23;MRK;10;Z;78.5;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;23;MRK;10;Z;82;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;23;MRK;10;Z;75.6;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;23;MRK;10;Z;81;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;23;MRK;10;Z;79.1;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;23;MRK;10;Z;79.6;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;23;MRK;10;Z;79.4;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;23;MRK;10;Z;77.6;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;23;MRK;10;Z;77.6;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;23;MRK;10;Z;80.4;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;23;MRK;10;Z;79;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;23;MRK;10;Z;79.1;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;23;MRK;10;Z;81.1;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;23;MRK;10;Z;79.2;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;23;MRK;10;Z;82.3;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;23;MRK;10;Z;79.8;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;23;MRK;10;Z;81.4;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;23;MRK;10;Z;84.2;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;23;MRK;10;Z;84.4;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;23;MRK;10;Z;79.9;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;23;MRK;10;Z;84;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;23;MRK;10;Z;84.8;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;23;MRK;10;Z;81.7;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;23;MRK;10;Z;82.3;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;23;MRK;10;Z;83;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;23;MRK;10;Z;82.5;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;23;MRK;10;Z;84;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;23;MRK;10;Z;85.5;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;23;MRK;10;Z;84.5;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;23;MRK;10;Z;84;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;23;MRK;10;Z;85.4;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;23;MRK;10;Z;87.1;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;23;MRK;10;Z;86.3;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;23;MRK;10;Z;84.2;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;23;MRK;10;Z;86.8;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;23;MRK;10;Z;89.1;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;23;MRK;10;Z;87.6;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;23;MRK;10;Z;86.1;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;23;MRK;10;Z;91.1;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;23;MRK;10;Z;85.8;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;23;MRK;10;Z;87.7;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;23;MRK;10;Z;84.4;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;23;MRK;10;Z;86.8;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;23;MRK;10;Z;90.9;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;23;MRK;10;Z;89.3;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;23;MRK;10;Z;85.8;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;23;MRK;10;Z;93;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;23;MRK;10;Z;92.4;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;23;MRK;10;Z;76.5;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;23;MRK;10;Z;51.1;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;23;MRK;10;Z;73.2;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;23;MRK;10;Z;86;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;23;MRK;10;Z;92.7;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;23;MRK;10;Z;96.6;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;23;MRK;10;Z;90.2;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;23;MRK;10;Z;94.5;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;23;MRK;10;Z;93.4;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;23;MRK;10;Z;91.2;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;23;MRK;10;Z;97.2;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;23;MRK;10;Z;92.8;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;23;MRK;10;Z;92.8;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;23;MRK;10;Z;96.3;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;30;23;MRK;10;Z;94.4;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;23;MRK;10;Z;100;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;23;MRK;10;Z;100.8;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;23;MRK;10;Z;98.8;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;23;MRK;10;Z;102.7;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;23;MRK;10;Z;102.9;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;23;MRK;10;Z;105.7;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;23;MRK;10;Z;110.3;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;23;MRK;10;Z;111;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;23;MRK;10;Z;114.6;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;23;MRK;10;Z;120.1;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;23;MRK;10;Z;123.8;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;23;MRK;10;Z;124.6;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;23;MRK;10;Z;120.5;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;23;MRK;10;Z;120.9;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;23;MRK;10;Z;125.4;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;23;MRK;10;Z;125.2;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;23;MRK;10;Z;123.2;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;23;MRK;10;Z;119.3;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;23;MRK;10;Z;120.4;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;23;MRK;10;Z;118;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;23;MRK;10;Z;115.4;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;23;MRK;10;Z;114.9;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;23;MRK;10;Z;107.4;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;23;MRK;10;Z;109.7;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;23;MRK;10;Z;110.4;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;23;MRK;10;Z;102.6;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;23;MRK;10;Z;106.9;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;23;MRK;10;Z;105.9;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;23;MRK;10;Z;102.3;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;23;MRK;10;Z;107.9;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;23;MRK;10;Z;110.9;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;23;MRK;10;Z;101;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;23;MRK;10;Z;105.7;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;23;MRK;10;Z;103.5;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;23;MRK;10;Z;104.8;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;23;MRK;10;Z;101.1;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;23;MRK;10;Z;102.6;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;23;MRK;10;Z;101.7;202407;
FAT;FATTUR;D;P;2021;2005;1;AT07;30;23;MRK;20;D;117.4;202407;
FAT;FATTUR;D;P;2021;2005;2;AT07;30;23;MRK;20;D;115.8;202407;
FAT;FATTUR;D;P;2021;2005;3;AT07;30;23;MRK;20;D;116.1;202407;
FAT;FATTUR;D;P;2021;2005;4;AT07;30;23;MRK;20;D;115;202407;
FAT;FATTUR;D;P;2021;2005;5;AT07;30;23;MRK;20;D;113.1;202407;
FAT;FATTUR;D;P;2021;2005;6;AT07;30;23;MRK;20;D;115.3;202407;
FAT;FATTUR;D;P;2021;2005;7;AT07;30;23;MRK;20;D;117;202407;
FAT;FATTUR;D;P;2021;2005;8;AT07;30;23;MRK;20;D;117.5;202407;
FAT;FATTUR;D;P;2021;2005;9;AT07;30;23;MRK;20;D;119.1;202407;
FAT;FATTUR;D;P;2021;2005;10;AT07;30;23;MRK;20;D;114.8;202407;
FAT;FATTUR;D;P;2021;2005;11;AT07;30;23;MRK;20;D;118;202407;
FAT;FATTUR;D;P;2021;2005;12;AT07;30;23;MRK;20;D;121.6;202407;
FAT;FATTUR;D;P;2021;2006;1;AT07;30;23;MRK;20;D;120.9;202407;
FAT;FATTUR;D;P;2021;2006;2;AT07;30;23;MRK;20;D;122.1;202407;
FAT;FATTUR;D;P;2021;2006;3;AT07;30;23;MRK;20;D;123.3;202407;
FAT;FATTUR;D;P;2021;2006;4;AT07;30;23;MRK;20;D;125.2;202407;
FAT;FATTUR;D;P;2021;2006;5;AT07;30;23;MRK;20;D;128.1;202407;
FAT;FATTUR;D;P;2021;2006;6;AT07;30;23;MRK;20;D;127;202407;
FAT;FATTUR;D;P;2021;2006;7;AT07;30;23;MRK;20;D;123.7;202407;
FAT;FATTUR;D;P;2021;2006;8;AT07;30;23;MRK;20;D;125.4;202407;
FAT;FATTUR;D;P;2021;2006;9;AT07;30;23;MRK;20;D;122.2;202407;
FAT;FATTUR;D;P;2021;2006;10;AT07;30;23;MRK;20;D;128.4;202407;
FAT;FATTUR;D;P;2021;2006;11;AT07;30;23;MRK;20;D;129.2;202407;
FAT;FATTUR;D;P;2021;2006;12;AT07;30;23;MRK;20;D;136.3;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;30;23;MRK;20;D;131.9;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;30;23;MRK;20;D;130.9;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;30;23;MRK;20;D;127.1;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;30;23;MRK;20;D;127.7;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;30;23;MRK;20;D;125;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;30;23;MRK;20;D;122.7;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;30;23;MRK;20;D;126;202407;
FAT;FATTUR;D;P;2021;2007;8;AT07;30;23;MRK;20;D;129.8;202407;
FAT;FATTUR;D;P;2021;2007;9;AT07;30;23;MRK;20;D;125.9;202407;
FAT;FATTUR;D;P;2021;2007;10;AT07;30;23;MRK;20;D;125.3;202407;
FAT;FATTUR;D;P;2021;2007;11;AT07;30;23;MRK;20;D;128.2;202407;
FAT;FATTUR;D;P;2021;2007;12;AT07;30;23;MRK;20;D;126.6;202407;
FAT;FATTUR;D;P;2021;2008;1;AT07;30;23;MRK;20;D;132.3;202407;
FAT;FATTUR;D;P;2021;2008;2;AT07;30;23;MRK;20;D;131.7;202407;
FAT;FATTUR;D;P;2021;2008;3;AT07;30;23;MRK;20;D;128.2;202407;
FAT;FATTUR;D;P;2021;2008;4;AT07;30;23;MRK;20;D;124.5;202407;
FAT;FATTUR;D;P;2021;2008;5;AT07;30;23;MRK;20;D;124.5;202407;
FAT;FATTUR;D;P;2021;2008;6;AT07;30;23;MRK;20;D;124.9;202407;
FAT;FATTUR;D;P;2021;2008;7;AT07;30;23;MRK;20;D;120.8;202407;
FAT;FATTUR;D;P;2021;2008;8;AT07;30;23;MRK;20;D;113.6;202407;
FAT;FATTUR;D;P;2021;2008;9;AT07;30;23;MRK;20;D;122.3;202407;
FAT;FATTUR;D;P;2021;2008;10;AT07;30;23;MRK;20;D;117.6;202407;
FAT;FATTUR;D;P;2021;2008;11;AT07;30;23;MRK;20;D;110.6;202407;
FAT;FATTUR;D;P;2021;2008;12;AT07;30;23;MRK;20;D;104.9;202407;
FAT;FATTUR;D;P;2021;2009;1;AT07;30;23;MRK;20;D;100;202407;
FAT;FATTUR;D;P;2021;2009;2;AT07;30;23;MRK;20;D;105.9;202407;
FAT;FATTUR;D;P;2021;2009;3;AT07;30;23;MRK;20;D;106.1;202407;
FAT;FATTUR;D;P;2021;2009;4;AT07;30;23;MRK;20;D;104.9;202407;
FAT;FATTUR;D;P;2021;2009;5;AT07;30;23;MRK;20;D;108.8;202407;
FAT;FATTUR;D;P;2021;2009;6;AT07;30;23;MRK;20;D;106.8;202407;
FAT;FATTUR;D;P;2021;2009;7;AT07;30;23;MRK;20;D;104.4;202407;
FAT;FATTUR;D;P;2021;2009;8;AT07;30;23;MRK;20;D;99.1;202407;
FAT;FATTUR;D;P;2021;2009;9;AT07;30;23;MRK;20;D;100.1;202407;
FAT;FATTUR;D;P;2021;2009;10;AT07;30;23;MRK;20;D;103.5;202407;
FAT;FATTUR;D;P;2021;2009;11;AT07;30;23;MRK;20;D;101.4;202407;
FAT;FATTUR;D;P;2021;2009;12;AT07;30;23;MRK;20;D;99.4;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;30;23;MRK;20;D;101.9;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;30;23;MRK;20;D;97.2;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;30;23;MRK;20;D;99.9;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;30;23;MRK;20;D;99.2;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;30;23;MRK;20;D;98.4;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;30;23;MRK;20;D;99.5;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;30;23;MRK;20;D;101.4;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;30;23;MRK;20;D;98.2;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;30;23;MRK;20;D;100.7;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;30;23;MRK;20;D;99.9;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;30;23;MRK;20;D;98.3;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;30;23;MRK;20;D;96.1;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;30;23;MRK;20;D;99.6;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;30;23;MRK;20;D;100.5;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;30;23;MRK;20;D;97.2;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;30;23;MRK;20;D;100.5;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;30;23;MRK;20;D;95.8;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;30;23;MRK;20;D;95.4;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;30;23;MRK;20;D;96.4;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;30;23;MRK;20;D;96;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;30;23;MRK;20;D;93.5;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;30;23;MRK;20;D;92.1;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;30;23;MRK;20;D;95.4;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;30;23;MRK;20;D;95.6;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;30;23;MRK;20;D;89.1;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;30;23;MRK;20;D;76.9;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;30;23;MRK;20;D;91.5;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;30;23;MRK;20;D;87.8;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;30;23;MRK;20;D;88.1;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;30;23;MRK;20;D;85;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;30;23;MRK;20;D;83.5;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;30;23;MRK;20;D;89.1;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;30;23;MRK;20;D;83;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;30;23;MRK;20;D;83.5;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;30;23;MRK;20;D;80.2;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;30;23;MRK;20;D;78.8;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;30;23;MRK;20;D;78.1;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;30;23;MRK;20;D;76.4;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;30;23;MRK;20;D;76.3;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;30;23;MRK;20;D;77;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;30;23;MRK;20;D;78.1;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;30;23;MRK;20;D;80.4;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;30;23;MRK;20;D;80.7;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;30;23;MRK;20;D;80.4;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;30;23;MRK;20;D;81.4;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;30;23;MRK;20;D;78.5;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;30;23;MRK;20;D;77.4;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;30;23;MRK;20;D;77.5;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;30;23;MRK;20;D;77.8;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;30;23;MRK;20;D;73.6;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;30;23;MRK;20;D;76.1;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;30;23;MRK;20;D;76.1;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;30;23;MRK;20;D;74.5;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;30;23;MRK;20;D;75;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;30;23;MRK;20;D;73.6;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;30;23;MRK;20;D;75.2;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;30;23;MRK;20;D;73.3;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;30;23;MRK;20;D;73.9;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;30;23;MRK;20;D;71.8;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;30;23;MRK;20;D;73.7;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;30;23;MRK;20;D;73.6;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;30;23;MRK;20;D;72.6;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;30;23;MRK;20;D;72.5;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;30;23;MRK;20;D;73.1;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;30;23;MRK;20;D;74.5;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;30;23;MRK;20;D;73.4;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;30;23;MRK;20;D;73.5;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;30;23;MRK;20;D;69.8;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;30;23;MRK;20;D;73.5;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;30;23;MRK;20;D;73.4;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;30;23;MRK;20;D;77.2;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;30;23;MRK;20;D;74.4;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;23;MRK;20;D;75.7;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;23;MRK;20;D;75.9;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;23;MRK;20;D;75.5;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;23;MRK;20;D;76.3;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;23;MRK;20;D;73.5;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;23;MRK;20;D;74.5;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;23;MRK;20;D;75.9;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;23;MRK;20;D;75.3;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;23;MRK;20;D;75.2;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;23;MRK;20;D;75.6;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;23;MRK;20;D;78;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;23;MRK;20;D;79.1;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;23;MRK;20;D;73.1;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;23;MRK;20;D;78.3;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;23;MRK;20;D;77.3;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;23;MRK;20;D;78.1;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;23;MRK;20;D;79.2;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;23;MRK;20;D;76.6;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;23;MRK;20;D;79;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;23;MRK;20;D;79.4;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;23;MRK;20;D;78.3;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;23;MRK;20;D;80.2;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;23;MRK;20;D;80;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;23;MRK;20;D;81.2;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;23;MRK;20;D;78.2;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;23;MRK;20;D;77.1;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;23;MRK;20;D;75.2;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;23;MRK;20;D;76.5;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;23;MRK;20;D;79.6;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;23;MRK;20;D;79.3;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;23;MRK;20;D;79.1;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;23;MRK;20;D;78.9;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;23;MRK;20;D;81.5;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;23;MRK;20;D;79.5;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;23;MRK;20;D;80.6;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;23;MRK;20;D;82.9;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;23;MRK;20;D;85.2;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;23;MRK;20;D;85.8;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;23;MRK;20;D;87.5;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;23;MRK;20;D;85.5;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;23;MRK;20;D;88.2;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;23;MRK;20;D;86.4;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;23;MRK;20;D;85.1;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;23;MRK;20;D;87.4;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;23;MRK;20;D;86.4;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;23;MRK;20;D;86.9;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;23;MRK;20;D;83.9;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;23;MRK;20;D;86.1;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;23;MRK;20;D;91.3;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;23;MRK;20;D;90.6;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;23;MRK;20;D;59.2;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;23;MRK;20;D;29.3;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;23;MRK;20;D;71.2;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;23;MRK;20;D;82.5;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;23;MRK;20;D;88.8;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;23;MRK;20;D;100.8;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;23;MRK;20;D;90.1;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;23;MRK;20;D;90.7;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;23;MRK;20;D;91.9;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;23;MRK;20;D;85.1;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;23;MRK;20;D;95;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;23;MRK;20;D;92.6;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;23;MRK;20;D;95;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;23;MRK;20;D;95.3;202407;
