"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2019q8";23,3;26,6;62,2;58,0091811;60,8;28,3;34;28,1;22,2;54,7;59,1;55,1;39,6;53,4;50,2;72,6;65,7;73,3;62,0498748;66,6;72;22,1;46,9402615;NA;NA;18,9;73,4;21,5;48,646085;58,1037386;62,4161603;146,6;71;171,7;89,0499075;88,0008597;84,0094554;72,0739797;109,448922;76,2928216;104,1;84;68;57,4970693;35,1243004;54,7769238;115,617037;93,7333972;95,532219;69,3030226;57,5521751;70,4488087;46,1263517;37,6210865;52,5527284;84,1411254;69,0601413;77,0353387;107,483596;79,9853648;109,299054;107,2;104,589428;162;70,1294869;55,0602935;69,280234;76,2533316;62,0464621;68,8035567;68,0790365;55,2368942;66,6590234;59,0832637;54,7761661;62,2340182;47,3537293;29,1542524;50,8878456;64,6423598;47,358136;60,5225897;70,3571101;47,7095861;67,4225925;58,939335;44,9113608;60,946966;61,1075076;58,237284;66,2370374;66,1546782;47,4717991;62,3844217;64,0991672;31,9;58,8507208;55,5497444;34,465421;57,1091781;52,2177916;41,6136769;59,3287349;103,977576;69,1503505;79,8209094;83,1908728;83,5441346;77,8051236;102,4;102,917162;156,5;48,0923373;37,190091;54,6409864;64,5767229;51,8439467;65,0899092;61,8542693;48,0196221;62,0133953
"2019q9";23,5;36,7;50;54,0950668;54,1;22,9;31,2;24;22,4;50,3;55,3;51,4;34,4;41,6;44;64,5;58,4;70,7;56,0256152;54;63,5;20,7;46,0402615;NA;NA;4,8;85,2;8;82,4647621;97,1453735;85,2338713;156,2;83,6;90,3;101,031537;96,111538;93,253543;85,8168995;94,8827066;105,871589;138,2;92;112,9;105,241985;102,327442;99,7976608;116,429811;121,307985;105,379855;116,587369;125,356148;115,279869;98,7550965;87,0368921;90,4395791;102,127815;97,6402587;95,6335801;138,004881;114,743935;126,669071;107,2;108,522879;169,6;91,1481228;86,2779646;91,7330982;119,913695;111,663421;104,621879;98,7753878;92,0953364;96,0823366;90,2011272;93,4656514;85,114172;82,3101303;77,6092294;83,695778;100,577404;89,8486264;92,6656793;114,946809;110,277878;107,33193;94,0801413;97,9148586;96,178767;101,710503;91,3565742;96,0133203;116,075079;113,892002;113,223674;98,9511787;82,6;71,5779528;95,4602555;86,2649215;84,1395009;89,8913628;99,3653407;96,2826397;115,814081;88,9653632;96,0282007;110,108554;104,809914;102,893721;101,6;107,251578;163,3;85,3283875;90,5938457;86,3712809;107,729407;94,8956451;98,2431808;93,6940079;89,3388317;92,1573861
"2019q10";23,4;38,9;52,9;58,3761889;58,4;23,2;32,8;23,8;19,5;50,5;55,6;51,3;36,4;41,1;46,3;68,5;58,3;70,3;62,9891579;55,7;64,1;21,9;47,0193827;NA;NA;35,7;92,3;21,2;110,720068;96,9061252;113,177273;85,8;70;237,2;103,000795;103,707595;98,6472344;92,2468278;86,0004886;102,945134;205,4;100;103,3;117,830599;106,057813;116,087681;98,427676;93,0173293;96,6324184;110,914706;112,101095;119,500324;95,806411;88,9834607;94,2823264;108,163068;97,2450459;102,914125;141,895703;117,718811;128,116914;137,9;112,066847;151;94,5003721;86,1182141;92,3807848;130,457133;114,180515;109,396366;97,8214272;92,4309435;96,6544918;98,3387805;96,6565701;96,9906781;78,9231589;75,9734093;80,8343187;105,369807;90,9161627;99,6414454;96,334169;95,7190675;105,838338;91,9461778;98,9063615;95,7073171;102,774624;96,4087967;98,3632127;111,312929;81,014303;108,417994;76,8386389;77,7;98,3862722;107,528967;97,31413;100,807623;97,7307259;105,126239;106,920571;159,52134;106,155035;122,404031;111,745379;104,43686;104,67652;132,3;111,013788;145,9;88,2015814;98,7418689;96,1351341;105,529637;90,6643168;102,53417;94,4332063;89,2597264;94,2572028
"2019q11";22;35,1;52,8;59,0561677;58,5;22,2;32;21,5;21,5;52,3;55,8;50,6;36,7;41,5;46,4;61,7;57,7;71,2;57,7891522;54,6;62,5;21,3;46,9674168;NA;NA;16,5;113,3;15,7;68,2434845;85,3989484;86,8752851;112;78,4;84,3;99,7182856;103,862243;91,166968;99,5282198;94,2947112;98,9196363;45,6;88,9;75,8;109,136232;96,7049555;106,951542;112,340628;106,774377;112,71529;106,774986;109,808875;118,621158;91,6025517;86,8885667;87,6442263;101,288813;92,692517;94,6272089;125,794017;117,237631;111,999901;121,6;99,1072235;146,6;85,9925731;77,4144982;89,3791664;124,332814;112,658569;104,944208;90,6514538;89,0476518;90,0590763;88,8624678;86,4645382;86,5956692;72,8306682;70,8383981;76,7800815;100,763972;86,0940237;95,280233;100,490828;113,828538;98,4746559;90,6969262;99,2856327;94,4299595;103,254834;96,0269366;101,641588;112,607766;98,3869007;104,490646;108,8894;129,4;91,4165337;110,310943;98,4152284;98,5119457;93,2430797;104,364229;95,4551116;136,123662;97,9736164;110,761886;109,531049;105,192098;102,648327;115,8;99,8235606;141,5;87,8062975;100,916943;90,5466254;109,458014;100,865859;102,434167;88,1285428;84,407313;89,1887819
"2019q12";21,3;31,3;56;58,5;61,3;23,2;33,2;19,1;18,7;51,8;59,4;50,4;35,5;44,6;47;61;55,5;70,5;52,7;55,7;63,2;22;46,7;NA;NA;12,5;127,5;14,4;50,9;79;63,9;524;99,1;180,6;87,3;98,4;82,7;82,2;94,7;82,6;130,6;73,4;55,4;86,4;73,6;91,4;106,8;101,2;104,9;91,7;92,5;111,8;63,3;67,4;71,8;82,5;74,8;80,8;89,7;100,4;83;73,9;104,3;131,7;71,2;64,9;74,3;118,7;103,1;106,3;66,7;68,6;69,6;63,4;72,5;70;51,7;46,4;56,5;73,2;78;83,2;124,7;138,8;123;67,7;94,1;79;110,2;120,5;118,2;89,5;102,2;88,1;127,3;88,9;83,8;83,8;83,4;87,1;73,3;90;82,8;149,5;124,7;144,1;98,3;97;95,9;70,5;105,6;127,1;67,4;85,9;76,7;108;110,7;109,9;67;68,6;71,9
"2020q1";24;33;52,7;56,7615019;59,4;23,2;31,6;19,6;18,8;51,2;53,4;53;38,1;44,5;46,1;69,2;59,2;70,8;67,3162267;57,1;61,9;21,1;47,4728447;NA;NA;16,3;163;24,8;72,7377088;72,0617559;82,1189445;61,8;43,4;72,3;93,0361455;91,3495358;90,4368476;67,0882324;79,3831926;74,5002072;39;89,9;74,9;104,980904;87,7054049;94,4665361;137,918753;122,470872;118,882642;115,756327;105,929057;119,270138;86,8653291;73,3716342;77,734537;97,5368484;90,9549279;91,2004431;99,3639912;100,792293;85,6899725;116,6;97,5362405;124,5;90,6581404;78,7550153;86,0400726;92,7419754;102,672055;90,3814673;94,964314;81,4569209;90,9072904;85,6255809;74,6887967;80,1890524;84,4808484;67,4813239;82,6258188;92,6785891;75,3853469;83,6332002;82,9342599;69,2962165;76,7960528;82,3955183;74,9193748;78,4449844;80,7808819;66,7241704;72,7734208;99,2226568;75,1999363;95,9774731;58,7468652;39,2;105,411867;89,9599188;69,3611835;76,4680279;73,1072571;79,9944558;74,5758005;104,073157;83,4830602;91,1055595;99,3469226;95,3873002;96,0834372;111,1;100,955848;120,6;78,0329362;67,3941268;73,0245232;84,922748;67,8157952;81,6383145;90,1507797;77,4073487;86,034493
"2020q2";23,9;36,3;52,1;53,5792437;55,4;23,1;31,8;18,7;21;49,2;55,8;53,3;37;42,7;45,7;68,7;58,9;72,1;63,0040827;55,3;62,1;23;48,0165006;NA;NA;84,8;64,4;52,1;91,8801311;81,0344185;101,954498;65;22,7;90,5;100,829276;92,4189323;90,8832889;75,7516233;73,5450735;80,549714;127,5;87,8;83,4;108,496985;97,3985139;102,978836;121,788091;110,853724;94,2819079;111,463991;112,988666;109,032261;88,8762738;81,0510662;85,4382235;94,8223189;90,4256551;91,5042944;93,0284013;101,572205;81,8236715;101,3;87,3050438;126,7;87,8757567;82,3444468;84,1898833;119,745656;99,526271;96,4633133;99,1265603;84,0241426;95,36475;90,6211171;85,4272066;87,700132;80,7290985;72,3642164;82,1235376;99,0209717;83,9802832;91,4363052;92,8477177;81,1563576;90,8893918;88,2553979;80,4767923;83,3200162;89,9498635;75,0910743;87,3541542;118,101523;106,743393;108,25992;75,5827429;52,5;102,151426;98,9230172;84,2682788;86,6681095;77,6163643;92,7630718;87,1402325;123,315876;83,1710259;98,0157589;108,090591;96,1945361;94,200718;100,4;86,0807956;123,8;85,5066268;82,0448472;82,862372;98,5134432;81,2505147;94,0290072;91,017251;82,2071358;88,8386286
"2020q3";24,2;41,1;58,9;60,3692117;65,3;26;34,2;21,4;19,2;51,1;54,2;55;43,2;46,8;49,3;67,1;62,4916715;74;72,7585276;62,5;64,5;18,6;49,4943426;NA;NA;22,1;81,4;27,5;72,4427991;59,678191;64,990082;186,1;21,4;70,7;108,666367;102,718461;100,378164;102,742117;71,7844271;95,5344143;135,9;96,4;59,7;101,380416;72,9147664;100,724842;60,9640502;50,7284729;57,4781463;74,6469737;54,4855803;77,0048048;74,1346797;60,3963626;75,705437;107,578753;92,1806101;102,832134;89,7202563;87,7998164;81,6006433;53,3;61,7259289;80,5;96,2586509;81,5757856;90,9553809;123,93478;121,022098;105,126541;94,3191624;73,8131086;90,6619061;86,4958697;64,7128644;84,5604003;68,0317853;51,9122167;71,0444127;83,3787498;63,375151;79,8084597;94,6129561;82,1759144;92,1995025;78,5775981;66,5927856;78,2878607;85,8197785;61,9890396;79,7572346;76,3456378;49,0455594;78,2657596;76,1973151;39,9;56,9559016;68,2518934;48,0083041;66,2502744;69,2031156;59,5754872;61,9921337;103,007459;96,0530389;86,7429952;100,478946;87,6448686;89,9022151;51,6;62,8296308;78,4;69,5581015;47,5111541;63,8773555;81,8521958;61,0097056;78,0485857;85,5225778;69,5525486;85,8206349
"2020q4";24;41;55,5;53,3164201;75,6;32,6;34,8;18;23,1;53,2;59;55,1;51,3;57,5;50,9;68,5;66,1336129;76,3;43,1627612;77,6;58,7;18,5;47,399393;NA;NA;19,2;102,4;8,8;50,1260367;29,6848354;58,9218436;103,4;13,8;62,8;87,8805671;85,4216912;84,0352294;75,2699484;59,5671904;77,4780606;47,1;55,1;87,5;44,0978641;34,6259742;39,3795991;14,8022838;19,1159833;16,370237;12,4385305;5,87679917;15,2470052;43,0578782;26,256656;43,5621621;87,757463;73,7126644;86,3345545;62,3775714;73,0810229;57,3685671;49,1;34,358879;57,9;70,1818014;59,0364007;69,6989433;99,8248012;89,818026;89,4357102;65,8420052;52,2958332;66,9243255;54,563064;29,762012;51,8756611;50,6505052;25,173233;49,819189;47,3921658;34,4731023;46,094873;61,8838669;53,7383178;61,8851936;47,1290369;37,1223385;52,2608579;48,8392255;35,4530925;49,8890816;10,2648178;14,1198619;9,71238945;35,485348;53,2;30,7824674;23,0931327;7,44277761;21,1351497;29,8475434;30,2557284;23,4639363;71,976648;70,7446187;66,1379504;68,3752464;65,0237904;61,6476562;47,5;37,9367133;56;20,9277655;12,4794428;20,1988963;38,7065564;37,3036203;40,1932367;58,185617;42,0819491;57,9120816
"2020q5";23,3;33,9;47,8;50,3036437;53,8;25,2;32,8;16,7;14;46,4;62;50,3;36,3;43,7;44,6;67,3;61,8;71,3;65,882496;54,7;58,7;20,5;46,534551;NA;NA;43,9;54,9;20,7;80,7657477;83,8026352;87,9968991;92,8;80,3;108,7;90,7146886;90,6691403;86,7363016;80,242681;80,0105572;80,6544656;79,6;111;104,1;84,3165877;90,4329319;79,7894235;41,4365515;57,4909938;42,5970529;71,9200123;70,3196443;64,2342182;82,7764814;67,7671516;80,2601492;92,5378804;81,8027506;86,8686847;69,7666379;92,4735405;64,3842401;56,1;53,4026985;46,2;68,1399956;72,0200911;67,7152139;109,644738;87,5100844;99,7398859;82,193469;78,7154646;80,7159261;83,3458493;78,7955118;78,896131;66,4702804;58,0688268;67,4259105;76,4207087;75,0281093;77,3836493;75,5273886;72,143117;78,4126971;73,5376184;67,4317941;77,5302045;84,8377937;73,984024;79,4040833;68,0255684;54,2058282;62,6959248;89,7917534;73,7;55,0144386;82,8605963;67,9168672;68,3701526;56,7591458;64,2101469;49,6072068;109,973223;74,362474;80,5935527;86,5049169;84,1641106;79,2271977;55,5;53,506581;45,2;75,5749205;65,7512366;62,1731722;79,5503093;68,5751696;73,190805;74,0635207;73,2021304;74,819781
"2020q6";23,3;28,2;50,5;59,5576572;59,4;22,8;32;19,1;13;45,6;61,2;49,5;35;44,8;44,3;64,8;58,3;70,9;65,3255807;55,1;62,3;20,3;47,2734104;NA;NA;77,4;77,2;41,7;92,8473858;86,9908665;101,450846;100,8;119,5;66,3;94,3433583;89,7811955;85,2112467;93,8874339;109,466956;82,0222279;85,2;105,8;79,2;87,8825066;88,3185806;86,6708881;84,313027;78,7777038;85,5420136;84,1859221;82,879493;93,6770467;77,8791537;78,9278473;81,9040468;89,6435038;82,7688504;84,8891395;80,0618299;90,9216827;75,2177356;59,4;67,7167233;55,8;70,0147975;76,4814557;68,7834364;127,014612;99,2114724;108,058226;90,0239932;85,6325423;84,1900913;95,2380952;92,2970502;87,8225352;72,3296888;58,9853724;72,1525001;84,103375;81,2452318;82,0709568;100,068704;91,2502979;95,4086455;81,0218471;83,6649828;82,3265687;96,0462606;84,9819029;88,355166;89,5359778;75,5066106;84,7886234;126,512271;93,9;88,3425398;105,223563;88,7990327;90,0410627;73,2167693;77,7335472;70,9184686;123,344714;104,74271;110,15924;100,754172;91,1398933;91,6505008;60,4;68,2396944;55,2;96,1747984;88,3227597;81,7592611;96,0281947;85,6016445;87,5011148;80,0610366;78,117265;78,8235877
"2020q7";24,5;29,5;51,6;62,5459166;61,8;22;30,4;19;12,2;47,4;54,2;49,4;34,7;43,3;42,7;63,6;58,5;70,4;64,8738729;54,3;63,4;19,6;46,8193827;NA;NA;77,7;131,6;39,2;96,1771521;99,4081701;93,5980822;48,5;19,5;36,4;100,285143;91,3521875;92,5423466;108,747045;128,414366;101,022723;102,9;117,8;100,3;97,2877644;94,0256363;95,7553929;132,625481;100,564573;125,738569;114,896758;94,3396226;117,952142;92,2221469;93,1424703;91,9686497;98,2860463;98,2116965;93,6199051;95,2130867;104,940124;86,0573522;60,5;83,7552224;64,5;79,0277723;83,2769989;80,2588617;124,152514;120,447713;102,949795;98,211154;97,4743948;95,1973889;102,303274;105,724153;99,4081925;77,4705854;67,251972;77,4419912;96,3960052;94,9028607;90,9433561;90,0171743;92,097794;83,9814906;89,9960998;92,9446144;91,7073171;100,348405;93,9717695;96,7059535;107,427661;96,2721608;105,883041;107,26597;81,9;75,911761;118,873321;107,824056;105,649488;103,318139;87,9449422;87,0192964;95,847259;89,0332554;86,9302511;112,908384;98,8785958;103,804216;61,4;86,2128355;63,6;109,377732;101,273712;95,0648036;102,8138;92,5245998;95,4326572;88,1117249;87,5133404;87,4621418
"2020q8";23,5;25,8;55,1;57,9088192;65,8;23,3;30,7;22;15,4;51,2;63,3;53,4;38,3;49,2;47,5;70,3;63,5;73,1;67,0700913;55,9;64,5;20,8;46,2402615;NA;NA;76,8;50,2;35,9;81,6523013;64,2199216;84,108334;53,3;120,8;30,4;91,1822314;85,7704232;82,6888714;74,3135666;108,336225;72,7229704;53,4;91,7;71,7;51,5035585;43,8546179;49,6955765;111,55317;93,5313855;95,430697;73,9705761;49,2289328;75,6333531;49,9871476;47,5855905;51,2287256;71,8451397;68,6533069;65,8560679;87,5078711;76,3265679;75,5748104;57,9;78,4672858;77,8;61,4390894;54,9592655;61,0879727;76,5579388;50,9306464;65,2621972;66,356799;56,5568935;64,1225309;68,2355765;63,7358363;69,4539778;42,5777094;29,2558352;43,0667596;59,8578072;49,6905496;57,6744678;68,0420693;51,7527714;64,9030636;58,331713;50,8793118;61,9593741;56,7426856;53,882148;62,3884022;60,4726813;46,4639053;58,2322118;62,5705702;36,7;50,8071101;67,1268393;62,9500779;65,848305;55,0458345;51,5603606;51,8367103;102,242916;67,8360894;71,0081948;84,1050582;81,5188222;76,5862443;58,9;76,9106707;76,2;59,2530063;57,8625122;58,4932266;59,6014723;51,641826;60,223374;57,2912494;50,7606998;57,446124
"2020q9";24,4;35;47,8;54,3359274;58,5;20,9;29,6;23,1;12,8;47,6;57,5;49,7;34,4;40,9;42,7;66,6;59,1;70,9;60,3721791;52,4;62,8;21,5;46,7459723;NA;NA;105,5;58;69;107,83968;96,8744822;95,9972074;66,6;17,7;65,3;102,575658;95,4241564;96,0531083;91,3866162;96,0099259;97,9676103;110,8;97,6;87,3;85,4767803;96,237713;82,1027704;131,573795;133,100481;117,787708;114,732878;98,5081649;108,675451;91,0399107;90,163213;83,6219935;90,6243883;94,5268282;86,5029894;110,813384;99,5127106;104,381885;54,4;76,6166105;62,6;84,1115044;84,7290446;81,5514473;117,17908;106,493122;102,274853;94,3405497;91,7017733;90,0317759;93,5685094;97,128131;88,3900111;74,9686815;70,4983844;74,2293078;94,3156744;90,5825548;87,8676219;106,067665;93,739835;100,643246;95,1744209;95,8158131;96,5879472;97,8162857;86,6068971;93,3927114;118,76042;124,578225;113,752556;108,806926;81;83,1649536;100,499559;99,566972;89,8440941;102,421408;93,2224989;90,2903454;98,1069638;89,4801675;102,61249;110,946818;102,06289;102,333598;57,2;75,5874351;62,9;98,6613053;97,7445086;90,5261711;106,205788;95,6362274;97,1884081;87,1579443;85,7448039;84,6967484
"2020q10";23,7;42,9;48,7;58,6719318;59,8;22,1;30,9;22,4;12,8;48,3;56,9;50,4;35,7;41,3;44,5;65,9;57,7;70,1;61,7845831;52,9;61,8;18,2;47,1136719;NA;NA;76,7;90,1;37,5;134,906234;97,8350473;128,497526;163,1;79,7;74;105,144015;103,079837;99,7306669;94,2691974;76,4975756;110,136594;114,7;96,8;114,2;97,8209946;106,442217;94,2148843;93,7027151;81,2757687;84,4320387;103,611634;91,2611426;104,783434;95,211859;91,6164419;91,9695675;97,027929;96,6544097;94,1152812;109,21429;107,288585;107,972904;65,4;80,8340955;64,8;86,4062237;87,1019826;85,5283433;122,834069;108,786191;102,909683;97,228193;94,3880808;95,267669;101,677835;101,014878;97,2517089;84,3584036;76,8084674;82,3351412;103,92741;92,6392025;96,1548133;98,8184877;103,37629;103,673595;97,8183692;103,702469;98,310841;100,207853;94,8092917;95,8128576;120,694299;122,225977;118,307302;80,7159363;79,9;88,8418464;115,000417;112,618722;104,166143;107,764027;111,058848;102,730234;76,7240251;92,0403653;82,0579367;108,07246;99,6246;100,028853;66;81,3198074;63,7;104,111395;109,69307;100,364285;106,248455;99,5559124;101,071397;93,0383034;90,4626259;90,9571506
"2020q11";24;40,6;50;60,7535839;62,8;22,9;31,1;20,9;13;49,5;55,8;50,4;35,6;40,7;45,2;61,9;57,5;70,2;61,6335893;53,4;62,9;20,5;47,4731276;NA;NA;175,3;56,4;122;75,4179162;96,260169;90,1087213;66,1;215;67,4;101,55902;98,9883176;96,0872405;96,9396326;75,2215463;97,6038213;109,2;89,3;115,1;87,0812924;98,5060737;91,508958;72,8258611;70,0307937;80,4846901;89,2273565;78,0190295;100,590487;96,4725672;88,8080145;93,4514813;91,4145511;91,0645955;89,3307612;96,5996909;99,8150108;91,8348161;65;64,4314521;53,2;87,0903674;81,9387198;84,5582032;131,258538;113,503207;100,806652;93,1883296;90,77051;91,7085925;92,9533453;94,855099;92,2620519;77,2678255;74,9104439;78,4783319;100,991136;92,2348372;96,199478;93,5919391;110,90261;99,2827369;93,4097535;101,322854;94,6184516;97,1248663;95,1871021;97,4695594;126,169844;124,34594;118,495161;85,9106529;77,3;59,7767019;109,072194;107,222134;100,913165;103,608928;99,4088933;95,8067204;106,653775;100,763419;104,696469;104,701679;93,4125324;95,5990777;71;64,0585678;55,9;97,2537213;103,380943;96,4177773;107,006395;101,681115;99,2836123;88,5736082;88,7014543;87,7271152
"2020q12";21,7;34,9;51,1;59,8909271;63,1;23,7;32,4;19,8;15,7;51;60,1;50;37;41,9;44,9;53,2;57,2;69,9;52,9965329;56,2;61,4;17,8;46,9057107;NA;NA;64,9;93,8;59,2;85,6431919;75,0521062;91,2605902;468,1;14,3;140,9;85,3900928;97,8987121;83,8570382;90,5385316;81,9672131;82,492338;120,9;76,4;108,5;69,3005369;74,5281653;72,9884836;95,3950221;78,1471315;86,3891275;75,9618451;69,2385689;88,7169717;66,5786659;69,3429253;76,1654755;78,1046853;75,1583419;78,4717742;80,3414998;94,5439841;81,4559897;69,9;73,7110371;77;74,7470213;68,7338905;75,1791835;114,5377;95,5280388;100,886282;69,8418857;72,2693941;72,4007269;68,0710323;71,3320102;72,9793658;61,1582506;57,6407765;62,7639267;75,7692013;80,9042697;81,3867456;109,90959;151,832818;94,2664402;75,5339806;91,2206235;82,8718547;102,832976;112,783779;110,169574;89,3072886;131,652579;87,8572538;115,286734;199,5;119,932125;90,2812609;89,0201966;93,518251;90,8549154;92,9109523;81,02043;123,235406;130,229656;117,018077;93,2227899;90,6892969;88,5049603;69,6;74,7909387;76,3;84,481992;88,9922932;83,8749044;100,353166;129,657272;105,251946;71,1444086;70,8501047;73,694174
"2021q1";24,8;33,6;50,9;57,9330777;56,1;23,2;30,6;20,2;24,7;50,5;65,8;51,2;39;38,4;45;69,7;59;66,9;64,0275786;55,2;61,6;20,9;46,861423;82,8586436;82,2696628;90;82,9;68,7;123,841117;80,4546063;93,631111;28,1;84;185,7;90,4748387;91,1874658;91,9105901;63,8027742;70,4690643;70,6842298;45,8;97,6;88,8;83,9280902;81,4672171;80,2267686;100,270229;99,930257;96,0443334;95,0993613;88,434132;90,5784524;83,9778205;76,5420115;83,8287913;91,0825492;90,332013;89,4115588;77,3951254;86,5426684;74,8573929;62,9;66,2294831;115;91,8719882;83,7655315;86,8559708;97,6907148;96,5714024;93,1874619;91,3374778;84,8372995;89,4491353;89,2048256;78,0272644;83,8473977;76,9972358;79,9803191;78,4580074;94,3064875;80,0687936;87,0486959;86,0188564;69,843265;85,8364671;91,9371924;90,9827604;88,7828864;83,7779724;76,8259314;76,9239673;97,8390606;89,9928377;92,1587234;46,8136515;42,9;33,5369557;86,4832895;78,6738026;79,3444273;81,9081796;81,8319314;73,450988;109,838279;78,1445884;77,4983205;91,67152;89,7114719;90,1705576;64,9;67,3174015;113,5;85,6366737;74,9839433;79,2201359;85,7850823;76,0491179;75,6628691;87,4422559;83,717748;86,0713065
"2021q2";25,1;36;48,1;55,482058;55,4;23,8;30,3;21,3;13,1;49,8;67;50,7;37,3;38,4;45,1;66,5;59,6;67,5;63,0040827;55,1;64,4;20,9;46,5165006;89,8270393;88,5365877;96,1;89,4;72,3;124,989182;89,0975447;116,288695;24,7;102,3;54,5;93,5840581;90,0053802;91,0845808;82,2993035;71,234231;77,1220666;144,9;91;104,2;88,2670274;98,9077884;86,9733282;100,450012;104,025778;92,0682452;100,498671;95,9850288;95,2396294;92,7010738;83,1654418;93,2969281;87,9773956;89,8214748;87,8803619;85,9884142;87,9822666;81,2198068;70,5;77,4706826;64,1;93,4998052;90,0767912;91,3229164;96,4002846;94,8060543;95,759935;96,4121413;91,3699658;95,0629629;91,0238777;87,6434784;88,2035771;81,0310777;85,4481499;83,8344446;94,8909006;90,6182457;95,9678402;86,9319344;79,9510651;86,8766151;98,0057095;94,8440599;95,581828;93,7732358;85,6460446;86,7510185;105,92922;102,128548;102,329247;68,2260226;75,4;60,5453718;100,130623;92,9163361;92,8083588;96,7945345;89,5435292;89,7534344;106,174667;85,0795398;83,2379983;95,4095718;91,5707653;91,3827478;72,4;78,2552687;64,4;100,596031;90,5911854;94,1252187;94,7902589;87,7786772;87,7939286;90,1121071;89,4518283;90,2471686
"2021q3";24,7;37,3;49,2;58,0767287;55,6;23;31,4;21,5;16,8;48,7;65,6;49,2;36,6;38,9;44,2;65;58,4;67;59,2038176;55,1;65,6;21;46,5000534;110,2571;108,709732;122,8;93,6;104,6;97,1985642;106,31603;93,0447843;129;85,4;84,6;103,11462;102,445153;101,657097;100,165507;83,0012635;93,022813;101,6;99,9;110,1;102,999586;111,171053;102,31727;103,066022;88,4748573;87,6508606;105,704779;101,567845;101,472649;100,462416;95,1841795;101,867248;97,050995;95,1148185;98,1795475;96,9945223;97,3065396;91,2798415;101;84,0977845;95;101,04258;102,75809;99,8522148;104,66415;103,669349;98,485805;107,475866;104,368254;103,508484;105,3197;104,145747;102,257139;95,2307737;97,908151;98,4136452;103,227905;101,028638;102,855609;111,481733;103,016494;109,465424;108,351182;114,304598;106,392264;104,833115;105,606852;104,934743;123,271023;129,840837;113,672704;113,358779;140,3;102,319888;107,891166;106,542399;105,608087;106,726501;95,3188701;102,214981;102,912363;111,635603;111,189671;103,021383;100,318888;97,9307558;102,6;84,7067128;95,3;112,477693;104,501297;106,624648;111,211678;111,540822;106,594766;102,112778;102,00445;101,684787
"2021q4";25,3;36,6;49,2;58,1723765;55,9;22,2;32,1;23;14,8;49,9;65,6;49,4;38,4;39,7;42,8;62,9;60,4;71,8;61,4772356;56,3;66;21,7;46,799393;100,779538;102,401635;21,6;133,6;17;82,8378456;98,5616105;80,3565527;21,3;150,2;63,3;92,7895583;89,7645251;92,4964424;95,2590453;88,5248132;95,9433477;101,1;119,5;82;95,7618645;106,23134;97,9685924;53,3458928;62,2244763;61,918014;90,6373542;88,0556465;88,4887805;97,7452281;91,9921725;94,0980913;90,8767784;87,6116713;93,6401529;93,2060965;90,078843;89,9107624;86,6;87,0229157;85,2;100,246476;99,620817;100,1254;86,8292871;93,5198535;89,2414958;99,0309871;97,2191474;97,1182779;103,180768;97,0400398;102,517382;94,8208779;92,1136132;95,7913365;99,5638701;97,9151981;95,1605175;91,9895319;92,8738318;89,7384345;100,867206;93,0002041;98,0325612;99,5087178;83,4988134;97,453235;108,004899;107,958111;102,9919;108,363858;150,4;99,1348406;101,706005;95,0162388;98,7587903;101,832795;91,7307433;98,8006244;98,0289618;99,4511697;104,38757;85,9739385;88,1842761;87,1338168;81,8;89,8913853;82,9;104,445945;94,7083293;100,897836;101,942589;97,9828773;97,7777778;98,2267038;95,1417979;97,6122107
