################################################################## 

SERIE MENSILI: 

################################################################## 



 Diagnostica modelli originali: 
        TITLE       BIC QR.prob QR2.prob QSR.prob N.prob N.test    TVA    TVC
 Modello originale:
###
###-3.67689	0.373	0	0.517	0.189	3.33	-0.5	1.75
###AO01(062006, 3.10);  AO02(072008, 3.46);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.858658 (  -24.2)          - (      -)          - (      -)  -0.656957 (  -12.6)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 FATEXP_C 
 Modello originale:
###
###-0.68304	0.729	0.21	1	0.434	1.67	1.2	-0.47
###AO01(032020, 4.09);  LS01(012009, -4.71);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)  0.2420094 (   2.10)          - (      -)          - (      -)          - (      -)  -0.453658 (  -4.24)          - (      -)          - (      -)  -0.795961 (  -17.3)
###Reg01(   0.9429E-01,  2.22);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DFSEZDC 
 Modello originale:
###
###-5.94897	0.284	0.894	1	0.6	1.02	-0.98	0.236
###
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.703541 (  -5.40)          - (      -)          - (      -)  -0.175177 (  -0.97)
###Reg01(  -0.1776E-01, -2.54);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DFSEZEC 
 Modello originale:
###
###-5.92009	0.637	0.875	1	0.941	0.122	0.158	-0.31
###
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.690235 (  -5.22)          - (      -)          - (      -)  -0.051288 (  -0.28)
###Reg01(  -0.2050E-01, -2.86);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ06 
 Modello originale:
###
###7.89755	0.371	0.018	0.193	0.001	14.0	3.34	1.67
###AO01(082008, 8.08);  TC01(062007, 6.26);  TC02(012006, 5.20);  LS01(102006, -3.95);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.819088 (  -20.7)          - (      -)          - (      -)  -0.845346 (  -22.9)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID06 
 Modello originale:
###
###-2.63497	0.212	0.184	0.896	0.017	8.12	2.06	1.96
###AO01(022016, -4.40);  TC01(012009, 4.36);  LS01(062010, 3.22);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.663439 (  -12.9)          - (      -)          - (      -)  -0.550593 (  -9.57)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE06 
 Modello originale:
###
###8.78467	0.007	0.001	1	0	19.3	1.4	4.16
###AO01(082008, 9.59);  AO02(032009, 4.21);  AO03(022008, -3.41);  TC01(062007, 4.30);  TC02(112009, -3.45);  LS01(012009, -3.23);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.586502 (  -10.5)          - (      -)          - (      -)  -0.842005 (  -22.7)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ08 
 Modello originale:
###
###-3.61692	0.007	0	0.175	0.131	4.07	1.65	1.16
###
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###0.052754 (   16.8)  -0.413715 (  -6.74)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.950000 (  -45.1)
###Reg01(   0.3620E-01,  3.59);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID08 
 Modello originale:
###
###-5.38101	0.401	0.022	0.331	0.421	1.73	-1.26	-0.37
###AO01(042020,-14.22);  TC01(032020, -8.00);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.576131 (  -10.2)          - (      -)          - (      -)  -0.673806 (  -13.2)
###Reg01(   0.4491E-01, 11.62);
###  EE:  -0.04823 (  -2.95)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE08 
 Modello originale:
###
###-3.91481	0.692	0.027	0.768	0.231	2.93	1.6	0.602
###AO01(082007, -3.41);  TC01(032020, -4.47);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.710514 (  -14.6)          - (      -)          - (      -)  -0.843585 (  -22.8)
###Reg01(   0.5375E-01,  6.03);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ09 
 Modello originale:
###
###-1.01649	0.166	0.546	0.917	0.403	1.82	-0.52	-1.25
###AO01(042010, -5.43);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.756226 (  -14.3)          - (      -)          - (      -)  -0.821725 (  -17.8)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID09 
 Modello originale:
###
###-2.13471	0.062	0	1	0	84.3	-0.74	9.15
###AO01(092020, -6.82);  AO02(122021, 0.57);  AO03(072019, 1.09);  TC01(032021, 0.44);  TC02(122020, -6.88);  LS01(052020, 5.54);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.511354 (  -8.66)          - (      -)          - (      -)  -0.794124 (  -19.0)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE09 
 Modello originale:
###
###-1.72359	0.328	0.578	0.971	0.315	2.31	1.18	0.965
###
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.719821 (  -12.8)          - (      -)          - (      -)  -0.791161 (  -16.0)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ10 
 Modello originale:
###
###-6.44599	0.103	0.001	0.583	0.674	0.788	-0.29	0.839
###AO01(062010, 6.28);  AO02(122007, -5.10);  LS01(042020, -4.46);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.453507 (  -7.43)          - (      -)          - (      -)  -0.686335 (  -13.8)
###Reg01(   0.3577E-01, 17.20);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID10 
 Modello originale:
###
###-7.01179	0.032	0.431	0.937	0.001	14.1	2.33	2.95
###LS01(042020, -3.31);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.496222 (  -8.32)          - (      -)          - (      -)  -0.753848 (  -16.7)
###Reg01(   0.3218E-01, 19.25);
###  EE:  0.017894 (   2.50)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE10 
 Modello originale:
###
###-6.54547	0.359	0.418	0.489	0.805	0.433	0.366	0.547
###AO01(062010, 5.29);  AO02(122007, -5.05);  AO03(022006, 4.99);  TC01(012017, -4.23);  TC02(012020, 3.32);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.446815 (  -7.29)          - (      -)          - (      -)  -0.669649 (  -13.2)
###Reg01(   0.3679E-01, 19.11);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ11 
 Modello originale:
###
###-5.09435	0.683	0.888	0.844	0.001	13.5	-1.29	3.45
###LS01(092008, -4.97);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.727918 (  -15.3)          - (      -)          - (      -)  -0.677469 (  -13.3)
###Reg01(   0.4177E-01,  8.73);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID11 
 Modello originale:
###
###-5.81198	0.217	0.337	0.646	0.074	5.20	1.52	1.7
###AO01(102013, 4.30);  AO02(022009, -3.34);  AO03(042011, 3.13);  AO04(042020, -6.09);  TC01(072014, -3.94);  TC02(032020, -7.96);  TC03(112020, -5.78);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.748778 (  -16.4)          - (      -)          - (      -)  -0.557700 (  -9.73)
###Reg01(   0.2688E-01,  8.59);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE11 
 Modello originale:
###
###-5.65283	0.149	0.262	0.489	0.44	1.64	-0.12	1.28
###AO01(042006, 4.72);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.637377 (  -11.9)          - (      -)          - (      -)  -0.720958 (  -15.0)
###Reg01(   0.4628E-01, 13.08);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ12 
 Modello originale:
###
###-1.28201	0.095	0.432	0.056	0.002	12.2	-1.11	3.31
###AO01(072011, -5.45);  AO02(092017, -5.36);  TC01(032010, 6.35);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.950000 (  -37.6)          - (      -)          - (      -)  -0.689990 (  -11.8)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID12 
 Modello originale:
###
###-3.75003	0.343	0.034	0.953	0	48.4	1.03	6.88
###AO01(042020, -4.66);  AO02(042005, 4.78);  LS01(012011,-33.55);  LS02(042019, -8.06);  LS03(082016, 6.26);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.927921 (  -35.9)          - (      -)          - (      -)  -0.735953 (  -15.7)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE12 
 Modello originale:
###
###-1.70742	0.009	0.619	0.121	0	21.6	2.47	3.94
###AO01(022019, -9.83);  AO02(072011, -4.16);  AO03(022011, -3.83);  TC01(102015, -4.83);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.466769 (  -6.57)          - (      -)          - (      -)  -0.706463 (  -12.4)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ13 
 Modello originale:
###
###-6.02534	0.01	0.842	0.793	0.27	2.62	0.591	1.51
###AO01(082015, -4.52);  AO02(082009, -4.82);  AO03(082005, -3.94);  AO04(042020,-20.38);  AO05(082020, 2.91);  LS01(122008, -4.30);  LS02(032020, -7.20);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.411656 (  -6.63)          - (      -)          - (      -)  -0.561210 (  -9.95)
###Reg01(   0.3683E-01, 15.26);
###  EE:  -0.02922 (  -2.99)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID13 
 Modello originale:
###
###-6.23541	0.003	0.105	0.44	0.465	1.53	0.424	1.16
###AO01(082009, -8.93);  AO02(082008, -8.44);  AO03(082005, -6.22);  AO04(082015, -5.63);  AO05(042020,-26.61);  AO06(082020, 6.93);  TC01(032020,-12.35);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.338338 (  -5.30)          - (      -)          - (      -)  -0.590817 (  -10.8)
###Reg01(   0.3522E-01, 16.47);
###  EE:  -0.02531 (  -2.94)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE13 
 Modello originale:
###
###-6.20657	0.013	0.205	0.507	0.925	0.155	-0.05	0.39
###AO01(082009, -6.06);  AO02(082005, -4.77);  AO03(082015, -5.59);  AO04(042020,-25.12);  AO05(082020, 2.37);  TC01(052020, -6.19);  LS01(122008, -5.68);  LS02(032020, -5.24);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.415193 (  -6.70)          - (      -)          - (      -)  -0.530198 (  -9.18)
###Reg01(   0.3780E-01, 17.33);
###  EE:  -0.02454 (  -2.81)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ14 
 Modello originale:
###
###-4.62464	0.16	0.033	0.984	0.258	2.71	1.62	0.286
###AO01(112020, -4.99);  TC01(042020,-12.64);  TC02(032020, -5.86);  LS01(032009, -4.15);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###0.027685 (   3.42)  -0.536578 (  -9.34)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.446041 (  -7.32)
###Reg01(   0.3710E-01,  7.72);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID14 
 Modello originale:
###
###-5.09171	0	0.959	0.972	0.196	3.26	1.67	0.696
###AO01(042020,-15.20);  TC01(032020,-12.65);  TC02(112020, -6.09);  TC03(082020, 4.08);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.489477 (  -8.33)          - (      -)          - (      -)  -0.212054 (  -3.22)
###Reg01(   0.2344E-01,  5.95);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE14 
 Modello originale:
###
###-4.95499	0	0.803	1	0.861	0.299	0.54	0.088
###TC01(042020,-16.99);  TC02(032020, -7.86);  TC03(112020, -5.63);  TC04(062020, 8.61);  LS01(032009, -5.16);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.756800 (  -17.1)          - (      -)          - (      -)  -0.281657 (  -4.33)
###Reg01(   0.3538E-01,  7.43);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ15 
 Modello originale:
###
###-5.08624	0	0.315	1	0.929	0.148	-0.32	0.218
###AO01(042020,-31.76);  TC01(042009, -3.66);  TC02(012009, 7.05);  TC03(032020, -7.37);  LS01(082008, -5.20);  LS02(012010, 4.10);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###0.035281 (   4.27)  -0.643578 (  -12.3)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.457683 (  -7.53)
###Reg01(   0.3414E-01,  9.53);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID15 
 Modello originale:
###
###-5.04235	0.05	0.852	1	0.8	0.447	0.195	0.64
###AO01(042020,-45.25);  TC01(102009, -5.24);  TC02(042009, -4.40);  TC03(032020,-14.09);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.298627 (  -4.55)  -0.215203 (  -3.28)          - (      -)  -0.308316 (  -4.81)
###Reg01(   0.3494E-01,  9.55);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE15 
 Modello originale:
###
###-5.63213	0.005	0.949	0.905	0.996	0.009	-0.06	-0.07
###AO01(082009, 3.52);  AO02(042020,-39.98);  AO03(052020, -8.54);  TC01(082006, 3.20);  TC02(032020, -9.63);  TC03(082020, 4.17);  LS01(032009, -7.91);  LS02(012010, 5.28);  LS03(012009, 4.04);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.331155 (  -5.20)          - (      -)          - (      -)  -0.392895 (  -6.33)
###Reg01(   0.3850E-01, 14.00);
###  EE:  -0.03639 (  -3.51)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ16 
 Modello originale:
###
###-5.18696	0.78	0.564	1	0.003	11.6	-1.17	3.19
###AO01(082009, -4.05);  AO02(042020, -8.95);  TC01(032020, -5.00);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.446638 (  -7.29)          - (      -)          - (      -)  -0.756153 (  -16.9)
###Reg01(   0.3717E-01,  9.32);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID16 
 Modello originale:
###
###-5.95146	0.006	0.128	0.615	0	46.6	1.17	6.72
###AO01(082006, 4.62);  AO02(122007, -4.48);  AO03(042020,-25.98);  AO04(082020, 5.28);  AO05(052020, -3.94);  TC01(032020,-11.43);  LS01(122008, -3.36);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.337760 (  -5.32)          - (      -)          - (      -)  -0.342794 (  -5.41)
###Reg01(   0.3899E-01, 16.32);
###  EE:  -0.03479 (  -3.95)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE16 
 Modello originale:
###
###-5.53068	0.006	0.114	0.994	0.902	0.206	-0.45	0
###AO01(042020,-10.40);  TC01(082006, 3.12);  TC02(052005, -3.53);  TC03(032020, -5.78);  LS01(082008, -6.35);  LS02(012009, -4.77);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.610999 (  -11.2)          - (      -)          - (      -)  -0.559025 (  -9.79)
###Reg01(   0.4285E-01, 12.64);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ17 
 Modello originale:
###
###-6.41477	0.137	0.014	0.438	0.417	1.75	0.83	1.03
###AO01(122005, 3.50);  TC01(072006, -6.55);  LS01(012012, -3.97);  LS02(042020, -3.97);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.268072 (  -4.11)          - (      -)          - (      -)  -0.810949 (  -20.5)
###Reg01(   0.3763E-01, 19.08);
###  EE:  -0.02540 (  -2.98)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID17 
 Modello originale:
###
###-6.815	0	0.047	0.869	0.07	5.32	-1.05	2.05
###AO01(122017, 4.07);  AO02(012012, -3.30);  TC01(042020, -5.58);  LS01(102008, -2.31);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.257506 (  -3.94)          - (      -)          - (      -)  -0.684527 (  -13.9)
###Reg01(   0.3968E-01, 25.47);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE17 
 Modello originale:
###
###-6.62034	0	0	0.225	0.37	1.99	-0.84	-1.13
###TC01(012012, -2.92);  TC02(122015, 3.38);  LS01(102008, -2.80);  LS02(012010, 2.78);  LS03(042020, -4.48);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.220522 (  -3.35)          - (      -)          - (      -)  -0.730745 (  -15.9)
###Reg01(   0.3786E-01, 22.41);
###  EE:  -0.01997 (  -2.80)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ18 
 Modello originale:
###
###-5.19356	0.667	0.177	0.748	0.522	1.30	-0.84	0.768
###AO01(072006, -4.81);  TC01(042020, -7.97);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.563192 (  -9.95)          - (      -)          - (      -)  -0.501036 (  -8.45)
###Reg01(   0.3255E-01,  8.03);
###  EE:  -0.05278 (  -3.24)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID18 
 Modello originale:
###
###-5.74605	0.432	0.01	0.804	0.566	1.14	0.119	1.06
###AO01(032006, 7.48);  AO02(122005, 4.99);  AO03(072005, -4.74);  AO04(062009, 3.64);  TC01(032008, 3.44);  TC02(032020, -7.73);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.589693 (  -10.6)          - (      -)          - (      -)  -0.679340 (  -13.4)
###Reg01(   0.3794E-01, 12.17);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE18 
 Modello originale:
###
###-5.413	0.422	0.662	1	0	30.0	2.05	5.08
###TC01(042020, -7.49);  LS01(032009, -3.95);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.481379 (  -8.00)          - (      -)          - (      -)  -0.674791 (  -13.3)
###Reg01(   0.3669E-01, 10.24);
###  EE:  -0.03923 (  -2.59)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ19 
 Modello originale:
###
###-2.69957	0.999	0.029	0.92	0.407	1.80	-1.3	0.321
###LS01(032020, -4.12);  LS02(122008, -3.16);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.570831 (  -10.1)          - (      -)          - (      -)  -0.777420 (  -17.9)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID19 
 Modello originale:
###
###-5.66782	0.615	0.793	1	0	33.0	-3.61	4.46
###AO01(042020,-15.99);  AO02(032020, -8.54);  AO03(052020, -7.98);  TC01(062020, -4.83);  TC02(112020, -4.22);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.144944 (  -2.18)          - (      -)          - (      -)  -0.950000 (  -45.3)
###Reg01(   0.2000E-01,  7.14);
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE19 
 Modello originale:
###
###-3.61549	0.394	0.536	1	0.375	1.96	-1.14	-0.81
###AO01(012021, 4.44);  LS01(032020, -4.51);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.248035 (  -3.81)          - (      -)          - (      -)  -0.950000 (  -45.2)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIZ20 
 Modello originale:
###
###-6.18335	0.246	0.802	1	0.519	1.31	-0.73	0.883
###AO01(072013, 5.55);  AO02(042020, -6.20);  AO03(052020, -6.30);  AO04(062020, -4.55);  TC01(012009, -5.07);  TC02(032009, -4.76);  TC03(102008, -4.52);  LS01(112008, -7.59);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.182986 (  -2.76)          - (      -)          - (      -)  -0.798283 (  -19.7)
###Reg01(   0.2449E-01, 11.79);
###  EE:  -0.02064 (  -2.35)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVID20 
 Modello originale:
###
###-6.43864	0	0	0.407	0.04	6.45	-1.13	2.28
###TC01(112008, -3.32);  TC02(042020, -8.29);  TC03(032020, -4.33);  LS01(122008, -5.81);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
###       - (      -)          - (      -)          - (      -)          - (      -)          - (      -)  -0.358210 (  -5.64)          - (      -)          - (      -)  -0.775272 (  -18.0)
###Reg01(   0.2395E-01, 11.79);
###  EE:  -0.02208 (  -2.52)
 
Modello nuovo:
				nessuna variazione da modello originale
 
		 DIVIE20 
 Modello originale:
###
###-6.19448	0.08	0.019	0.417	0.059	5.65	0.042	2.38
###TC01(042020, -6.12);  LS01(112008, -4.74);  LS02(102008, -3.68);
###  MEAN      (t)       PHI1       (t)       PHI2       (t)       PHI3       (t)       BPHI       (t)        TH1       (t)        TH2       (t)        TH3       (t)        BTH       (t)
