;XB1;XB2;XB3;XB4;XB5;XB6;XB7;XB8;XB9;XB10;XB11;XB12;XB13;XB14;XB15;XB16;XB17;XB18;XB19;XB20;XB30;XB48
01/07/2017;427.1;24.91;86.35;2939.9;5041;759.61;1041;2616.3;2109.3;2432.3;4128.9;1206.9;2048;7302.1;3022.5;883.23;1699.9;683.72;29.89;122.64;87.2;32.25
01/08/2017;480.74;22.92;73.08;2610.3;3558.8;583.88;1164.4;1955.2;1550.2;1703.2;2726.6;967.61;1471.3;5335.1;1805.4;592.26;1176.5;352.17;22.75;72.93;83.28;16.37
01/09/2017;568.4;21.18;110.01;3052.7;4349.8;724.22;1208.3;2357.3;1900.3;2195.7;3794.1;1231.9;2034.8;6463.2;3014.7;978.23;1524.8;643.51;19.83;117.41;106.82;33.43
01/10/2017;683.51;20.73;143.65;3191.8;4234.3;792.42;1385.6;2463.1;1939.3;2381.9;4156.7;1392.7;2145.2;6889.3;3241.7;643.16;1678.4;648.58;23.99;141.28;97.14;34
01/11/2017;665.09;18.47;117.44;3246.9;4255.9;780.86;1253.9;2610.8;1941.3;2311.6;4137.3;1392.7;2177.1;7168.5;3030;1452.1;1737;567.57;37.76;142.46;97.52;32.54
01/12/2017;582.8;24.62;108.93;2771;3899.1;651.43;1181;2275.8;2606.7;1827.2;3317;1375.4;1802.1;7240.9;2341.9;962.51;1615;550.02;34.4;106.22;72.34;28.96
01/01/2018;567.46;18.73;145.69;2602.3;4323.1;692.61;1297.9;2455.3;1335.5;2073.5;3804.6;1114.8;1795.4;5426;2652.1;742.19;1326.5;387.7;25.76;123.03;82.16;28.51
01/02/2018;572.15;16.75;115.17;2624.7;4158.4;706.92;1142.1;2460.9;1133.2;2191.2;3928.4;1126.7;1937.9;6295.5;2841.9;783.07;1527.1;542.7;26.16;129.22;91.76;34.88
01/03/2018;669.96;21.34;87.97;3020.4;4479.3;801.23;1235.8;2732.5;1428.6;2501.2;4228.6;1308.8;2189.3;7611.8;3222.5;1557.3;1822.9;599.84;22.7;129.44;136.51;22.16
01/04/2018;600.1;22.78;94.86;2683.2;3594.1;717.85;1266.5;2528.1;1102.5;2271.7;3873.4;1146;1953;6650;2825.7;1066.9;1517.7;496.58;15.29;109.2;110.74;20.79
01/05/2018;490.81;25.5;94.4;3091.1;4314.8;806.44;1239.5;2709.1;1359.6;2548.7;4422.8;1305.4;2101.1;7436.7;3160;959.95;1769.3;646.04;16.17;130.03;97.54;36.18
01/06/2018;384.41;25.57;149.19;3028.3;4593.3;807.35;1477.1;2671.2;1481.1;2476.5;4390.1;1307.4;2096.7;7368.4;3120.9;2170.2;1748.4;543.84;13.62;155.93;79.68;48.88
01/07/2018;404.77;22.89;102.05;3167.9;5339;836.53;1468.9;2828.2;1314.7;2559.5;4619.8;1385.8;2252.8;7920.5;2939.6;997.26;1791.8;642.17;26.3;143.01;84.02;31.62
01/08/2018;465.9;22.6;105.26;2757.2;3701.6;606.66;1525.1;2074.1;1015.4;1733.9;2743.6;1037.7;1681;5519;1913.5;547.73;1269.9;329.09;29.46;85.26;90.94;22.07
01/09/2018;493.3;19.47;77.23;2998.6;4198;738.4;1369.8;2450;1399;2151.6;3896.2;1302.4;1958.3;6309.9;2955.2;693.68;1495;587.78;18.96;124.29;94.02;21.86
01/10/2018;605.43;20.64;91.83;3593.5;4707;858.08;1558.6;2847.5;2046.4;2551.7;4576.3;1481.8;2261.8;7641.3;3229.4;832.39;1854.6;627.13;27.17;154.34;108.38;26.34
01/11/2018;585.6;17.88;81.37;3349.2;4636.1;794.44;1420.2;2638.8;1475.8;2302.8;4217.7;1657.4;2122;7158.9;2870.2;1288.6;1829.5;658.35;32.66;132;89.79;30.17
01/12/2018;538.38;21.92;71.66;2706;3918.1;630.09;1248.3;2266.9;1580.9;1817.5;3218.7;1416.4;1752.8;7460.5;2483.4;700.9;1609.2;571.78;44.12;99.33;89.25;30.74
01/01/2019;550.95;17.64;76.26;2761.6;4541;691.04;1061.7;2447.7;1387.1;2163.5;3975.4;1127.9;1891.3;5785.5;2531.7;867.86;1412.7;445.13;63.16;110.78;90.93;30.45
01/02/2019;598.7;16.72;67.01;2899.7;4568;730.27;911.87;2465.6;1300.1;2268.4;4081.8;1130.6;1870.5;6495.8;2823.7;1196.9;1621.8;558.12;32.11;134.87;80.28;16.34
01/03/2019;686.29;21.45;92.89;3135.6;4762.9;815.25;1125.2;2794.9;1349.4;2486.1;4356.4;1237.4;2149.5;7478.9;3240.5;947.38;1840.7;632;22.12;149.61;95.96;34.97
01/04/2019;579.44;24.24;82.97;3098.2;4039.8;767.97;1260.5;2517.4;1492.5;2336.7;4134.8;1200.6;1938.1;6935.8;2799.5;972.72;1624.2;522.28;26.41;152.62;85.81;39.61
01/05/2019;465.22;25.73;92.03;3389.6;4889.3;857.36;1404.3;2742.8;1900.6;2638.8;4653.4;1368.8;2167;7746.2;3194.8;1100.8;1869.1;798.55;20.84;143.57;85.79;48.08
01/06/2019;395.99;20.97;91.07;3062;4764.6;761.71;1393.9;2550.6;1690.2;2324.4;4209.8;1226;1957.4;7222.3;3046.2;1230.2;1746.2;599.44;14.94;113.21;82.76;30.18
01/07/2019;410.42;25.27;93.13;3589.3;5958.8;864.01;1354.5;2908.2;1894.2;2657.1;4862.1;1473.7;2223.5;8047.9;3186.2;1310.2;1940.7;739.48;33.93;132.37;95.95;38.51
01/08/2019;433.49;19.4;65.43;2920.1;3708.2;568.84;1310.4;1898.8;1170.1;1631.1;2800.9;1034.4;1406.7;5069.3;1664.4;728.93;1204;379.7;29.54;69.21;94.22;21.2
01/09/2019;508.77;21.02;66.88;3450.8;4674.4;743.61;1398.6;2503;1605.4;2231.6;4115.8;1370;2011.3;6338.7;2990.9;802.19;1581.2;635.21;34.71;136.84;100.36;25.24
01/10/2019;617.99;19.34;89.3;3855.8;5159.9;858.8;1493.2;2712.1;1932.5;2562.6;4587.9;1553.5;2404.6;7510.3;3104.8;2205.5;1906.5;716.58;33.99;128.81;108.32;29.67
01/11/2019;658.54;16.82;94.48;3414;4831.3;754.91;1374.3;2481;1952.7;2215.6;3919.9;1498;2001.5;6818.1;2872.9;796.39;1766.8;642.6;29.06;110.83;88.26;28.48
01/12/2019;576.86;22.68;78.6;3032.6;4434.7;642.51;1311.8;2259.2;1631.9;1858.8;3179.8;1463.7;1776.9;7465.6;2443.5;723.81;1651.3;575.38;32.91;118.85;77.87;31.79
01/01/2020;573.61;18.43;77.87;3063.1;4713.9;688.77;1248.4;2383.9;1636.1;2124.4;3944.8;1228.1;1725.7;5489.5;2559.3;1195.1;1432;453.43;54.13;120.86;76.71;34.21
01/02/2020;638.53;19.36;70.39;3080.2;4545.2;710.26;1184.5;2528.6;1734.7;2274.9;4080.6;1251.1;1935.2;6348.1;2976.6;1492.9;1596.7;608.15;29.07;126.4;79.06;18.37
01/03/2020;634.01;15.72;73.53;3563.5;3305.3;764.64;870.75;2817.7;2033.5;2310.6;3742.5;1064.2;1737.1;5814.5;2058.7;678.75;1362.1;331.34;18.42;102.81;71.12;14.66
01/04/2020;582;17.77;51.11;3022;987.03;610.56;577.66;2174.3;1788.5;1506.6;2362.2;799.89;1063.3;3328.9;516.57;395.5;579.44;22.44;16.37;61.94;44.56;5.27
01/05/2020;500.37;21.35;59.86;2970.8;2684.3;633.45;473.44;2079.5;1741.7;1911.3;3504.3;1094.4;1614.4;5478.7;1843.4;678.5;1170.7;187.31;18.73;81.57;56.35;7.27
01/06/2020;422.39;24.47;79.69;3124.5;3921.6;656.12;521.37;2321.1;1757.8;2204.4;3789.1;1387.4;1825.3;6599;2359.8;1013.6;1603.1;396.46;31.52;102.63;69.64;19.78
01/07/2020;416.52;24.63;81.15;3621.3;5063.2;759.47;677.9;2596.1;2011;2550.8;4369.5;1489.5;2146.5;7354.2;3104;1318.6;1871.7;500.55;23.38;144.33;81.7;27.92
01/08/2020;482.11;20.91;87.58;2872.3;3519.6;487.6;636.78;1766.7;1185.5;1631.6;2805.8;950.09;1374.4;4663.5;1598.9;846.19;1217.8;316.17;34.12;81.17;72.37;8.88
01/09/2020;544.49;21.21;97.8;3538.6;4702.8;701.53;652.18;2483.2;1878.3;2271.3;4557.3;1387.1;2112.2;6412.5;3102.3;1470;1623;532.07;31.7;142.35;95.04;35.78
01/10/2020;649.61;19.44;112.73;3839.2;4447.7;756.96;624.2;2637.5;1956.3;2461.2;4656.7;1560.4;2277.4;7107.3;3365.3;1218.7;1805.5;631.13;10.79;163.57;95.44;28.41
01/11/2020;688.2;17.48;115.85;3649.9;4139.1;733.41;620.18;2612.4;1960.5;2357.1;4443;1625.7;2194.3;7025.3;3328.8;730.8;1782.8;642.02;28.46;148.53;87.58;25.44
01/12/2020;600.75;21.5;87.15;3319.3;3997.7;655.59;816.93;2434.1;1927;1991.5;3870.5;1663.1;1965.1;7517.7;2788.2;1144.5;1682.3;530.49;44.11;124.67;90.09;22.27
01/01/2021;636.75;17.55;100.23;2858.1;3766.8;627.85;752.72;2420.8;1753.4;2005.1;3905.3;1252.7;1828.4;5332.9;2541.8;532.93;1287.3;457.15;37.97;159.01;68.4;17.2
01/02/2021;682.61;19.59;109.39;3166.1;4106.8;696.11;712.54;2669.9;1996.3;2322.6;4546.8;1307.1;2061.5;6341.6;2912.4;763.41;1637.5;599.3;14.87;179.56;82.15;25.93
01/03/2021;854;27.62;111.66;3822.5;4782.9;823.38;1178.2;3121.5;1989.5;2762.7;5180.6;1558;2430;7789.2;3408.3;966.16;1973.1;661.82;16.94;202.77;90.67;23.85
01/04/2021;731.9;24.16;105.32;3712.7;4047.3;801.74;1057.2;2990.8;1669.4;2677.9;5062.6;1598.2;2319.5;7331;3234.9;1626.5;1884.4;670.76;27.43;195.17;107.01;25.24
01/05/2021;595.89;25.29;128.82;3749.7;4309.1;799.31;1156.8;3063.5;1796;2684.2;5252;1463.8;2270.1;7634.1;3058.2;1137.8;1863.3;646.97;12.87;185.38;88.76;28.68
01/06/2021;520.22;28.91;118.01;3882.7;4716.8;863.45;1387.6;3053.4;1793.2;2768.9;5804.7;1491.8;2299.1;7663.9;3109.3;1118.2;1980.5;659.5;18.04;176.06;86.68;24.94
01/07/2021;475.62;26.3;147.76;4125.1;5449.9;899.74;1146;3239.7;1935.3;2864.7;5682.1;1509.5;2374.3;7836.1;3037.6;3629.7;2063.6;918.8;22;187.96;88.46;29
01/08/2021;499.21;27.33;149.22;3379.9;3847.2;629.3;1134;2302.4;1373.4;1929.9;3581.6;1135.6;1721.5;5289.3;1670.2;1024.4;1320.8;392.91;29.21;116.08;79.23;18.23
01/09/2021;598.67;26.28;135.08;4051.8;5091;857.94;1454.8;3171.3;2177.4;2676.1;5296.1;1522.3;2419;6985.5;2693.2;998.76;1841.6;792.09;36.32;177.95;94.74;21.35
01/10/2021;680.87;21.57;162.35;4201.4;5089;920.81;1414.3;3104.5;2358.6;2643.9;5132.8;1663.2;2448.1;7138.4;2786.3;1238.4;2016.6;920.34;77.83;186.71;111.79;33.7
01/11/2021;744.98;19.48;149.69;4318.1;5156.1;949.27;1826.4;3355.8;2249.8;2732.7;5586;1656.8;2491.1;7567.5;3123.7;1130.1;2061.1;854.67;207.43;196.37;106.21;64.11
01/12/2021;626.43;25.35;193.61;3942.1;4997.1;856.04;1502.8;3066.1;2383.2;2357.4;4394.4;1785;2228.8;8057.3;2792.6;1343.4;1944;804.23;276.36;154.72;94.68;47.31
01/01/2022;668.64;19.85;132.28;3382.2;4589.3;823.23;1489.5;3059.6;2059.7;2433.4;4933.9;1446.4;2063.6;5652.1;2606.5;1471;1558.3;568.33;243.52;184.71;75.17;20.4
01/02/2022;812.23;21.68;226.06;3853.9;5171.4;948.58;1467.7;3489.6;2548;2754.9;5654.1;1526.4;2460.6;6938.8;3166.5;1093.3;1922.8;767.65;152.18;212.59;97.45;27.51
01/03/2022;839.61;28.77;378.11;4600.4;5736.4;1117.9;1992;3960.5;2926.4;3324.8;7000.2;1793.8;2878.8;8330.8;3574.7;1797.3;2354.9;865.19;183.31;267.96;164.55;47.04
01/04/2022;731.24;28.96;208.34;4087.9;4766.7;1005.8;2361;3555;2090.8;2957.5;6266.2;1581.4;2391.9;7295.8;3088.2;1660;1992.3;864.31;121.11;237.58;100.97;28.61
01/05/2022;593.75;29.26;221.62;4753.5;5540.3;1187.3;2690.2;4046.4;2279.6;3375.2;7020.6;1755.8;2807;8486.3;3646.9;1862.1;2254.6;1055.4;52.3;260.7;134.15;40.51
01/06/2022;500.81;38.24;238;4630.3;5649.8;1161.5;2764.5;3911.7;2023;3223.3;6353.8;1907.9;2728;8445;3335.2;1289.2;2171;841.12;84.42;205.35;120.75;77.76
01/07/2022;472.41;27.85;199.48;4588.6;6074.7;1150.1;3585.2;3810.8;2314.7;3133.6;6181.7;1778;2656.9;8454.4;3146.2;2565.5;2245.5;956.2;111.13;184.86;132.25;63.04
01/08/2022;545.8;25.24;196.95;4129;4614.1;878.5;2416.8;2920.4;2085.2;2208;3944.3;1559.3;1925.4;5971.8;2018.2;955.39;1536.2;442.19;314.22;114.11;135.9;30.47
01/09/2022;601.71;22.87;219.7;4873.5;6144.6;1123.4;2256.3;3735.7;2246.6;3079.6;6139.2;2020.5;2813.4;7927.6;3577.8;1508.6;2136.6;998.36;205.17;208.12;139.21;39.01
01/10/2022;683.96;23.3;549.41;4790.4;5835.8;1084.9;2522.4;3694.7;2698.1;2977.1;5862.6;2025.2;2794.6;8064.6;3475.7;1032;2216.1;934.08;148.11;229.41;127.01;56.83
01/11/2022;745.8;24.48;389.67;4886.3;5976.5;1084.2;2324.4;3529.6;3075.2;2964.6;5903.2;2106.4;2819.2;8777;3667.3;2630.8;2251.1;954.08;161.85;200.11;108.91;60.91
01/12/2022;663.82;26.87;309.17;4359.3;5398;886.43;2062.3;3141.5;2806.1;2415.9;4726;2028.9;2407.4;9156;3354.7;2250.4;2043.4;835.34;320.62;169.17;101.33;51.84
01/01/2023;701.44;24.08;257.58;4020.3;5359;883.48;2542.2;3205.7;2164.9;2528.5;4979.6;1666.7;2314.4;6819.1;3125.6;838.34;1709;695.94;148.74;207.17;102.3;40.5
01/02/2023;777.53;23.47;258.81;4359.9;5662.1;950.39;1886.7;3552.2;2275.4;2828.9;5620.9;1738.9;2608.1;7810.3;3569;1082.2;2023;869.94;72.45;242.95;94.1;34.72
01/03/2023;913.69;31.44;324.34;5120;6238.1;1064.5;1622.7;3975.9;2645;3329.9;6536.7;1931.2;3139.6;10010;4410.8;1319.5;2509.1;1029.9;54.66;258;121;40.44
01/04/2023;670.76;30.67;222.36;4171.1;4593.8;853.13;1652.3;3022;1926.2;2608.8;5022.4;1557.9;2391.7;7684.5;3790.4;2427.6;1890.7;772.43;40.04;178.57;92.05;38.31
01/05/2023;621.12;32.91;266.25;5001.1;5618.4;999.66;1546.1;3612.8;3107.6;3156.3;5969.7;1970;2913;9068.1;4282.3;2540;2334.3;1116.7;34.88;187.74;113.23;57.92
01/06/2023;566.84;31.92;208.54;4881;5738;984.34;1698.2;3379.8;2695.4;3041.2;5550.5;1856.9;2765.9;9403.1;4314.3;1707.3;2268.1;1244.1;50.29;224.29;103.67;52.21
01/07/2023;523.75;31.18;208.4;4740.4;5832.9;947.8;1463.8;3315.4;2771.4;2931.1;5344.1;1949.1;2703.7;8942.2;3845.9;2148.3;2164.5;1010.2;58.12;192.64;102.63;58.64
01/08/2023;548.83;27.59;353.2;4341.3;4661.1;699.91;2122.9;2556.7;2188;2094.3;3463.2;1459.8;1969.3;6613.2;2181.6;2261;1537.6;483.83;62.83;131.99;92.55;31.91
01/09/2023;673.26;27.94;263.84;4801.9;5442.4;877.73;2231.8;3264.5;2403.9;2730.5;4975.4;1784.6;2754.3;8358.4;3946.3;1087.2;2020.7;1017.6;46.88;222.89;119.5;41.7
01/10/2023;824.81;28.57;179.08;5218.6;5735.4;970.11;2434.2;3439.6;2921.5;2909.1;5332.9;1884.6;3052.4;9015.6;3955.1;1631.7;2273.6;1005.6;37.17;262.76;106.66;42.9
01/11/2023;833.27;24.12;238.04;5057.2;5682;908.26;1977.3;3317.5;2776.9;2812.2;5006.2;2113.1;2875;9205.9;3900.9;1686.8;2243.3;1104.2;47.03;236.28;100.56;53.91
01/12/2023;687.28;30.02;213.53;4237.8;4987.4;750.15;1689.3;2848.9;1987.2;2191.3;4168.4;1838.7;2454.9;8980.6;3025.3;2149.6;1965.1;925.38;50.9;181.85;79.7;46.11
01/01/2024;759.41;25.89;188.4;4549.7;5689.1;831.94;1931.2;3092.1;2311.8;2467.2;4546.6;1835.8;2414.8;7091.5;3292.9;835.74;1738;886.83;11.28;198.56;98.9;31.87
01/02/2024;793.78;27.81;172.61;4817;5420.5;920.84;1850.7;3411.1;2627.9;2853.4;5033.7;1743.3;2689.1;8354.1;4001.1;2125.8;2083.1;1220.7;21.72;250.02;115.32;39.08
01/03/2024;869.95;32.07;183.07;5040.2;5222;963.29;1916.3;3488.8;2354.3;2963.8;5127.1;1807.8;2777.9;8959.5;3767.1;1401.5;2293.1;1666.6;20.73;258.18;121.61;44.13
